,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,x0256e.txt,760,12,9,1,2,3529,899,3.9254727474972193,11.62761120094567,5525,1054,5.241935483870968,18.44354703882753,anim product||train||agricultur develop||livestock||afghanistan||women||men||project design||anim health,develop plan,social conscious||role of women
1,w7744e.txt,801,10,7,1,2,3500,899,3.8932146829810903,12.670099536214547,5638,1039,5.426371511068335,17.97046334569861,asia||energi||price||suppli||fuelwood||consumpt||trend,suppli balanc,energi resourc||south pacif
2,t0667e.txt,796,8,6,0,2,3615,884,4.089366515837104,12.667517338701384,5695,1052,5.413498098859316,18.817896796788,irrig||salin||crop manag||water qualiti||salin water||salt toler,,plant product||environment impact
3,s2761e.txt,744,3,2,0,1,3225,802,4.021197007481296,12.488829904464064,5437,937,5.8025613660619,19.63379988765608,aquacultur||develop polici,,technic aid
4,t1980e.txt,801,12,6,3,3,3905,944,4.1366525423728815,12.526132506651429,5836,1087,5.368905243790248,19.29128552817468,agricultur product||fisheri product||trade||price||forecast||forest product,raw materi||commod market||trade agreement,anim product||plant product||product data
5,j3971e.txt,268,13,2,3,8,923,375,2.461333333333333,4.667958678289905,1468,471,3.1167728237791934,7.580926100467355,drought||agricultur,food suppli||product data||forecast,econom situat||cereal crop||agricultur situat||food product||disast||food aid||weather hazard||food crop
6,w7638e.txt,738,8,5,1,2,3294,752,4.38031914893617,11.617417953148806,5216,871,5.988518943742824,19.92966637515157,agricultur product||fisheri product||regul||fao||forest product,trade agreement,technic aid||intern cooper
7,t8166e.txt,772,3,2,0,1,3428,912,3.758771929824561,15.123139650145632,5832,1058,5.512287334593573,21.56561930429851,risk||aquacultur,,state intervent
8,w8961e.txt,726,9,4,2,3,3592,867,4.143021914648212,14.95877708437279,5773,1016,5.682086614173229,19.604763852818603,forestri develop||sustain||plan||forest protect,train||forest resourc,forestri product||social conscious||public servic
9,t0663e.txt,822,13,5,2,6,3389,979,3.4616956077630237,10.69730778543247,5357,1104,4.8523550724637685,20.55535416949393,develop plan||human nutrit||rural develop||fao||africa,sustain||genet resourc,region plan||agricultur develop||intern cooper||develop aid||environment polici||research institut
10,w8053e.txt,625,12,9,1,2,4521,729,6.20164609053498,18.414200923317257,6614,848,7.7995283018867925,22.435177057220155,formul||chlorsulfuron||methomyl||insecticid||fungicid||ethephon||herbicid||chloridazon||flusilazol,metsulfuron,plant growth substanc||chemicophys properti
11,w8488e.txt,974,10,2,4,4,4066,963,4.222222222222222,13.329689706372282,6284,1105,5.686877828054299,20.293896274462615,intern trade||cereal,product polici||regul||world market||trade polici,food aid||market polici||food polici||trade liber
12,t5728e.txt,707,6,4,1,1,3374,755,4.468874172185431,14.82525224171668,5503,893,6.162374020156775,21.896975911081505,aquacultur||market||plan||fisheri manag,fisheri develop,food consumpt
13,x5674e.txt,753,6,1,1,4,3870,829,4.668275030156815,14.273469684399636,5842,981,5.955147808358817,18.88702466825147,nepal,watersh manag,commun develop||project manag||social conscious||project evalu
14,y3061e.txt,835,8,1,3,4,9352,1936,4.830578512396694,29.328772133724375,10507,2048,5.13037109375,28.837064085940934,log,forest manag||market||harvest,timber tree||forest resourc||forestri oper||wood product
15,y4350e.txt,892,3,3,0,0,4773,1105,4.31945701357466,19.589179571035068,6446,1257,5.128082736674622,20.84538640064113,bangladesh||parasit||fish,,
16,x5862e.txt,828,12,8,2,2,3847,861,4.4680603948896636,12.362149138132343,5845,1004,5.8217131474103585,18.963245185923736,livestock manag||soil fertil||nepal||livestock||feed||sustain||himalayan region||india,dairi farm||mix farm,small farm||role of women
17,s8270e.txt,893,11,7,0,4,3622,1097,3.3017319963536917,13.547685009105226,5795,1264,4.584651898734177,18.153811501465164,yemen||fruit||train||case studi||pakistan||market||veget,,egypt||kenya||extens activ||antigua and barbuda
18,w8425e.txt,678,6,5,1,0,3379,845,3.9988165680473373,13.119162497468855,5777,1012,5.708498023715415,19.536957147468268,biotechnolog||ownership||cgiar||manag||research institut,breeder right,
19,x4480e.txt,785,13,9,0,4,3549,916,3.8744541484716155,12.483550846318314,5569,1080,5.156481481481482,18.166273049498088,case studi||agricultur develop||women||farmer||men||plan||harvest||rapid rural apprais||agricultur polici,,decis make||diffus of inform||rural popul||social particip
20,t1765e.txt,916,15,13,0,2,3690,1233,2.9927007299270074,11.473547075210702,5776,1408,4.1022727272727275,15.709979654468084,soil conserv||land improv||franc||case studi||algeria||eros control||west africa||ecuador||soil fertil||haiti||eros||water conserv||veget,,soil manag||socioeconom environ
21,x2372e.txt,819,8,5,3,0,3292,936,3.517094017094017,9.95147019674141,5469,1060,5.159433962264151,23.465632349595943,wfp||intern cooper||food secur||fao||genet resourc,legisl||budget||financ,
22,x5321e.txt,887,7,3,0,4,3594,1096,3.2791970802919708,11.8609094540828,5853,1254,4.667464114832536,17.933519188245846,rangeland||overgraz||desertif,,eros control||livestock manag||graze system||anim husbandri
