,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ad707e.txt,agricultur develop,develop||product||agricultur develop||agricultur product||countri||product activ||develop polici||agricultur||develop effort||area||rural develop institut||develop choic||develop partner||1||manag,16587.0||15449.0||13384.0||12815.0||12777.0||10624.0||10506.5||10181.0||9171.5||9049.0||8678.333||8482.0||8455.0||7692.0||7645.0,0.2,0.1,0.06666666666666667
1,ae080e.txt,risk||natur disast||rural develop,develop||product||agricultur product||countri||ha||forest||rural develop||food||product system||market product||crop product||agricultur||farm product||rural develop activ||product cost,16587.0||15449.0||12815.0||12777.0||11386.0||11282.0||11228.5||11019.0||10750.0||10309.5||10190.0||10181.0||9630.5||9418.667||9218.5,0.0,0.1,0.06666666666666667
2,t0178e.txt,employ||food product||forest resourc||fuelwood||food secur||environ||forestri develop,product||forest product||food product||agricultur product||countri||forest||forest food||food||develop process||food product system||forestri develop||agricultur||forest area||total food product||sustain food product,15449.0||13365.5||13234.0||12815.0||12777.0||11282.0||11150.5||11019.0||10848.5||10839.667||10487.0||10181.0||10165.5||10025.333||9964.667,0.2,0.1,0.13333333333333333
3,w7170e.txt,armenia||latvia||forestri||ownership||forest resourc||romania||eastern europ||poland||slovenia||lithuania,develop||product||forest develop||forest product||countri||forest||food||agricultur||forest area||1 ha||forest manag||sustain product||forest resourc||forest land||wood product,16587.0||15449.0||13934.5||13365.5||12777.0||11282.0||11019.0||10181.0||10165.5||9539.0||9463.5||9437.5||9342.0||9188.0||9158.0,0.0,0.0,0.06666666666666667
4,x5670e.txt,water conserv||soil conserv||watersh manag||china||water harvest,develop||agricultur product||countri||develop process||crop product manag||area||develop program||sustain develop process||section||fao||1||manag||member countri||water||water resourc,16587.0||12815.0||12777.0||10848.5||9341.667||9049.0||8741.5||8374.333||8059.0||7765.0||7692.0||7645.0||7605.0||7493.0||7447.5,0.0,0.0,0.0
5,x5820e.txt,harvest||seawe||franc,develop||product||countri||food||agricultur||area||full develop||annual product||optimum develop||section||3.3.3 product product statist||women||product classif||fao fish||product 3.1,16587.0||15449.0||12777.0||11019.0||10181.0||9049.0||8630.5||8407.0||8361.0||8059.0||8055.75||7918.0||7911.5||7867.0||7838.5,0.0,0.0,0.0
6,c3592e.txt,agricultur develop||world,develop||product||develop countri||agricultur develop||agricultur product||countri||develop nation||food||agricultur||plant product||forest product export||agricultur product growth||anim product||develop assist||area,16587.0||15449.0||14682.0||13384.0||12815.0||12777.0||11915.0||11019.0||10181.0||10044.5||9626.0||9399.667||9374.0||9364.5||9049.0,0.2,0.1,0.06666666666666667
7,y5258e.txt,aquacultur||food safeti||fish,develop||product||countri||food||market develop||develop plan||agricultur||develop institut||farm product||aquacultur product||area||global product||2000 product||fish||product expans,16587.0||15449.0||12777.0||11019.0||10878.5||10783.0||10181.0||10082.5||9630.5||9338.0||9049.0||8562.0||8139.0||7969.0||7965.5,0.0,0.0,0.06666666666666667
8,u5835e.txt,water suppli||irrig scheme||irrig schedul||water resourc,develop||ha||crop product||plant product||area||water develop divis fao||section||1||water||water resourc||land||unit area||inform||semi-arid countri||water increas,16587.0||11386.0||10190.0||10044.5||9049.0||8262.75||8059.0||7692.0||7493.0||7447.5||7094.0||6607.5||6569.0||6511.5||6492.0,0.0,0.1,0.06666666666666667
9,w6206e.txt,men||women||nation plan||forestri develop,develop||product||forest develop||forest product||countri||nation develop||develop project||forest||rural develop||forest develop activ||develop activ||food||econom develop||develop world||world agricultur develop,16587.0||15449.0||13934.5||13365.5||12777.0||11915.0||11443.0||11282.0||11228.5||11222.667||11193.0||11019.0||10749.0||10719.0||10539.667,0.0,0.0,0.0
10,96215e.txt,fish oper||fisheri manag||fisheri resourc||forecast||regul||fisheri||mortal||yield,countri||fisheri product||section||fish||fao||1||resourc||land||region||inform||fisheri manag||fisheri resourc||manag programm||system||fish time,12777.0||10443.0||8059.0||7969.0||7765.0||7692.0||7402.0||7094.0||6946.0||6569.0||6541.0||6419.5||6100.5||6051.0||6019.5,0.0,0.0,0.13333333333333333
11,x3551e.txt,poverti||econom growth||urban||rural popul||fao||food secur,develop||product||agricultur develop||forest product||agricultur product||countri||resourc product||forest||rural develop||food||inform product||forest product system||market develop||product system||develop world,16587.0||15449.0||13384.0||13365.5||12815.0||12777.0||11425.5||11282.0||11228.5||11019.0||11009.0||10927.333||10878.5||10750.0||10719.0,0.0,0.0,0.0
12,t8365e.txt,fisheri product||market||caribbean||survey,develop||product||countri product||food product||countri||fish product||food||market develop||fisheri product||aquacultur develop||process fish product||aquacultur product||product form||tradit product||product structur,16587.0||15449.0||14113.0||13234.0||12777.0||11709.0||11019.0||10878.5||10443.0||9907.0||9509.333||9338.0||8837.5||8642.5||8514.0,0.0,0.1,0.06666666666666667
