,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ae055e.txt,inform sector||rural develop||econom growth,econom develop||rural develop||rural incom||rural non-farm econom activ||rural non-farm incom||polici||econom growth||non-farm rural employ||rural non-farm employ||rural non-farm sector||econom transact||non-farm econom activ||econom nation||rural area||agricultur,0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.2,0.2,0.13333333333333333
1,ae089e.txt,sustain develop||drought||natur disast,ed||govern ment||land||ion||develop ment||imp||commun||local commun||le||commun manag||ed iran||imp act ed||natur||imp lement ed||govern,0.01||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006,0.0,0.0,0.0
2,faobetf_fb15ce.txt,sorghum||rice||millet||cereal||maiz,sorghum||sorghum sorghum||sorghum grain||sorghum plant||grow sorghum||seed||cereal seed||cereal||cereal crop||good seed||sorghum harvest||crop||soil||good soil||cereal grain,0.02||0.02||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012,0.2,0.2,0.13333333333333333
3,faobetf_fb20ue.txt,harvest||sow||rice||fertil,rice||rice cultiv||rice seed||rice field||rice grain||rice crop||upland rice||larg rice||rice varieti||rice dri||rice product||rice cut||rice sown||rice import||damag rice,0.036||0.024||0.024||0.024||0.022||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.019,0.2,0.1,0.06666666666666667
4,ae027e.txt,latin america,polici||polici reform||reform polici||econom polici||agricultur polici reform||reform macroeconom polici||polici analysi||polici failur||polici scenario||polici decis||polici design||public polici reform||polici chain||polici implic||polici reform process,0.028||0.021||0.021||0.019||0.017||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
5,46140e.txt,financ||trend||wfp||agricultur product||fao||world||agricultur,agricultur||agricultur develop||develop||world agricultur||agricultur product||develop countri||countri||agricultur commod||agricultur export||world||agricultur 1965||agricultur situat||gener develop||product||agricultur problem,0.016||0.015||0.014||0.013||0.013||0.013||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009,0.4,0.3,0.2
6,gtz_g16foe.txt,design||clay||ceram||method,tile||product||produc||ceram produc||ceram||market||clay||unglaz tile product||small produc||local product||wall tile product||glaze ceram product||form||develop||glaze tile,0.016||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.2,0.13333333333333333
7,ae126e.txt,maiz,maiz||maiz seed||seed||maiz farmer||maiz seed year||maiz seed exchang||maiz seed lot||maiz product||seed transact||maiz crop||maiz grain||maiz varieti||maiz agricultur||maiz plant||hybrid maiz,0.031||0.029||0.026||0.023||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.016,0.2,0.1,0.06666666666666667
8,foodfirst_ff05te.txt,fertil,popul||world popul||popul growth||human popul||popul problem||popul nation||popul densiti||popul activ||popul studi||popul pattern||popul crisi||popul debat||popul puzzl||popul bomb||popul lingo,0.026||0.016||0.016||0.016||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.0,0.0
9,89204e.txt,biolog||fish||zooplankton||carbon,de||upwel||de catégori||de articl||de chiffr||de organis||de sujet||de registr||product||upwel area||de section spécial||upwel product cycl||CB lista de||figur||l'exploit de pêche,0.037||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.016||0.016||0.014||0.013||0.013||0.013||0.013,0.0,0.0,0.0
