,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ae055e.txt,inform sector||rural develop||econom growth,econom develop||rural develop||agricultur||develop||rural incom||rural non-farm econom activ||agricultur product||agricultur incom||econom nation||rural non-farm incom||econom develop discuss||rural area||econom growth||develop econom divis||non-farm rural employ,0.019||0.018||0.018||0.017||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.13333333333333333
1,ae089e.txt,sustain develop||drought||natur disast,land||develop||develop ment||rural develop ment||local commun||govern ment||commun||commun manag||manag||govern||agricultur land||local level||land reform||sustain develop||semi-arid land,0.014||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.06666666666666667
2,faobetf_fb15ce.txt,sorghum||rice||millet||cereal||maiz,crop||food crop||food||countri||good food||cereal crop||sorghum||sorghum sorghum||seed||good seed||cereal seed||cereal||sorghum plant||maiz||good crop rotat,0.021||0.021||0.021||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.014||0.014||0.014||0.014,0.0,0.1,0.2
3,faobetf_fb20ue.txt,harvest||sow||rice||fertil,rice||rice cultiv||rice field||rice product||rice crop||rice seed||upland rice||larg rice||rice grain||rice import||peopl||rice dri||rice varieti||rice sown||rice cut,0.041||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.023||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
4,ae027e.txt,latin america,polici||polici reform||reform polici||econom polici||agricultur polici reform||rural poverti||agricultur||sector agricultur polici||poverti||product||agricultur growth||poverti allevi polici||reform macroeconom polici||polici analysi||polici decis,0.026||0.02||0.02||0.02||0.019||0.018||0.018||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
5,46140e.txt,financ||trend||wfp||agricultur product||fao||world||agricultur,develop||agricultur develop||develop countri||agricultur||countri||agricultur product||world agricultur||gener develop||econom develop||develop countri 25||develop countri 18||develop countri 54||develop region||develop plan||develop effort,0.035||0.031||0.03||0.028||0.026||0.023||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019,0.2,0.2,0.13333333333333333
6,gtz_g16foe.txt,design||clay||ceram||method,develop||develop countri||product||countri||develop project||market||ceram develop project||local product||develop work||ceram||rural ceram develop||local market||econom develop||industri countri||ceram produc,0.03||0.025||0.023||0.021||0.019||0.019||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.015||0.015,0.0,0.1,0.06666666666666667
7,ae126e.txt,maiz,maiz||maiz seed||seed||maiz farmer||maiz product||maiz agricultur||maiz seed year||maiz seed exchang||maiz seed lot||seed transact||maiz crop||maiz plant||maiz varieti||seed market||maiz grain,0.034||0.033||0.032||0.025||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.02||0.02||0.019||0.019,0.2,0.1,0.06666666666666667
8,foodfirst_ff05te.txt,fertil,popul||world popul||popul growth||human popul||popul nation||popul problem||popul activ||resourc||popul studi||popul growth rate||global popul||popul densiti||popul pattern||popul bomb||popul puzzl,0.028||0.02||0.018||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
9,89204e.txt,biolog||fish||zooplankton||carbon,product||upwel||de||figur||upwel area||fish product upwel||upwel product cycl||fish product||fisheri||product cycl||area||anim product||upwel water||water upwel||high product,0.028||0.026||0.024||0.022||0.022||0.021||0.021||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.0
10,bostid_b02moe.txt,seed,amaranth||amaranth develop||amaranth product||amaranth grain||grain amaranth||amaranth plant||plant amaranth||amaranth seed||veget amaranth||amaranth speci||veget amaranth product||amaranth grow||amaranth protein||amaranth studi||cultiv amaranth,0.032||0.024||0.024||0.023||0.023||0.022||0.022||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.017,0.0,0.0,0.0
11,ae062e.txt,genet engin||biotechnolog||technolog,crop||research||agricultur research||transgen crop research||crop varieti||crop varieti develop||develop||crop improv research||transgen crop develop||transgen crop||product||agricultur||crop biotechnolog research||crop improv||transgen crop varieti,0.027||0.023||0.021||0.021||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.017,0.0,0.0,0.0
12,00950e.txt,forest||trend||forestri||econom,forest||forest product||forest develop||forest industri||forest resourc||world forest||forest econom||forest manag||forest polici||forest product divis||forest conserv||forest inventori||forest product economi||forest worker||forest product statist,0.03||0.022||0.021||0.02||0.02||0.019||0.019||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015,0.2,0.1,0.06666666666666667
13,ab387e.txt,genet resourc||select||forest resourc,forest||forest resourc||forest genet resourc||forest resourc forest resourc natur||forest area||forest product||resourc||protect forest||forest speci||forest genet resourc conserv||forest polici||forest resourc base||natur forest||high forest||ethiopia forest,0.047||0.038||0.033||0.032||0.03||0.029||0.029||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.026,0.2,0.1,0.06666666666666667
14,idrc_id141e.txt,forestri||equip||agricultur||technolog,ha||develop||agricultur||product||crop||develop region||food crop||local product||food||farmer||tropic develop||develop offici||import crop||system||technolog,0.017||0.015||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008,0.2,0.1,0.13333333333333333
15,bostid_b48aqe.txt,africa||schistosomiasi||host,develop||aquacultur develop||water develop||research||aquacultur research||aquacultur||develop countri||intern develop||human develop||water develop project||aquacultur technolog research||develop approach||water develop scheme||develop strategi||5. develop,0.029||0.025||0.021||0.021||0.021||0.02||0.018||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015,0.0,0.0,0.0
16,ae051e.txt,trade||econom growth,food||food import||food secur||food product||food price||food export||food aid||food consumpt||food crop||net food||food emerg||food suppli||food avail||food insecur||food requir,0.059||0.039||0.038||0.037||0.036||0.034||0.033||0.033||0.032||0.031||0.031||0.031||0.031||0.031||0.03,0.0,0.0,0.0
17,ad453e.txt,manag||farmer||train programm||decis make||rural develop||train||market||disabl person||employ,rural develop||rural person||rural enterpris develop||rural disabl person||rural develop offic||rural activ||train||person||enterpris develop||rural area||disabl person||organ||small-scal rural enterpris||rural peopl||disabl,0.022||0.021||0.019||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014,0.2,0.2,0.2
