,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ae055e.txt,inform sector||rural develop||econom growth,linkag||linkag strategi||linkag creation||non-farm rural employ||rural non-farm employ||rural employ creation||rural non-farm employ creation||rural employ creation strategi||employ||non-farm employ||linkag term||linkag concept||employ creation||rural non-farm incom||rural non-farm busi,0.06||0.044||0.044||0.037||0.037||0.035||0.035||0.034||0.034||0.033||0.033||0.033||0.031||0.029||0.028,0.0,0.0,0.0
1,ae089e.txt,sustain develop||drought||natur disast,vulner||reduc vulner||role||coordin role||central role||activ role||local commun||natur||local institut||local level||natur disast||commun||natur resourc||coordin||local farmer,0.036||0.036||0.031||0.023||0.023||0.023||0.022||0.021||0.021||0.019||0.018||0.016||0.016||0.015||0.015,0.0,0.0,0.06666666666666667
2,faobetf_fb15ce.txt,sorghum||rice||millet||cereal||maiz,titl||cereal||institut africain||cereal crop||cereal grain||institut||cereal seed||grain cereal grain||développ économiqu||pour le développ économiqu||tradit cereal||cereal stem||sorghum||sorghum sorghum||crop,0.036||0.033||0.031||0.025||0.024||0.024||0.023||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.018,0.2,0.1,0.13333333333333333
3,faobetf_fb20ue.txt,harvest||sow||rice||fertil,rice||upland rice||rice cultiv||rice field||rice seed||rice crop||rice grain||rice product||larg rice||rice varieti||rice dri||rice cut||rice sown||rice import||damag rice,0.072||0.048||0.043||0.042||0.041||0.041||0.039||0.039||0.038||0.037||0.037||0.037||0.037||0.037||0.037,0.2,0.1,0.06666666666666667
4,ae027e.txt,latin america,previou draft||draft||previou attempt||polici||polici reform||reform polici||econom polici||meso-econom||meso-econom filter||filter||agricultur polici reform||previou inward-ori develop strategi||polici analysi||polici chain||reform macroeconom polici,0.058||0.053||0.041||0.039||0.03||0.03||0.025||0.025||0.025||0.025||0.024||0.022||0.022||0.022||0.022,0.0,0.0,0.0
5,46140e.txt,financ||trend||wfp||agricultur product||fao||world||agricultur,titl||custom duti||confer||confer session||session||titl duti station gin verso||thirteenth session||report||regular confer session||session 9||page||fao thirteenth session rome||1965||agricultur 1965||twelfth session,0.036||0.033||0.029||0.027||0.026||0.024||0.022||0.019||0.019||0.018||0.018||0.017||0.014||0.014||0.014,0.0,0.0,0.0
6,gtz_g16foe.txt,design||clay||ceram||method,form||potter||form techniqu||titl||form method||potter wheel||deutsch zentrum für entwicklungstechnologien||deutsch gesellschaft für technisch zusammenarbeit||larg form||wooden form||gate deutsch zentrum für entwicklungstechnologien||self-reli potter||ident form||open form||sculptur form,0.038||0.029||0.027||0.027||0.025||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.019,0.0,0.0,0.0
7,ae126e.txt,maiz,seed||maiz seed||maiz||seed transact||maiz farmer||farmer||transact||transact cost||cost||small-scal farmer||maiz seed exchang||maiz seed year||maiz seed lot||farmers' transact cost||seed transact negoti,0.053||0.05||0.047||0.046||0.045||0.043||0.039||0.038||0.037||0.034||0.034||0.034||0.034||0.032||0.031,0.2,0.1,0.06666666666666667
8,foodfirst_ff05te.txt,fertil,titl||legal titl||popul||popul growth||world popul||human popul||popul problem||global popul||popul puzzl||popul nation||popul densiti||popul bomb||popul studi||popul activ||popul pattern,0.074||0.073||0.04||0.025||0.024||0.023||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
9,89204e.txt,biolog||fish||zooplankton||carbon,upwel||de||upwel area||fish product upwel||product||upwel product cycl||titl||upwel system||coastal upwel||upwel water||water upwel||ocean upwel||major upwel||upwel zone||upwel process,0.046||0.043||0.034||0.031||0.03||0.028||0.027||0.026||0.026||0.026||0.026||0.025||0.025||0.025||0.024,0.0,0.0,0.0
10,bostid_b02moe.txt,seed,amaranth||amaranth grain||grain amaranth||amaranth plant||plant amaranth||amaranth develop||veget amaranth||amaranth seed||amaranth product||amaranth speci||amaranth grow||cultiv amaranth||amaranth protein||amaranth consult||weedi amaranth,0.055||0.039||0.039||0.033||0.033||0.032||0.032||0.032||0.03||0.03||0.029||0.029||0.029||0.029||0.028,0.0,0.0,0.0
11,ae062e.txt,genet engin||biotechnolog||technolog,privat sector||privat sector research||research||privat research||public sector research||public sector||agricultur research||privat sector crop biotechnolog research||privat multin sector||privat sector invest||nation public sector research||privat sector domin||privat sector entri||public agricultur research||public sector research programm,0.066||0.064||0.059||0.059||0.057||0.056||0.047||0.047||0.047||0.045||0.045||0.045||0.045||0.044||0.043,0.0,0.0,0.0
12,00950e.txt,forest||trend||forestri||econom,section||tel.||fao||de librairi populair b.p||e-mail||fao public||fax||public||fao studi||fao program||fao work||forest||itali tel.||fao confer||santiago tel.,0.026||0.016||0.015||0.013||0.013||0.013||0.013||0.011||0.01||0.009||0.009||0.009||0.008||0.008||0.008,0.0,0.0,0.06666666666666667
13,ab387e.txt,genet resourc||select||forest resourc,forest||forest resourc||forest genet resourc||forest resourc forest resourc natur||resourc||genet resourc||forest genet resourc conserv||forest resourc base||forest area||protect forest||natur forest||high forest||forest genet resourc work paper||ethiopia forest||forest product,0.117||0.098||0.089||0.081||0.079||0.076||0.071||0.066||0.065||0.064||0.064||0.064||0.063||0.063||0.063,0.2,0.2,0.13333333333333333
14,idrc_id141e.txt,forestri||equip||agricultur||technolog,technolog||101 technolog||titl||technolog innov||improv technolog||educ technolog||energi technolog||inform technolog||environment technolog||knowledge-bas technolog||ha||technolog gpo box 2754||develop||south||innov,0.054||0.036||0.034||0.032||0.031||0.029||0.029||0.029||0.029||0.029||0.022||0.018||0.017||0.012||0.011,0.2,0.1,0.06666666666666667
15,bostid_b48aqe.txt,africa||schistosomiasi||host,aquacultur||aquacultur research||aquacultur develop||titl||research||develop||aquacultur technolog research||aquacultur technolog||aquacultur program||schistosomiasi research||aquacultur project||aquacultur scienc||aquacultur system||smallhold aquacultur||aquacultur effort,0.042||0.036||0.035||0.03||0.03||0.028||0.028||0.027||0.025||0.025||0.024||0.024||0.024||0.023||0.023,0.0,0.0,0.0
16,ae051e.txt,trade||econom growth,food||food secur||food import||food price||food product||food aid||food export||food consumpt||net food||food insecur||food emerg||food avail||food crop||food suppli||starchi food,0.121||0.082||0.074||0.067||0.067||0.067||0.066||0.065||0.064||0.063||0.063||0.063||0.062||0.062||0.061,0.0,0.0,0.0
17,ad453e.txt,manag||farmer||train programm||decis make||rural develop||train||market||disabl person||employ,rap public 2003||gener public||public welfar||rap||2003||action 2003 2012||rural person||rural disabl person||gener incom||incom gener||rural develop||welfar||disabl||social welfar||disabl person,0.057||0.053||0.05||0.05||0.044||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.021,0.0,0.0,0.13333333333333333
18,ae064e.txt,genet engin||technolog||plant biotechnolog,public||public attitud||public opinion||food||consum||public percept||public issu||public accept||public concern||food biotechnolog||biotechnolog food||public report||public interest||public relat||lay public,0.063||0.045||0.042||0.04||0.036||0.036||0.035||0.035||0.034||0.034||0.034||0.034||0.034||0.033||0.033,0.0,0.0,0.0
19,ad492e.txt,licenc||africa||forestri||trade||tax||fiscal polici||tariff,forest||forest revenu||revenu||tax revenu||forest revenu system||tax||forest manag||forestri tax||forest revenu collect||forestri||forest charg||forest financ||sustain forest manag||tropic forest||tax system,0.054||0.048||0.041||0.039||0.039||0.037||0.037||0.036||0.036||0.035||0.032||0.031||0.03||0.029||0.029,0.0,0.2,0.13333333333333333
20,gtz_g30loe.txt,cost||gasifi||engin||rural area||mainten||develop countri||charcoal||design||electr energi,energi||gasifi||charcoal gasifi||energi suppli||titl||low cost charcoal gasifi||electr energi||cost||energi technolog||charcoal||small charcoal gasifi||small gasifi||rural energi suppli||gasifi system||ferroc charcoal gasifi,0.036||0.032||0.026||0.025||0.024||0.024||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019,0.2,0.4,0.26666666666666666
21,faobetf_fb42ue.txt,shrub||feed||tree,titl||titl II||tree||fodder tree||tree fodder||fodder||plant fodder tree||tree grow||fodder tree seed||plant tree||good fodder tree||common fodder tree||feed fodder||tree 5||tree 3,0.072||0.072||0.046||0.042||0.042||0.038||0.033||0.032||0.031||0.03||0.029||0.029||0.028||0.026||0.025,0.2,0.1,0.06666666666666667
22,bostid_b14age.txt,desertif||sahel||speci||agroforestri,sahel||west african sahel||titl||1984||agroforestri||1984 note||african man||region agroforestri||agroforestri system||sahel today||tradit agroforestri||agroforestri project||develop||sahel board||sahel repres,0.026||0.026||0.026||0.025||0.025||0.022||0.019||0.018||0.018||0.018||0.015||0.015||0.015||0.015||0.014,0.4,0.2,0.13333333333333333
23,ab392e.txt,genet resourc||select||resourc conserv||forest resourc,forest||forest genet resourc||genet resourc||forest resourc||resourc||forest genet conserv||genet resourc conserv||forest genet materi||forest genet basi||forest genet resourc work paper||sacr forest forest||plant genet resourc||genet conserv||genet resourc programm||plant genet resourc conserv,0.079||0.077||0.076||0.072||0.064||0.062||0.057||0.056||0.056||0.054||0.053||0.053||0.053||0.052||0.045,0.4,0.2,0.13333333333333333
