,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ae055e.txt,inform sector||rural develop||econom growth,non-farm busi||non-farm incom||non-farm employ||rural non-farm busi||non-farm enterpris||rural non-farm incom||non-farm rural employ||rural non-farm employ||non-farm activ||rural non-farm sector||rural non-farm employ creation||indonesia||non-farm econom activ||rural non-farm econom activ||linkag,33.175||32.248||32.228||28.975||28.846||28.357||28.344||28.344||26.443||26.289||25.008||24.864||21.84||21.523||20.113,0.0,0.0,0.0
1,ae089e.txt,sustain develop||drought||natur disast,ion||sub-trib||koohi sub-trib||roduct ion||ulat ion||koohi||imp||ublicat ion||opulat ion||eci ion||ollut ion||reparat ion||imp ort||koohi tenthold||ed,99.495||65.696||63.067||62.364||61.57||60.439||59.835||52.374||52.374||52.136||51.061||51.061||46.423||45.984||44.211,0.0,0.0,0.0
2,faobetf_fb15ce.txt,sorghum||rice||millet||cereal||maiz,sorghum||sorghum sorghum||sow||sow sow||sorghum grain||sorghum grown||millet||millet grain||spike||sorghum harvest||grow sorghum||grain||sorghum plant||seed||sorghum hay,78.616||78.616||66.053||66.053||62.141||54.035||54.028||49.847||49.05||46.18||45.829||45.666||44.026||42.98||42.429,0.2,0.2,0.13333333333333333
3,faobetf_fb20ue.txt,harvest||sow||rice||fertil,rice||rice cultiv||rice seed||rice field||rice sown||rice grain||upland rice||rice cut||rice crop||rice borer||rice dri||rice varieti||rice import||rice product||larg rice,111.707||69.736||65.926||65.38||60.192||59.548||59.126||57.921||57.509||56.641||56.329||56.321||55.854||55.853||55.853,0.2,0.1,0.06666666666666667
4,ae027e.txt,latin america,reform||polici reform||reform polici||poverti||chile reform||reform macroeconom polici||polici||outward-ori polici reform||far-reach polici reform||price reform||late reform||agricultur polici reform||reform period||polici reform process||public polici reform,64.845||49.327||49.327||38.86||38.131||36.77||33.81||33.784||33.368||33.254||33.157||33.08||32.897||32.888||32.885,0.0,0.0,0.0
5,46140e.txt,financ||trend||wfp||agricultur product||fao||world||agricultur,confer||confer session||agricultur||agricultur 1965||regular confer session||1965||confer mauric sauvé||agricultur develop||agricultur commod||confer juan gil preciado||agricultur export||credenti||world agricultur||1965 price||agricultur requisit,51.232||29.467||20.674||20.141||19.644||19.608||19.183||15.582||15.465||15.073||13.88||13.449||13.076||12.842||12.613,0.2,0.1,0.06666666666666667
6,gtz_g16foe.txt,design||clay||ceram||method,tile||unglaz tile||glaze tile||handmad tile||handmad tile handmad tile||ceram||relief tile||roof tile||plastic-press tile||floor tile||shape tile||wall tile||semidri press tile||unglaz relief tile||relief tile glaze relief tile,103.993||72.199||66.197||65.304||65.304||58.587||58.267||57.292||55.988||55.984||55.074||55.067||53.394||52.313||52.294,0.0,0.1,0.06666666666666667
7,ae126e.txt,maiz,maiz||maiz seed||seed||maiz farmer||seed transact||transact||maiz seed exchang||maiz seed year||maiz seed lot||maiz varieti||maiz vendor||maiz plant||maiz grain3||maiz seed4||hybrid maiz,112.332||97.173||82.015||79.341||74.986||67.958||65.381||64.796||64.782||60.702||57.689||57.585||57.494||57.494||57.468,0.2,0.1,0.06666666666666667
8,foodfirst_ff05te.txt,fertil,popul||birth||birth rate||popul growth||human popul||popul puzzl||popul bomb||world popul||popul problem||popul lingo||popul explos||fast-grow popul||popul densiti||popul crisi||popul debat,48.622||42.626||28.585||28.153||27.842||27.367||27.29||27.221||25.79||25.65||25.611||24.88||24.844||24.823||24.823,0.0,0.0,0.0
9,89204e.txt,biolog||fish||zooplankton||carbon,upwel||upwel veloc||ocean upwel||geostroph upwel||upwel area||coastal upwel||upwel zone||wind-gener upwel||secondari upwel||upwel system||6.4 upwel||upwel water||water upwel||major upwel||driven upwel,290.356||150.71||150.48||150.475||148.507||148.013||146.948||146.502||146.329||145.763||145.711||145.418||145.418||145.186||145.178,0.0,0.0,0.0
10,bostid_b02moe.txt,seed,amaranth||amaranth grain||grain amaranth||amaranth seed||amaranth plant||plant amaranth||veget amaranth||weedi amaranth||cultiv amaranth||amaranth protein||amaranth speci||amaranth agronomist||amaranth germplasm||vegetable-typ amaranth||grain-typ amaranth,282.833||165.778||165.778||154.887||149.312||149.312||148.338||147.23||143.978||143.332||143.196||142.936||142.876||142.754||142.754,0.0,0.0,0.0
11,ae062e.txt,genet engin||biotechnolog||technolog,transgen||transgen varieti||transgen crop||transgen crop varieti||varieti||crop varieti||crop||transgen crop research||modern varieti||transgen trait||transgen crop biotechnolog||public-sector transgen varieti||transgen crop develop||transgen technolog||revolut,75.833||68.758||65.365||64.138||61.684||58.291||54.898||53.687||49.981||49.222||47.929||46.514||45.26||43.378||41.429,0.0,0.0,0.0
12,00950e.txt,forest||trend||forestri||econom,tel.||fax||e-mail||wellington tel.||caraca tel.||1943 tel.||3067 tel.||110009 tel.||110002 tel.||roodboek@euronet.nl tel.||carabobo tel.||santiago tel.||lara tel.||rabat tel.||DF tel.,96.673||57.666||52.995||50.515||50.19||49.979||49.675||49.675||49.675||49.675||49.675||49.569||49.525||49.375||49.375,0.0,0.0,0.0
13,ab387e.txt,genet resourc||select||forest resourc,forest||ethiopia forest||ethiopia||forest genet resourc||forest resourc||forest genet resourc conserv||genet resourc||forest resourc forest resourc natur||nfpa||conserv||protect forest||resourc||forest speci||forest exploit||state forest conserv,31.31||30.375||29.441||26.88||25.042||25.025||24.664||20.326||20.227||19.462||19.233||18.773||18.341||17.966||17.814,0.2,0.2,0.13333333333333333
14,idrc_id141e.txt,forestri||equip||agricultur||technolog,sheller||manual sheller||peanut sheller||chickpea||lentil||smaller sheller||160 sheller||ipm||rubber-tir groundnut sheller||jab-seed||lentil farmer||groundnut||motor peanut sheller||soybean||hand-oper wooden groundnut sheller,52.75||31.923||31.311||29.371||28.646||27.01||26.945||26.632||26.483||24.019||23.102||22.36||21.801||21.345||20.417,0.0,0.0,0.0
