,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ae055e.txt,inform sector||rural develop||econom growth,indonesia||area||commod market||econom growth||incom||agricultur organ||countri||agricultur sector||substanti govern intervent||polici||non-farm busi||linkag||rural non-farm employ creation||crisi||social unrest,0.015||0.014||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.007||0.007,0.2,0.1,0.06666666666666667
1,ae089e.txt,sustain develop||drought||natur disast,ion||iran||koohi sub-trib||commun||nation level||semi-arid land||drought||roject||imp ort||recurr natur disast||livestock||countri||573 tenthold||govern figur||art,0.024||0.016||0.011||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.006||0.006,0.0,0.1,0.06666666666666667
2,faobetf_fb15ce.txt,sorghum||rice||millet||cereal||maiz,soil||section||sorghum||millet||grain||seed||plant||cereal||varieti||anim||food||maiz||field||specif crop||spike,0.033||0.03||0.024||0.023||0.022||0.02||0.017||0.017||0.016||0.015||0.015||0.013||0.013||0.013||0.012,0.4,0.3,0.26666666666666666
3,faobetf_fb20ue.txt,harvest||sow||rice||fertil,upland rice||soil||section||fertil||field||seed||cultiv||specif crop||farmer||manur||water||good harvest||long time||plough||weed,0.054||0.05||0.028||0.026||0.025||0.022||0.015||0.015||0.014||0.014||0.014||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
4,ae027e.txt,latin america,polici reform||rural poverti||high level||polici chain||econom growth||countri||latin america||product structur||1990||region||consist theoret framework||market mechan||rural household||inequ||institut,0.027||0.026||0.017||0.016||0.015||0.012||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.0,0.1,0.06666666666666667
5,46140e.txt,financ||trend||wfp||agricultur product||fao||world||agricultur,confer||countri||agricultur product||agricultur||food||fao||organ||reduc export||world situat||fao thirteenth session rome||lower price||commiss||twenti year||popul growth||unit state deleg,0.034||0.033||0.022||0.018||0.011||0.01||0.01||0.009||0.009||0.008||0.007||0.007||0.006||0.006||0.006,0.4,0.3,0.2
6,gtz_g16foe.txt,design||clay||ceram||method,one-person product||wall tile||section||countri||small produc||machineri||local market||hand||1987 clay materi||ceram||self-reli potter||huge profit||technolog exchang||deutsch zentrum für entwicklungstechnologien||export market 2.1.2,0.024||0.019||0.018||0.016||0.012||0.012||0.012||0.011||0.01||0.009||0.009||0.009||0.009||0.008||0.008,0.0,0.1,0.06666666666666667
7,ae126e.txt,maiz,farmer||seed||maiz||inform seed sourc||transact cost||commun||san pablo huitzo||studi||region||varieti||smale||seed transact negoti||santa ana zegach||plant||oaxaca,0.038||0.03||0.027||0.025||0.024||0.015||0.014||0.013||0.011||0.01||0.009||0.009||0.009||0.009||0.008,0.2,0.1,0.06666666666666667
8,foodfirst_ff05te.txt,fertil,popul||peopl||food||world||birth rate||social power||children||perspect||larg famili||finit resourc||problem||50 countri||institut||hunger||section,0.034||0.017||0.015||0.015||0.014||0.013||0.013||0.013||0.011||0.011||0.011||0.01||0.01||0.009||0.009,0.0,0.0,0.0
9,89204e.txt,biolog||fish||zooplankton||carbon,upwel||area||high primari product||section||current bibliographi||diverg||season cycl||distribut||rate||narrow surfac countercurr||coast||equat||depth||system||document,0.025||0.024||0.021||0.015||0.013||0.01||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007,0.0,0.0,0.0
10,bostid_b02moe.txt,seed,amaranth||nativ seed||ancient crop||tropic plant||grain crop||speci||section||world bank||cereal unit||india||pennsylvania hector||intern agricultur research||harvest||depart||local area,0.044||0.019||0.017||0.016||0.012||0.01||0.009||0.008||0.008||0.008||0.007||0.007||0.006||0.006||0.006,0.0,0.0,0.0
11,ae062e.txt,genet engin||biotechnolog||technolog,crop||public good||privat research||agricultur||modern||agricultur research||develop econom divis||countri||semidwarf varieti||plant||farmer||divers||green revolut||commerci||inform product,0.045||0.018||0.018||0.017||0.016||0.016||0.014||0.014||0.014||0.013||0.012||0.012||0.011||0.011||0.01,0.0,0.0,0.0
12,00950e.txt,forest||trend||forestri||econom,3067 tel.||forestri||forest industri||fao public||special committe||box 404||forest product||e-mail||conserv studi||countri||p.o||member state||program||fao work||confer,0.016||0.013||0.012||0.012||0.011||0.01||0.01||0.01||0.008||0.008||0.008||0.008||0.008||0.007||0.007,0.2,0.1,0.06666666666666667
13,ab387e.txt,genet resourc||select||forest resourc,forest genet resourc work paper||conserv||ethiopia||fao||area||industri wood||1.12 million km²||forest||agricultur||countri||sustain util||7000 speci||ipgri||fuelwood||plantat,0.029||0.018||0.016||0.016||0.015||0.015||0.013||0.013||0.012||0.012||0.01||0.01||0.009||0.008||0.008,0.0,0.0,0.0
14,idrc_id141e.txt,forestri||equip||agricultur||technolog,farmer||section||main system||soybean||cost||high-protein food||groundnut||thailand||research worker||sheller||ipm||women||agricultur||101 technolog||urban area,0.018||0.013||0.01||0.009||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.006||0.006,0.0,0.0,0.06666666666666667
15,bostid_b48aqe.txt,africa||schistosomiasi||host,aquacultur||research||develop||farmer||schistosomiasi||farm tilapia||technolog||pond||well-manag water||rural malawi||network meet||section||fish farm||waterborn diseas||yr,0.028||0.015||0.015||0.014||0.014||0.012||0.012||0.012||0.011||0.011||0.01||0.009||0.009||0.008||0.008,0.2,0.1,0.06666666666666667
16,ae051e.txt,trade||econom growth,countri||food secur||33 percent||food||net food import countri||uruguay round||price volatil||export earn||food aid||lifdc||consumpt||agricultur||trade negoti||fao||cereal,0.037||0.017||0.017||0.016||0.015||0.013||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.01||0.009,0.0,0.0,0.0
17,ad453e.txt,manag||farmer||train programm||decis make||rural develop||train||market||disabl person||employ,impair person||disabl||train||traine||small-scal enterpris develop||trainer||smallscal entrepreneur||commun||rural peopl||success case replic||incom||part||rural enterpris develop||area||famili,0.051||0.049||0.018||0.017||0.013||0.013||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
18,ae064e.txt,genet engin||technolog||plant biotechnolog,agricultur biotechnolog||consum||food||survey||10-20 percent||respond||countri||GM crop||background inform||support||full benefit||food industri||compar public opinion survey||2000||research,0.042||0.034||0.026||0.014||0.014||0.013||0.012||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.0,0.0,0.0
19,ad492e.txt,licenc||africa||forestri||trade||tax||fiscal polici||tariff,tax||forest revenu system||forestri||state||democrat republ||congo||forest manag||order||larg number||budget||ministri||financ||sector||countri||inform divis,0.048||0.021||0.015||0.014||0.013||0.012||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.008||0.008,0.4,0.2,0.13333333333333333
20,gtz_g30loe.txt,cost||gasifi||engin||rural area||mainten||develop countri||charcoal||design||electr energi,low cost charcoal gasifi||fossil fuel||section||rural energi suppli||standard gasolin engin||environment protect system||2||ga||applic||countri||ferroc construct||ignit charcoal bed||cylind||technolog||15 kW,0.036||0.02||0.019||0.017||0.012||0.011||0.011||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007,0.0,0.0,0.0
21,faobetf_fb42ue.txt,shrub||feed||tree,tree||seed||brows plant 2||anim feed||hot water||part||specif crop||pod||control soil eros||leucaena||fodder||section||leav||gliricidia septum 28||fao,0.052||0.038||0.025||0.017||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.01||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
22,bostid_b14age.txt,desertif||sahel||speci||agroforestri,west african sahel||land||water eros||agroforestri||agricultur system||area||agricultur crop||semiarid region edit||product||sever energi crisi||woodi plant||resourc manag||section||veget cover||report,0.017||0.014||0.013||0.011||0.011||0.01||0.01||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007,0.2,0.1,0.06666666666666667
23,ab392e.txt,genet resourc||select||resourc conserv||forest resourc,region seri||tree speci||forest genet resourc work paper||nigeria||fao||acacia spp.||characterist speci||conserv||ecolog zone||state||trial plot||parkia biglobosa||area||countri||edibl fruit,0.019||0.018||0.017||0.015||0.011||0.01||0.01||0.009||0.009||0.008||0.007||0.007||0.007||0.006||0.006,0.0,0.0,0.0
24,ab602e.txt,plantat||forest resourc||pinu radiata||chile||account||eucalyptu,year||regener cost||pinu radiata||plantat||chilean forest resourc||infor||ha||appreci||eucalyptu SP||age||hectar||1996||chile||figur||inform divis,0.025||0.02||0.02||0.02||0.018||0.017||0.016||0.014||0.014||0.012||0.011||0.011||0.011||0.011||0.011,0.4,0.2,0.2
25,faobetf_fb29fe.txt,fish pond,pond||inland water resourc||bank||section||outlet||upper end||soil||fish farm||siphon||pipe||15 metr||20 centimetr||overflow||inlet||bottom,0.091||0.05||0.042||0.028||0.024||0.021||0.02||0.018||0.016||0.016||0.015||0.014||0.012||0.012||0.011,0.0,0.0,0.0
