,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ae055e.txt,inform sector||rural develop||econom growth,non-farm rural employ||rural non-farm employ||rural non-farm incom||rural non-farm busi||rural non-farm sector||rural non-farm econom activ||rural incom||rural develop||non-farm employ||rural non-farm employ creation||rural busi||rural area||non-farm incom||non-farm econom activ||rural employ creation,0.023||0.023||0.021||0.021||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018||0.017||0.017,0.0,0.1,0.06666666666666667
1,ae089e.txt,sustain develop||drought||natur disast,ion||ulat ion||imp||sub-trib||koohi sub-trib||koohi||roduct ion||ed||ublicat ion||opulat ion||eci ion||imp ort||ollut ion||reparat ion||koohi commun,0.027||0.021||0.019||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013,0.0,0.0,0.0
2,faobetf_fb15ce.txt,sorghum||rice||millet||cereal||maiz,sorghum||sorghum sorghum||sorghum grain||grow sorghum||sorghum plant||cereal||cereal seed||sorghum harvest||seed||cereal grain||grain cereal grain||green sorghum||sorghum grown||earli sorghum||grain,0.048||0.048||0.037||0.033||0.033||0.031||0.03||0.029||0.029||0.028||0.028||0.027||0.026||0.026||0.026,0.2,0.2,0.13333333333333333
3,faobetf_fb20ue.txt,harvest||sow||rice||fertil,rice||rice seed||rice cultiv||rice field||upland rice||rice crop||rice grain||rice dri||rice product||larg rice||rice cut||rice varieti||rice sown||rice borer||rice import,0.081||0.055||0.054||0.053||0.047||0.046||0.046||0.044||0.044||0.043||0.043||0.043||0.043||0.042||0.041,0.2,0.1,0.06666666666666667
4,ae027e.txt,latin america,polici||polici reform||reform polici||reform||agricultur polici reform||econom polici||reform macroeconom polici||polici reform process||public polici reform||outward-ori polici reform||far-reach polici reform||I. polici reform||polici analysi||polici failur||poverti,0.044||0.037||0.037||0.03||0.029||0.028||0.028||0.026||0.026||0.025||0.025||0.025||0.024||0.024||0.024,0.0,0.0,0.0
5,46140e.txt,financ||trend||wfp||agricultur product||fao||world||agricultur,confer||agricultur||agricultur develop||develop||develop countri||agricultur product||world agricultur||confer session||agricultur 1965||agricultur export||countri||agricultur commod||agricultur situat||gener develop||agricultur problem,0.024||0.023||0.022||0.02||0.018||0.018||0.017||0.016||0.016||0.016||0.016||0.016||0.014||0.013||0.013,0.2,0.2,0.13333333333333333
6,gtz_g16foe.txt,design||clay||ceram||method,tile||glaze tile||unglaz tile||relief tile||handmad tile||handmad tile handmad tile||roof tile||semidri press tile||unglaz tile product||wall tile||relief tile glaze relief tile||floor tile||shape tile||plastic-press tile||press,0.041||0.026||0.026||0.025||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.022||0.022||0.021,0.0,0.0,0.0
7,ae126e.txt,maiz,maiz||maiz seed||seed||seed transact||maiz farmer||maiz seed exchang||maiz seed year||maiz seed lot||transact||maiz varieti||maiz product||seed acquisit||transact cost||maiz plant||maiz crop,0.052||0.052||0.051||0.041||0.04||0.035||0.035||0.035||0.031||0.03||0.029||0.029||0.029||0.029||0.028,0.2,0.1,0.06666666666666667
8,foodfirst_ff05te.txt,fertil,popul||popul growth||world popul||human popul||popul growth rate||popul problem||popul puzzl||popul bomb||popul densiti||popul studi||popul nation||popul pattern||popul lingo||popul crisi||popul question,0.041||0.027||0.025||0.025||0.024||0.023||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021,0.0,0.0,0.0
9,89204e.txt,biolog||fish||zooplankton||carbon,upwel||upwel area||upwel system||upwel water||water upwel||de||coastal upwel||ocean upwel||upwel zone||geostroph upwel||upwel process||secondari upwel||upwel veloc||major upwel||6.4 upwel,0.068||0.048||0.039||0.038||0.038||0.038||0.038||0.037||0.036||0.036||0.036||0.035||0.035||0.035||0.035,0.0,0.0,0.0
10,bostid_b02moe.txt,seed,amaranth||amaranth grain||grain amaranth||amaranth plant||plant amaranth||amaranth seed||veget amaranth||amaranth speci||amaranth grow||amaranth product||cultiv amaranth||amaranth protein||amaranth develop||weedi amaranth||amaranth famili,0.071||0.05||0.05||0.044||0.044||0.042||0.042||0.038||0.038||0.037||0.037||0.037||0.037||0.037||0.036,0.0,0.0,0.0
11,ae062e.txt,genet engin||biotechnolog||technolog,crop||crop varieti||transgen crop||transgen crop varieti||transgen crop research||varieti||transgen varieti||crop varieti develop||transgen crop develop||transgen||research||crop technolog||crop improv research||crop improv||cereal crop,0.049||0.042||0.04||0.038||0.037||0.035||0.033||0.032||0.031||0.031||0.031||0.031||0.03||0.03||0.029,0.0,0.0,0.0
12,00950e.txt,forest||trend||forestri||econom,tel.||fax||e-mail||caraca tel.||1943 tel.||wellington tel.||santiago tel.||nairobi tel.||itali tel.||3067 tel.||110009 tel.||110002 tel.||roodboek@euronet.nl tel.||carabobo tel.||lara tel.,0.024||0.018||0.016||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.0
13,ab387e.txt,genet resourc||select||forest resourc,forest||forest resourc||forest genet resourc||forest resourc forest resourc natur||resourc||forest genet resourc conserv||million||genet resourc||forest area||protect forest||ethiopia forest||forest speci||natur forest||forest resourc base||forest product,0.048||0.039||0.035||0.033||0.031||0.029||0.029||0.029||0.028||0.028||0.028||0.028||0.027||0.027||0.026,0.2,0.2,0.13333333333333333
14,idrc_id141e.txt,forestri||equip||agricultur||technolog,ha||sheller||farmer||groundnut farmer||groundnut||manual sheller||product||manual||peanut sheller||tel.||rubber-tir groundnut sheller||lentil farmer||small farmer||manual peanut sheller benefit farmer||potenti user farmer,0.017||0.012||0.012||0.012||0.012||0.011||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008,0.0,0.0,0.0
15,bostid_b48aqe.txt,africa||schistosomiasi||host,aquacultur||aquacultur research||aquacultur develop||research||develop||schistosomiasi research||schistosomiasi||aquacultur technolog research||aquacultur program||aquacultur technolog||water develop||research program||aquacultur project||human develop||smallhold aquacultur,0.025||0.024||0.023||0.023||0.022||0.021||0.019||0.019||0.017||0.016||0.016||0.016||0.015||0.015||0.015,0.0,0.1,0.06666666666666667
