,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0013192612137203166,0.2191292875989446,0.19393139841688653,0.19177660510114333,0.20123131046613896,0.24514072119613023,0.20591468777484606,0.20492524186455582,0.19560246262093225,0.3329595426561126
TF,0.0006596306068601583,1,0.0,0.0006596306068601583,0.0013192612137203166,0.0013192612137203166,0.0006596306068601583,0.0004397537379067722,0.0004397537379067722,0.0013192612137203166,0.0004397537379067722
LexSpec,0.20036279683377312,0.0,1,0.4822999120492525,0.3823658751099384,0.4050131926121372,0.3891160949868074,0.48256376429199643,0.46959102902374666,0.36772207563764286,0.27517590149516286
TFIDF,0.16870052770448546,0.0013192612137203166,0.46708443271767813,1,0.3028803869832894,0.3247581354441513,0.31193931398416896,0.3797273526824978,0.38445470536499565,0.3003298153034301,0.23942392260334222
TextRank,0.18819261213720315,0.002638522427440633,0.4111917326297274,0.3399296394019349,1,0.609674582233949,0.49142480211081796,0.5521328056288478,0.5619173262972736,0.5806948109058927,0.2707343887423044
SingleRank,0.19808707124010552,0.002638522427440633,0.4394898856640282,0.3629067722075637,0.6173702726473176,1,0.5472295514511873,0.6227132805628848,0.6289797713280564,0.6427880386983291,0.27930958663148636
PositionRank,0.25479331574318376,0.0013192612137203166,0.4383465259454707,0.3654353562005277,0.5159630606860157,0.5622911169744943,1,0.5545514511873351,0.5486147757255937,0.5638082673702727,0.27385664028144246
LexRank,0.20547493403693928,0.0013192612137203166,0.5155013192612137,0.41875549692172387,0.5457783641160949,0.6075857519788919,0.5281442392260336,1,0.6638082673702727,0.5587071240105542,0.2944151275285842
ExpandRank,0.20107739665787158,0.0013192612137203166,0.49780123131046616,0.4201846965699209,0.5525285839929639,0.6115435356200528,0.5200087950747583,0.6609498680738787,1,0.5637203166226914,0.281882145998241
SingleTPR,0.19936235708003516,0.002638522427440633,0.41077396657871584,0.3442172383465259,0.6005496921723834,0.6566622691292877,0.5562445030782762,0.5814643799472295,0.5901495162708884,1,0.27908970976253294
TopicRank,0.366490765171504,0.0013192612137203166,0.3211081794195251,0.28693931398416894,0.2934256816182938,0.297977132805629,0.2871372031662271,0.31844766930518925,0.30932277924362367,0.29426121372031677,1
