,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ae055e.txt,inform sector||rural develop||econom growth,non-farm rural employ||rural non-farm employ||rural non-farm incom||rural non-farm econom activ||rural develop||rural non-farm sector||rural non-farm busi||rural incom||rural area||rural busi||econom develop||rural non-farm employ creation||non-farm employ||non-farm econom activ||non-farm incom,0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.013||0.013,0.2,0.1,0.06666666666666667
1,ae089e.txt,sustain develop||drought||natur disast,ion||imp||sub-trib||koohi sub-trib||koohi||ulat ion||ed||imp ort||roduct ion||koohi tenthold||koohi commun||imp lement ed||imp act ed||ublicat ion||opulat ion,0.022||0.018||0.018||0.018||0.018||0.017||0.014||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.0,0.0,0.0
2,faobetf_fb15ce.txt,sorghum||rice||millet||cereal||maiz,sorghum||sorghum sorghum||sorghum grain||grow sorghum||sorghum plant||cereal||cereal seed||seed||sorghum harvest||cereal grain||grain cereal grain||green sorghum||earli sorghum||grain||late sorghum,0.04||0.04||0.031||0.028||0.027||0.027||0.026||0.025||0.025||0.024||0.023||0.023||0.022||0.022||0.022,0.2,0.2,0.13333333333333333
3,faobetf_fb20ue.txt,harvest||sow||rice||fertil,rice||rice seed||rice cultiv||rice field||upland rice||rice grain||rice crop||rice dri||larg rice||rice product||rice sown||rice cut||rice varieti||rice borer||damag rice,0.064||0.046||0.042||0.041||0.037||0.037||0.037||0.035||0.035||0.034||0.034||0.034||0.034||0.033||0.033,0.2,0.1,0.06666666666666667
4,ae027e.txt,latin america,polici||polici reform||reform polici||econom polici||agricultur polici reform||reform||reform macroeconom polici||polici reform process||public polici reform||polici analysi||poverti||outward-ori polici reform||far-reach polici reform||I. polici reform||polici failur,0.033||0.027||0.027||0.022||0.022||0.021||0.021||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.018,0.0,0.0,0.0
5,46140e.txt,financ||trend||wfp||agricultur product||fao||world||agricultur,confer||agricultur||agricultur develop||world agricultur||agricultur product||develop||confer session||agricultur 1965||agricultur export||agricultur commod||develop countri||world||agricultur situat||itali||product,0.016||0.015||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01||0.009||0.009||0.009,0.4,0.2,0.2
6,gtz_g16foe.txt,design||clay||ceram||method,tile||glaze tile||unglaz tile||relief tile||handmad tile||handmad tile handmad tile||roof tile||unglaz tile product||relief tile glaze relief tile||semidri press tile||wall tile||floor tile||ceram||shape tile||plastic-press tile,0.036||0.024||0.023||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.02||0.02||0.02||0.02||0.019,0.0,0.0,0.06666666666666667
7,ae126e.txt,maiz,maiz||maiz seed||seed||maiz farmer||seed transact||maiz seed exchang||maiz seed year||maiz seed lot||san pablo huitzo||maiz varieti||maiz product||maiz grain||huitzo||maiz crop||maiz plant,0.04||0.038||0.037||0.03||0.029||0.026||0.026||0.026||0.026||0.023||0.023||0.022||0.022||0.022||0.022,0.2,0.1,0.06666666666666667
8,foodfirst_ff05te.txt,fertil,popul||popul growth||world popul||human popul||popul growth rate||popul problem||popul puzzl||popul bomb||birth||popul nation||popul densiti||popul studi||popul pattern||popul lingo||popul crisi,0.028||0.018||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.0
9,89204e.txt,biolog||fish||zooplankton||carbon,upwel||upwel area||de||upwel water||water upwel||upwel system||coastal upwel||ocean upwel||upwel zone||geostroph upwel||upwel process||secondari upwel||upwel veloc||major upwel||6.4 upwel,0.058||0.041||0.039||0.033||0.033||0.033||0.033||0.032||0.031||0.031||0.031||0.03||0.03||0.03||0.03,0.0,0.0,0.0
10,bostid_b02moe.txt,seed,amaranth||amaranth grain||grain amaranth||amaranth plant||plant amaranth||amaranth seed||veget amaranth||amaranth speci||amaranth product||amaranth grow||amaranth develop||amaranth protein||cultiv amaranth||weedi amaranth||amaranth famili,0.057||0.04||0.04||0.035||0.035||0.034||0.034||0.031||0.03||0.03||0.03||0.03||0.03||0.03||0.029,0.0,0.0,0.0
11,ae062e.txt,genet engin||biotechnolog||technolog,crop||transgen crop||crop varieti||transgen crop varieti||transgen crop research||transgen||transgen varieti||transgen crop develop||transgen crop biotechnolog||crop technolog||crop varieti develop||varieti||crop improv||cereal crop||crop biotechnolog,0.041||0.036||0.033||0.032||0.031||0.03||0.028||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.025,0.0,0.0,0.0
