,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ae055e.txt,inform sector||rural develop||econom growth,econom develop||polici||rural develop||develop||agricultur||govern||rural incom||agricultur incom||increas||econom growth||econom develop discuss||econom polici make||incom||econom nation||econom transact,0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.2,0.13333333333333333
1,ae089e.txt,sustain develop||drought||natur disast,ed||ed iran||manag||ion||involv ed||ent ed||commun manag||govern ment||land||le||commun||comp os ed||crea ed||stripp ed||employ ed,0.012||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.006||0.006||0.006||0.006||0.006,0.0,0.0,0.0
2,faobetf_fb15ce.txt,sorghum||rice||millet||cereal||maiz,sorghum||sorghum sorghum||soil||soil maiz||good soil||maiz||millet||seed||crop||sorghum grain||food crop||sorghum plant||food||cereal seed||good seed,0.015||0.015||0.015||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.3,0.2
3,faobetf_fb20ue.txt,harvest||sow||rice||fertil,rice||rice cultiv||rice seed||rice field||rice grain||larg rice||rice crop||rice varieti||rice dri||rice cut||rice product||rice sown||upland rice||rice import||damag rice,0.029||0.02||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.2,0.1,0.06666666666666667
4,ae027e.txt,latin america,polici||polici reform||reform polici||econom polici||agricultur polici reform||polici scenario||polici analysi||polici decis||reform macroeconom polici||polici failur||polici design||polici measur||polici chain||polici implic||protectionist polici,0.024||0.017||0.017||0.017||0.015||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.0,0.0,0.0
5,46140e.txt,financ||trend||wfp||agricultur product||fao||world||agricultur,agricultur||world agricultur||world||agricultur product||agricultur develop||agricultur commod||agricultur 1965||agricultur export||world market||confer||itali||agricultur situat||product||world price||agricultur contribut,0.011||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007,0.6,0.3,0.2
6,gtz_g16foe.txt,design||clay||ceram||method,product||ceram||clay||ceram produc||produc||tile||glaze ceram product||local product||unglaz tile product||small-scal ceram product||ceram machineri||wall tile product||market||small produc||ceram pipe ceram pipe,0.014||0.014||0.013||0.013||0.013||0.012||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.009,0.4,0.2,0.13333333333333333
7,ae126e.txt,maiz,maiz||maiz seed||maiz farmer||seed||maiz product||maiz seed year||maiz grain||maiz seed lot||maiz seed exchang||maiz crop||maiz plant||maiz agricultur||maiz varieti||farmer||hybrid maiz,0.027||0.023||0.02||0.02||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016||0.015||0.014||0.014,0.2,0.1,0.06666666666666667
8,foodfirst_ff05te.txt,fertil,popul||world popul||human popul||popul problem||popul nation||popul growth||popul activ||popul pattern||popul crisi||popul debat||popul densiti||popul studi||popul question||popul lingo||global popul,0.021||0.013||0.013||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
9,89204e.txt,biolog||fish||zooplankton||carbon,de||de catégori||de articl||de organis||de chiffr||de sujet||de registr||product||upwel||de section spécial||CB lista de||figur||l'exploit de pêche||l'intent de gouvern de pay membr||fish product upwel,0.032||0.017||0.017||0.017||0.017||0.017||0.017||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.01,0.0,0.0,0.0
10,bostid_b02moe.txt,seed,amaranth||amaranth plant||plant amaranth||plant||amaranth seed||amaranth grain||grain amaranth||amaranth product||amaranth grow||amaranth develop||amaranth speci||veget amaranth||amaranth protein||veget amaranth seed||cultiv amaranth,0.016||0.015||0.015||0.014||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009,0.0,0.0,0.0
11,ae062e.txt,genet engin||biotechnolog||technolog,crop||research||crop varieti||transgen crop research||agricultur research||crop technolog||transgen crop||crop improv research||transgen crop varieti||crop biotechnolog research||agricultur||crop varieti develop||crop improv||varieti||cereal crop,0.015||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.0
12,00950e.txt,forest||trend||forestri||econom,tel.||fax||e-mail||1943 tel.||caraca tel.||forest||santiago tel.||wellington tel.||itali tel.||3067 tel.||cairo tel.||110009 tel.||110002 tel.||nairobi tel.||rabat tel.,0.011||0.011||0.008||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006||0.006,0.0,0.1,0.06666666666666667
13,ab387e.txt,genet resourc||select||forest resourc,forest||forest resourc||million||forest speci||forest area||protect forest||forest polici||forest product||forest resourc forest resourc natur||natur forest||ethiopia forest||high forest||forest genet resourc||nation forest polici||state forest conserv,0.021||0.015||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
14,idrc_id141e.txt,forestri||equip||agricultur||technolog,ha||crop||agricultur||farmer||food crop||develop||import crop||product||manual||local product||groundnut farmer||tree crop||farm||agricultur practic||includ,0.01||0.008||0.007||0.006||0.006||0.006||0.006||0.006||0.005||0.005||0.005||0.005||0.005||0.005||0.005,0.2,0.1,0.06666666666666667
