,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,7183.txt,786,24,11,1,12,3660,839,4.362336114421931,16.635539659508122,5270,991,5.317860746720484,19.474241671057303,problem solv||infer||artifici intellig||knowledg engin||medicin||domain knowledg||expert system||domain expert||abstract||kad||knowledge-bas system,knowledg base,clinic decis support system||categor||medic cybernet||abstract (comput science)||mathemat logic||knowledg represent||model (abstract)||cybernet||model-bas test||case-bas reason||methodolog (softwar engineering)||deep infer
1,23596.txt,615,36,15,3,18,3191,695,4.59136690647482,15.946310468444514,5155,847,6.086186540731996,21.37815777216147,computer-medi commun||questionnair||face-to-fac||video||jigsaw puzzl||human-comput interact||empir studi||pattern||commun||workspac||experi||comput support cooper work||cooper||group process||interact,problem solv||collabor||human commun,mass collabor||observ studi||onlin deliber||videoconferenc||commun studi||collabor network learn||user (computing)||teamwork||convers analysi||collabor softwar||collabor workspac||small-group commun||constructiv (art)||interperson commun||group collabor||natur environ||computer-support collabor||large-group commun
2,40879.txt,638,32,7,2,23,4145,758,5.468337730870712,20.106206792690127,6777,928,7.302801724137931,23.824925206931137,algorithm||artifici intellig||cross-valid||train set||prune||gener||machin learn,k-nearest neighbor algorithm||euclidean distanc,data mine||reduct (mathematics)||reduct (complexity)||cluster analysi||gener error||search algorithm||heurist (comput science)||pattern recognit||runtim||supervis learn||optim (comput science)||data cleans||nois reduct||comput data storag||data analysi||pattern match||kd-tree||nearest neighbor interpol||comput complex theori||prune (algorithm)||case-bas reason||nearest neighbour algorithm||object (comput science)
3,12049.txt,782,34,10,3,21,3653,1016,3.595472440944882,13.507388586634537,6089,1194,5.099664991624791,19.081179390251382,yacc||syntax||pars||code gener||compil||program languag||van wijngaarden grammar||decompil||technolog||two-level grammar,compiler-compil||lexic analysi||declar program,abstract art||stack-ori program languag||syntax (logic)||backus–naur form||formal languag||regular languag||modular (programming)||occam (program language)||C (program language)||run-tim system||high-level program languag||subroutin||lex program tool||formal grammar||pars express grammar||formal specif||context-fre grammar||occam' razor||regular grammar||ansi escap code||evalu
4,7502.txt,808,45,18,3,24,4384,855,5.127485380116959,19.163961795213087,7069,1012,6.985177865612648,25.695133758776397,taxonomi||meta||reason||infer||artifici intellig||index||introspect||algorithm||machin learn||decis model||predict||failur||learn||strategi||perform||knowledg||case-bas reason||cognit scienc,problem solv||control flow||logic,learn by do||data mine||induct reason||failur analysi||knowledg engin||mathemat logic||logic reason||reinforc learn||knowledge-bas system||meta learn||meta learn (comput science)||regress analysi||softwar agent||inform retriev||node (networking)||metaknowledg||type introspect||question answer||failur assess||expert system||learn theori (education)||deduct reason||window XP||comput intellig
5,43032.txt,744,33,9,5,19,3324,946,3.5137420718816066,12.093116581789225,5511,1125,4.898666666666666,16.66859850137366,american nation standard institut||comput program||cultur||softwar develop||translat||local||languag||user interfac||kanji,user interfac design||compil time||linguist||collat||usabl,softwar engin||comput softwar||cross-cultur commun||human-comput interact||machin translat||cultur ident||languag localis||text user interfac||liquid-liquid extract||global||categor||internation and local||abstract (comput science)||multilingu||code refactor||natur languag||interfac (comput science)||charact encod||softwar mainten
6,18209.txt,1733,42,15,3,24,9523,1754,5.429304446978335,28.170535948741733,14622,1973,7.411049163710087,35.066554917184035,linear logic||dynam logic||valid||logic program||modal logic||inherit||event calculu||prolog||deduct databas||abstract data type||encapsul||logic||object-ori program||comput scienc||databas,logic in comput scienc||program paradigm||linear,state (comput science)||multi-paradigm program languag||mathemat logic||type polymorph||object databas||immut object||object-ori program languag||theori of comput (journal)||resourc (comput science)||class (comput science)||transact process facil||rewrit techniqu and applic||dynam logic (modal logic)||dynam program||first-ord logic||assert (computing)||object composit||comput program||logic program associ||semant of logic||object-ori model||class invari||concurr (comput science)||object (comput science)
7,23267.txt,774,36,13,5,18,4048,870,4.652873563218391,16.964640976654074,6102,1011,6.035608308605341,20.592910683684295,softwar engin||system design||extens||program languag||object-ori program languag||abstract||encapsul||domain-specif program languag||david parna||architectur||domain model||design paradigm||compon,databas manag system||object-ori program||parametr||softwar architect||softwar architectur,paramet (comput science)||abstract (comput science)||inform hide||comput program||procedur program||softwar develop||design pattern (comput science)||automat program||separ of concern||component-bas softwar engin||c++||high-level program languag||softwar develop process||softwar framework||array program||inherit (comput science)||methodolog (softwar engineering)||model languag
8,39172.txt,690,31,12,2,17,4296,906,4.741721854304636,18.31052854930371,7225,1086,6.652854511970534,22.998561211924127,substr||dynam program||edit distanc||string-to-str correct problem||np-complet||approxim algorithm||algorithm||molecular biolog||polynomi time||approxim string match||handwrit recognit||distanc,blast||polynomi,tablet PC||comput complex theori||pattern recognit||polynomial-tim approxim scheme||disjoint set||string (comput science)||string search algorithm||lemma (mathematics)||inform retriev||bioinformat sequenc align||pattern match||optic charact recognit||fuzzi string search||statement block||graphonom||levenshtein distanc||grapholog
9,16393.txt,1119,33,17,5,11,5867,1130,5.192035398230089,20.784382503075292,9111,1295,7.0355212355212355,27.56028654808359,coher protocol||cach||consist model||cach coher||gaussian elimin||access time||physic address||comput architectur||memori coher||memori manag unit||system softwar||synchron||share memori||sequenti consist||mechan||scalabl||virtual memori,uniprocessor||multiprocess||distribut share memori||memori manag||releas consist,bu snif||synchron (comput science)||bu (computing)||comput simul||concurr comput||latenc (engineering)||thread (comput science)||central process unit||applic softwar||parallel comput||virtual machin
10,37632.txt,630,40,14,5,21,3128,798,3.919799498746867,12.435440660505495,4873,959,5.08133472367049,16.407533300303623,algorithm||knowledg engin||comput program||inform||laboratori||softwar develop||educ||prolog||student||internet||visual||softwar visual||collabor||curriculum,face-to-fac||softwar engin||synchron||sort algorithm||commun,electron learn||distanc educ||inform design||synchron learn||onlin tutor||hypertext transfer protocol||asynchron learn||computer-support collabor learn||collabor network learn||learn manag system||client-serv||collabor softwar||virtual learn environ||educ technolog||web applic||virtual realiti||web server||social softwar||teacher||comput support cooper work||knowledg visual
11,20782.txt,635,34,12,6,16,3108,707,4.396039603960396,13.01066415557995,4814,837,5.7514934289127835,18.932260262678128,simul||data set||uniform memori access||distribut interact simul||virtual realiti||geograph inform system||evalu||parallel comput||idl||comput graphic||map||interact,parallel program model||fetch||geograph data||armi||address space||visual,load balanc (computing)||high-perform comput||optim (comput science)||visual (graphic)||real-tim comput||unit state armi research laboratori||model (person)||microprocessor||program languag||spatial analysi||messag pass||militari||silicon graphic imag||polygon model||perform engin||3D comput graphic
12,287.txt,602,29,11,2,16,3559,776,4.586340206185567,17.01978136580873,6165,952,6.475840336134453,21.957403479718373,algorithm||index||inform retriev||hierarchi||engin||natur languag||dirichlet distribut||machin learn||unsupervis learn||natur languag process||keyword,tabl of content||librari of congress,data mine||induct reason||document manag system||index (search engine)||invert index||inform engin||index (publishing)||dewey decim classif||digit librari||optim (comput science)||full text search||index (inform technology)||index (database)||document retriev||cluster analysi||hierarch classifi
