,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,challeng||deep model||infer structur||abstract task abstract||paper||methodolog achiev||gener expert system||key idea||1||principl knowledg||domain||knowledg||system||reason||principl,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,nearest neighbor algorithm||deriv||concept||train set||good gener||subsequ input vector||techniqu||entir train||memori||larg memori requir||slow execut speed||sensit||paper||discuss||issu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,experiment evalu abstract||determinist parallel||algorithm||regular sampl approach||round||commun||scheme||good load||overhead||previou variat||presenc||duplic valu||element||uniqu identifi||split-c,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.13333333333333333
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,effect||group size||commun mode||cscw environ abstract||earlier studi||7||impact||human-to-human commun mode||comput||work||group||peopl||find||studi||experi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,paper||virtual memori||VM||support||cach coher||share memori multiprocessor||special hardwar||processor||memori access attempt||system softwar||coher||implement||class||coher scheme||special multiprocessor hardwar,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.3,0.2
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,experi||visual applic||flight simul||interact simul||di||virtual realiti||geograph inform system||giss||high-fidel represent||actual terrain||applic||stringent perform||responsetim restrict||parallel||gi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,isvl||research||softwar visual||teach||internet||problem||comput program||student||home||approach||collabor environ||construct||synchron work||tutor-l teach scenario||peer explor,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.26666666666666666
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,block edit model||approxim string match||abstract||paper||concept||block edit distanc||string||collect||substr||correspond||model||phenomena||import real-world applic||pen comput||molecular biolog,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,cone tree||uga graphic system||suggest||practic tool||hierarch inform||dimension space||inform||dimens||anim||interact select||focal point||structur||shadow||perspect serv||effect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,multi-dimension signal featur||visual inform system||imag databas||video server||effici method||index||imag||visual content||paper||automat extract||low-level visual featur||textur||color||shape||prior work,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
