,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,knowledg||model||model abstract||knowledg structur||expert knowledg||system||task knowledg||abstract knowledg structur||domain knowledg||knowledg level||deep model||abstract||abstract abstract||structur domain knowledg||domain model,0.045||0.04||0.034||0.034||0.034||0.033||0.033||0.032||0.031||0.031||0.03||0.029||0.029||0.028||0.028,0.0,0.1,0.13333333333333333
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,instanc||instanc set||nearest instanc||train instanc||prune instanc||noisi instanc||gener instanc||instanc reduct techniqu||border instanc||origin instanc||typic instanc||instanc set reduct algorithm||instanc select||intern instanc||addit instanc,0.099||0.067||0.065||0.064||0.062||0.062||0.061||0.059||0.055||0.053||0.052||0.052||0.052||0.052||0.051,0.0,0.0,0.0
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,sort||sort algorithm||parallel sort||sampl sort||determinist sort algorithm||sampl sort algorithm||regular sort||sort input||algorithm||random sort algorithm||sort benchmark||determinist parallel sort algorithm||merg sort algorithm||radix sort algorithm||regular sampl sort algorithm,0.095||0.076||0.064||0.062||0.06||0.06||0.059||0.057||0.057||0.055||0.054||0.054||0.052||0.052||0.051,0.4,0.3,0.2
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,group||effect||commun||group work||rel effect||group size||commun mode||group commun process||real effect||group task||group design||collabor group work||work||computer-bas group||group process,0.069||0.063||0.058||0.053||0.051||0.047||0.045||0.044||0.043||0.042||0.04||0.038||0.037||0.037||0.037,0.2,0.1,0.13333333333333333
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,karin petersen kai Li depart||kai Li||karin petersen summer internship||Li||cach||cach coher||cach consist||cach coher scheme||cach architectur||coher||memori coher||cach coher hardwar||memori||softwar cach coher||cach hardwar,0.049||0.046||0.042||0.041||0.033||0.027||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021,0.2,0.2,0.2
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,perform||high perform||high perform gi||high perform requir||high perform giss||high perform geograph inform system||good perform||stringent perform||geograph inform system||inform system||geograph applic||system||spatial inform system||data||geograph descript,0.073||0.066||0.049||0.047||0.046||0.045||0.039||0.038||0.031||0.028||0.026||0.024||0.022||0.022||0.02,0.0,0.1,0.06666666666666667
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,softwar visual||visual||internet visual||softwar visual laboratori||internet softwar visual laboratori||softwar visual system||program visual||internet||internet softwar visual laboratory1 abstract||client softwar||visual languag||implement softwar visual system||visual bill||softwar develop||internet softwar visual laboratori page 4,0.092||0.091||0.073||0.072||0.067||0.064||0.059||0.055||0.054||0.05||0.049||0.049||0.048||0.048||0.048,0.4,0.3,0.26666666666666666
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,block||block edit||edit||block edit distanc||block edit model||block match||edit distanc||string block edit model||cd-cd block edit distanc||string block edit problem||block edit distanc problem||block edit distanc algorithm||block edit distanc final||2.2 block edit distanc||cd-cd block edit distanc problem,0.104||0.099||0.095||0.082||0.074||0.071||0.07||0.068||0.067||0.065||0.064||0.064||0.062||0.062||0.056,0.0,0.1,0.06666666666666667
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,cone||cone tree||tree||vanilla cone tree||origin cone tree||2 cone tree||xerox parc cone tree||model cone||tree structur||card cone||current cone||tradit tree||dimension tree represent||tree figur 3||tree figur 4,0.104||0.103||0.103||0.071||0.07||0.07||0.057||0.057||0.056||0.054||0.053||0.053||0.042||0.041||0.041,0.0,0.1,0.06666666666666667
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,featur||featur extract||imag featur extract||extract||imag||visual featur||color featur||signal featur||visual signal featur||imag color||color imag||featur extract techniqu||shape featur extract||edge-bas featur extract||low-level visual featur,0.062||0.057||0.055||0.052||0.052||0.05||0.046||0.045||0.043||0.041||0.041||0.04||0.039||0.038||0.037,0.2,0.1,0.06666666666666667
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,class||class evolut||propag||class dictionari graph||class structur||employe class||class employe||class method||compani class||abstract class||altern class||propag graph||construct class||repetit class||termin class,0.09||0.06||0.057||0.057||0.056||0.05||0.05||0.05||0.05||0.049||0.047||0.047||0.047||0.047||0.047,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,system||softwar system||softwar||softwar compon||softwar system gener||softwar system model||gener system||softwar gener||compon||similar softwar system||larg softwar system||softwar system synthesi||hierarch softwar system||complex softwar system||softwar system evolut,0.058||0.058||0.058||0.049||0.048||0.044||0.043||0.042||0.041||0.041||0.04||0.04||0.04||0.04||0.039,0.0,0.1,0.06666666666666667
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,interview||structur interview||structur||structur interview techniqu||structur interview promot||interview data||interview templat||initi interview||interview question||interview experi||2 interview||interview transcript||interview find||interview direct||interview bia,0.098||0.084||0.069||0.06||0.057||0.053||0.053||0.053||0.052||0.052||0.052||0.051||0.051||0.05||0.05,0.4,0.2,0.13333333333333333
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,occam||languag occam||occam parser||occam specif||occam razor||concret occam||occam 2||occam show||william occam||program languag occam||standard occam languag||philosoph occam razor||practic occam program||occam nest layer||precc,0.077||0.051||0.051||0.051||0.051||0.045||0.043||0.04||0.04||0.039||0.036||0.036||0.032||0.028||0.027,0.0,0.0,0.0
14,287.txt,natur languag||unsupervis learn||engin||hierarchi||machin learn||algorithm||natur languag process||index||inform retriev||dirichlet distribut||keyword,cluster||document||cluster method||full-text cluster||cluster algorithm||tradit cluster||cluster approach||cluster summari||bayesian cluster||document hierarchi||cluster set||full-text document||relat document||document similar||similar document,0.08||0.067||0.048||0.047||0.045||0.043||0.043||0.043||0.043||0.042||0.042||0.04||0.04||0.038||0.038,0.0,0.0,0.0
15,23507.txt,ernest hemingway||prose||thoma hardi||languag model||natur languag||semant||artifici intellig||grammar induct||parodi||vocabulari||grammar||comput linguist||comput program||pattern||lexic categori,gener||gener model||model||parodi gener||gener text||text gener||languag model||form gener||gener form||grammat model||comput gener parodi abstract||gener process||gener public||gener stage||gener purpos,0.066||0.063||0.061||0.049||0.044||0.044||0.039||0.037||0.037||0.036||0.035||0.035||0.034||0.033||0.033,0.0,0.1,0.06666666666666667
16,10894.txt,softwar qualiti||softwar engin||softwar mainten||regress||softwar test||code coverag||control flow graph||regress test||test suit||algorithm||procedur,test||test select||select test||regress test||regress test select||select regress test||safe test||softwar test||test suit||safe test select||algorithm select test||test select algorithm||test execut||test select techniqu||test set,0.121||0.088||0.088||0.083||0.073||0.073||0.072||0.071||0.066||0.066||0.065||0.065||0.064||0.064||0.064,0.2,0.3,0.2
17,18209.txt,modal logic||abstract data type||valid||linear logic||prolog||databas||comput scienc||logic||inherit||logic program||dynam logic||object-ori program||encapsul||deduct databas||event calculu,object||logic object||object state||logic||mutabl object state||linear object||logic concurr object||logic object approach||object state chang||object dynam||object state dynam||object liter||object system||state||concurr object,0.08||0.067||0.062||0.054||0.052||0.048||0.047||0.047||0.046||0.045||0.045||0.044||0.044||0.044||0.044,0.2,0.1,0.06666666666666667
18,7502.txt,taxonomi||perform||artifici intellig||strategi||reason||knowledg||infer||failur||machin learn||algorithm||learn||decis model||index||predict||case-bas reason||introspect||meta||cognit scienc,proceed||learn||intern||reason||learn strategi||reason failur||learn task||multistrategi learn||intern workshop||learn algorithm||reason strategi||index learn||machin learn||learn scienc||harper ferri,0.045||0.038||0.034||0.029||0.026||0.023||0.023||0.023||0.023||0.022||0.022||0.021||0.021||0.021||0.02,0.4,0.2,0.2
19,43032.txt,translat||local||softwar develop||languag||american nation standard institut||comput program||cultur||user interfac||kanji,observ||softwar||softwar develop||program||user||localis softwar||program text||softwar design||softwar abstract||develop intern softwar||recommend||user interfac||softwar develop process||softwar tool||text,0.059||0.034||0.025||0.025||0.024||0.022||0.021||0.021||0.021||0.02||0.02||0.019||0.019||0.019||0.018,0.2,0.1,0.13333333333333333
