,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,knowledg||system||knowledg structur||task knowledg||knowledg level||model||domain knowledg||abstract knowledg structur||expert knowledg||function knowledg||expert system||model abstract||deep system||principl knowledg||structur domain knowledg,0.017||0.017||0.012||0.012||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01,0.0,0.1,0.13333333333333333
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,instanc||gener instanc||gener||algorithm||nearest instanc||reduct algorithm||instanc set reduct algorithm||intern instanc||border instanc||instanc set||instanc select||instanc reduct techniqu||train instanc||addit instanc||substanti instanc reduct,0.017||0.016||0.015||0.015||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.4,0.2,0.13333333333333333
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,sort||processor||commun||processor tabl||sampl sort||sort input||sort input valu||processor np||sort algorithm||1 processor||regular sort||valu||sort benchmark||singl processor||sampl sort algorithm,0.022||0.022||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014,0.2,0.2,0.13333333333333333
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,commun||group||differ||group work||video commun||group commun process||commun task||group design||group task||collabor group work||audio commun||work||commun mode||video commun mode||comput,0.018||0.017||0.016||0.014||0.014||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,page||processor page||page fault||P1 page||cach||incoher page||page tabl||fast page||page basi||virtual page||page mode||35 page||larger page||page 153||page 1029,0.026||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013,0.2,0.1,0.06666666666666667
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,data||polygon||declust||polygon map||declust method||method||data set||map||parallel||parallel processor||processor||spatial data||total data||parallel comput||declust problem,0.013||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009,0.0,0.2,0.2
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,program||program execut||execut||program visual||work program||comput program||student||sort program||program visual system||visual||SV||larger program||visual bill||tpm present program execut||student requir,0.014||0.013||0.011||0.011||0.01||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.0,0.3,0.2
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,match||time||block match||block||string match||substr match||string||repres block match||sequenc||match algorithm||zero-cost block match||substr||block edit||1||approxim string match,0.014||0.014||0.014||0.014||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009,0.0,0.0,0.13333333333333333
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,visual||dimension visual||visual tool||file||inform visual tool||dimension visual paradigm||dimension object||dimension structur||inform||3D visual||visual complex||treemap visual||dimension tool||visual cue||visual channel,0.018||0.016||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.2,0.1,0.06666666666666667
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,imag||imag color||color imag||color||distanc imag||imag region||imag object||color featur||imag index||segment imag||imag queri||imag featur extract||imag compress||imag content||imag match,0.025||0.022||0.022||0.019||0.016||0.015||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.0,0.06666666666666667
