,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,7183.txt,medicin||knowledge-bas system||abstract||kad||artifici intellig||domain knowledg||infer||expert system||knowledg engin||domain expert||problem solv,knowledg||expert knowledg||system||expert system||domain knowledg||model||knowledg structur||expert||task knowledg||knowledg level||knowledg acquisit||structur domain knowledg||qualit knowledg||gener expert system||principl knowledg,0.025||0.021||0.02||0.018||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.014,0.4,0.2,0.13333333333333333
1,40879.txt,gener||train set||artifici intellig||cross-valid||machin learn||algorithm||prune,instanc||nearest instanc||neighbor||nearest neighbor||nearest neighbor algorithm||gener instanc||train instanc||instanc set||nearest neighbor rule||border instanc||noisi instanc||reduc nearest neighbor||algorithm||instanc set reduct algorithm||nearest neighbor search,0.04||0.038||0.037||0.036||0.033||0.03||0.029||0.028||0.028||0.028||0.027||0.026||0.026||0.026||0.026,0.0,0.0,0.06666666666666667
2,19970.txt,complex||perform||split-c||sort||sort algorithm||scalabl||algorithm||cost model||subsequ||cray t3d||benchmark||collect||parallel algorithm||ibm,processor||sort||processor np||processor Pi||sampl sort||processor tabl||sort benchmark||sort algorithm||sort input||regular sort||1 processor||processor Pj||64 processor||p2 processor||processor Pp,0.05||0.046||0.035||0.034||0.032||0.032||0.032||0.031||0.031||0.03||0.029||0.029||0.029||0.028||0.028,0.2,0.2,0.13333333333333333
3,23596.txt,workspac||computer-medi commun||experi||interact||face-to-fac||video||jigsaw puzzl||cooper||comput support cooper work||human-comput interact||commun||group process||empir studi||pattern||questionnair,commun||video commun||commun mode||video commun mode||video||group||audio commun||face-to-fac commun mode||commun task||group work||group commun process||human-to-human commun||human-to-human commun mode||voice-onli commun mode||audio-bas commun mode,0.041||0.035||0.031||0.031||0.03||0.029||0.028||0.026||0.025||0.025||0.024||0.024||0.023||0.022||0.022,0.4,0.2,0.13333333333333333
4,16393.txt,coher protocol||access time||consist model||scalabl||share memori||sequenti consist||virtual memori||cach||comput architectur||physic address||mechan||synchron||memori manag unit||memori coher||system softwar||gaussian elimin||cach coher,cach||cach coher||cach invalid||cach consist||cach coher scheme||page||data cach||cach architectur||cach line||cach hardwar||physic cach||cach coher hardwar||softwar cach coher||snoopi cach||coher,0.041||0.032||0.026||0.025||0.025||0.024||0.024||0.024||0.023||0.023||0.023||0.023||0.023||0.022||0.022,0.4,0.2,0.13333333333333333
5,20782.txt,distribut interact simul||evalu||virtual realiti||uniform memori access||map||idl||interact||parallel comput||simul||geograph inform system||comput graphic||data set,declust||declust method||declust problem||declust algorithm||method||systemat declust method||static declust method||systemat declust||declust oper||static declust||random declust||data||polygon||processor||polygon-level declust,0.037||0.031||0.026||0.025||0.025||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.021||0.02||0.02,0.0,0.0,0.0
6,37632.txt,student||collabor||prolog||softwar develop||visual||educ||internet||algorithm||inform||knowledg engin||laboratori||comput program||softwar visual||curriculum,SV||visual||program visual||student||softwar visual||program||isvl||softwar visual laboratori||novic SV||ingrid||visual bill||internet visual||program visual system||SV design||softwar visual system,0.025||0.023||0.021||0.021||0.021||0.02||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.016,0.6,0.3,0.2
7,39172.txt,handwrit recognit||np-complet||dynam program||edit distanc||string-to-str correct problem||distanc||algorithm||approxim string match||substr||polynomi time||approxim algorithm||molecular biolog,substr||substr famili||substr match||block||block edit||time-step substr||famili||substr s1||job substr||block match||edit||result substr||block edit distanc||valid substr||fix substr,0.055||0.043||0.039||0.039||0.034||0.033||0.032||0.032||0.031||0.031||0.029||0.029||0.029||0.029||0.028,0.2,0.1,0.06666666666666667
8,13259.txt,code||rapid prototyp||visual||tree structur||dimens||shape||hierarchi||icon||anim||script languag||unix||fishey len,tree||cone tree||cone||dimension visual||visual||origin cone tree||vanilla cone tree||2 cone tree||dimension tree represent||tree structur||dimension shadow||model cone||card cone||xerox parc cone tree||dimension tool,0.032||0.032||0.032||0.025||0.024||0.022||0.022||0.022||0.02||0.02||0.019||0.019||0.018||0.018||0.018,0.2,0.2,0.13333333333333333
9,25473.txt,textur||gabor filter||signal process||pattern recognit||databas||imag process||multimedia||prototyp||imag compress||mahalanobi distanc||algorithm||discret cosin transform||color histogram||inform retriev||data structur||featur extract||queri||wavelet||comput vision,imag||imag color||color imag||color||color featur||imag region||textur||color region||imag textur segment||imag index||segment imag||imag compress||distanc imag||imag databas||imag featur extract,0.047||0.045||0.045||0.043||0.033||0.033||0.031||0.03||0.03||0.029||0.029||0.029||0.029||0.029||0.028,0.0,0.1,0.13333333333333333
10,9307.txt,softwar engin||softwar mainten||abstract||object-ori program languag||inherit||object-ori program||object-ori softwar engin,class||propag||class dictionari graph||propag graph||employe class||class employe||class structur||class evolut||compani class||class method||altern class||propag pattern||construct class||repetit class||graph,0.079||0.062||0.056||0.053||0.048||0.048||0.047||0.046||0.045||0.044||0.044||0.043||0.043||0.043||0.043,0.0,0.0,0.0
11,23267.txt,architectur||domain model||softwar engin||abstract||program languag||domain-specif program languag||object-ori program languag||compon||david parna||design paradigm||encapsul||system design||extens,compon||softwar compon||compon paramet||parameter compon||compon parameter||gener compon||compon encapsul||softwar||compon interfac||softwar system||realm||system||compon construct||compon declar||compon composit,0.041||0.033||0.029||0.027||0.027||0.026||0.025||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.023,0.2,0.1,0.06666666666666667
12,39955.txt,softwar engin||softwar mainten||empir research||dynam bind||softwar develop||inherit||entropi||experi||object-ori program||interview||structur interview||introspect||questionnair,interview||structur interview||inherit||object-ori softwar||subject||interview data||interview question||interview templat||object-ori program subject||2 interview||initi interview||interview experi||object-ori program||object-ori system||interview transcript,0.039||0.026||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.021||0.021||0.021,0.6,0.3,0.26666666666666666
13,12049.txt,code gener||syntax||program languag||decompil||two-level grammar||pars||technolog||yacc||compil||van wijngaarden grammar,precc||precc specif||precc tool precc||precc parser||precc parser specif||precc syntax||precc languag||specif||precc specif script||precc script||precc tool||precc code||precc compiler-compil||precc gener||full precc specif,0.043||0.036||0.032||0.031||0.03||0.029||0.028||0.028||0.027||0.027||0.026||0.026||0.026||0.025||0.024,0.0,0.0,0.0
14,287.txt,natur languag||unsupervis learn||engin||hierarchi||machin learn||algorithm||natur languag process||index||inform retriev||dirichlet distribut||keyword,document||cluster||learn||FL||relat document||document hierarchi||document share||full-text document||document similar||similar document||cluster method||on-lin document||variabl||learn hierarchi||unrel document,0.033||0.029||0.026||0.025||0.022||0.022||0.021||0.02||0.019||0.019||0.019||0.019||0.018||0.018||0.018,0.0,0.0,0.0
15,23507.txt,ernest hemingway||prose||thoma hardi||languag model||natur languag||semant||artifici intellig||grammar induct||parodi||vocabulari||grammar||comput linguist||comput program||pattern||lexic categori,gener||hemingway||parodi gener||gener text||text gener||hemingway parodi||gener phrase structur||form gener||gener form||gener model||parodi||gener phrase structur grammar||parodi text||text||sentenc,0.028||0.024||0.022||0.022||0.022||0.02||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.0,0.0,0.06666666666666667
16,10894.txt,softwar qualiti||softwar engin||softwar mainten||regress||softwar test||code coverag||control flow graph||regress test||test suit||algorithm||procedur,test||test select||select test||regress test||regress test select||select regress test||softwar test||test suit||test execut||test time||equival test||test set||modification-travers test||safe test||interprocedur test,0.072||0.051||0.051||0.048||0.042||0.042||0.042||0.04||0.039||0.039||0.039||0.038||0.038||0.038||0.038,0.2,0.3,0.2
17,18209.txt,modal logic||abstract data type||valid||linear logic||prolog||databas||comput scienc||logic||inherit||logic program||dynam logic||object-ori program||encapsul||deduct databas||event calculu,logic||logic object||logic program||linear logic||object||logic program program||logic concurr object||logic databas||rewrit logic||dynam logic||linear logic program||logic object approach||modal logic||logic program languag||logic formula,0.04||0.033||0.029||0.026||0.026||0.025||0.025||0.025||0.024||0.023||0.023||0.023||0.023||0.023||0.022,0.6,0.4,0.3333333333333333
18,7502.txt,taxonomi||perform||artifici intellig||strategi||reason||knowledg||infer||failur||machin learn||algorithm||learn||decis model||index||predict||case-bas reason||introspect||meta||cognit scienc,reason||reason failur||failur||meta-xp||learn||gener meta-xp||expect failur||introspect reason||gener||expect failur retriev failur||reason strategi||gener explan||retriev failur||introspect meta-xp||explan,0.025||0.024||0.024||0.021||0.021||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.6,0.3,0.2
19,43032.txt,translat||local||softwar develop||languag||american nation standard institut||comput program||cultur||user interfac||kanji,text||nielsen||program text||charact||jakob nielsen||translat||user||text string||dynam text||text messag file||output text||text output||program text output||program||origin text,0.018||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.1,0.06666666666666667
