,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,628191.txt,cluster||market basket data||associ rule,1||2||algorithm||figur 1||figur 2||set||section 2||time||cluster 1||comput||data set||0||3 time||number||algorithm algorithm merg,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||54990.0||53171.0||48684.5||47743.0||46601.5||44595.0||43509.5||43140.0||42941.667,0.0,0.0,0.0
1,206000.txt,lower bound||complex||comparison||string match,1||1 2||2||gener 1||algorithm||figur 1||figur 2||set||section 2||time||tabl 1||1 queri||gener algorithm||1 posit||gamma 1,89996.0||85690.0||81384.0||64410.5||62922.0||61968.5||57662.5||55130.0||54990.0||53171.0||52670.5||52003.0||50873.5||50800.0||48927.0,0.0,0.0,0.0
2,384218.txt,embed processor||network processor||compil,1||2||algorithm||figur 2||set||section 2||time||tabl 1||1 regist||comput||system||constant 2||0||column 2||bit 2,89996.0||81384.0||62922.0||57662.5||55130.0||54990.0||53171.0||52670.5||47792.0||47743.0||46785.0||45212.5||44595.0||44241.0||43753.5,0.0,0.0,0.0
3,136560.txt,preced||asynchron real-tim system||unsaf error recoveri schedul||real-tim system||schedul||galileo spacecraft||data-consist constraint,1||2||algorithm 2||algorithm||figur 1||set||time||algorithm function||fig. 1||comput||system||0||fig. 2||number||problem,89996.0||81384.0||72153.0||62922.0||61968.5||55130.0||53171.0||51413.5||48249.0||47743.0||46785.0||44595.0||43943.0||43140.0||41304.0,0.0,0.0,0.0
4,319435.txt,presenc acceler||volum render||project templat||interact classif||run-length encod||multiresolut volum,1||2||algorithm||figur 1||figur 2||set||time||tabl 1||equat 1||model algorithm||tabl 2||comput||data set||initi valu 1||0,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||53171.0||52670.5||51813.0||51190.5||48364.5||47743.0||46601.5||45049.667||44595.0,0.0,0.0,0.0
5,288321.txt,input depend set||predic residu||relax method,1||2||algorithm||figur 1||figur 2||set||section 2||theorem 1||step 1||time||1 note||iter 1||algorithm BP 1||step 2||comput,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||54990.0||54664.5||53934.5||53171.0||52394.0||51971.5||51021.0||49628.5||47743.0,0.0,0.0,0.0
6,631036.txt,subsumpt relat||program test||probabilist measur||subdomain||fault-detect abil||formal analysi||multiset,1||2||case 1||2 tabl 1||figur 1||case 2||figur 2||set||1 proof||time||tabl 1||lemma 1||theorem 2||observ 1||1 partit,89996.0||81384.0||62546.0||62241.667||61968.5||58240.0||57662.5||55130.0||54661.5||53171.0||52670.5||52310.5||50358.5||49911.5||49481.5,0.0,0.0,0.0
7,146810.txt,word sens||disambigu,1||2||algorithm||figur 1||set||time||tabl 1||log 1||tabl 2||comput||system||sens 1||1 percent||number||sens 2,89996.0||81384.0||62922.0||61968.5||55130.0||53171.0||52670.5||49879.0||48364.5||47743.0||46785.0||46771.5||45307.0||43140.0||42465.5,0.0,0.0,0.0
8,245462.txt,structure-from-mot||rigid check||perspect project||point correspond,1||2||algorithm||figur 1||figur 2||set||time||gamma 1||2 constraint||system||algorithm perform||1 pixel||0||rang 2||number,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||53171.0||48927.0||48782.0||46785.0||46258.0||46189.0||44595.0||43816.5||43140.0,0.0,0.0,0.0
9,251805.txt,affin deform||object recognit,1||2||0 1||figur 1||2 result||section 1||figur 2||set||section 2||theorem 1||2 2 spanf||time||2 defin||theorem 2||comput,89996.0||81384.0||67295.5||61968.5||60028.5||59296.0||57662.5||55130.0||54990.0||54664.5||54262.667||53171.0||50882.0||50358.5||47743.0,0.0,0.0,0.0
10,357485.txt,remot method invoc||secur||mobil code,1||2||figur 1||figur 2||section 2||time||comput||system||number||problem||applet 2||function||model||result||system perform,89996.0||81384.0||61968.5||57662.5||54990.0||53171.0||47743.0||46785.0||43140.0||41304.0||40817.0||39905.0||39459.0||38673.0||38189.5,0.0,0.0,0.0
11,351531.txt,parallel comput||spars approxim invers,1||2||algorithm||1 3||section 1||set||section 2||time||comput time||1 vertic||comput||gener set||system||norm 1||1 decay,89996.0||81384.0||62922.0||61922.0||59296.0||55130.0||54990.0||53171.0||50457.0||48315.5||47743.0||46977.5||46785.0||46526.0||45155.0,0.0,0.0,0.0
12,277067.txt,high-level synthesi,1||1 1||2||algorithm||figur 1||1 _ 1||1 _ 2||2 _ 1||figur 2||2 _ 2||set||step 1||time||tabl 1||lemma 1,89996.0||89996.0||81384.0||62922.0||61968.5||61826.333||58955.667||58955.667||57662.5||56085.0||55130.0||53934.5||53171.0||52670.5||52310.5,0.0,0.0,0.0
13,324266.txt,secreci properti||cryptograph protocol,1||2 1||2||algorithm||set||section 2||2 4||lemma 1||messag 1||rang 1||2 note||1 oe||comput||messag 2||system,89996.0||85690.0||81384.0||62922.0||55130.0||54990.0||53014.5||52310.5||51923.0||48122.5||48088.0||48071.0||47743.0||47617.0||46785.0,0.0,0.0,0.0
14,253592.txt,spars matric||approxim invers||precondit||iter method,1||2||2 comput||algorithm||figur 1||figur 2||1 AP 2||set||section 2||time||tabl 1||2 matrix||tabl 2||comput||system,89996.0||81384.0||64563.5||62922.0||61968.5||57662.5||57186.0||55130.0||54990.0||53171.0||52670.5||48580.0||48364.5||47743.0||46785.0,0.0,0.0,0.0
15,1032163.txt,distribut algorithm,1||2||algorithm||case 1||figur 1||case 2||figur 2||2 figur||set||section 2||time||properti 1||2 type||step 2||tabl 2,89996.0||81384.0||62922.0||62546.0||61968.5||58240.0||57662.5||57662.5||55130.0||54990.0||53171.0||51728.0||50505.5||49628.5||48364.5,0.0,0.0,0.0
16,500150.txt,structur tensor,1||2||1 2 0||1 0||algorithm||case 1||figur 1||1 3||2 result||case 2||figur 2||set||time||tabl 1||equat 1,89996.0||81384.0||71991.667||67295.5||62922.0||62546.0||61968.5||61922.0||60028.5||58240.0||57662.5||55130.0||53171.0||52670.5||51813.0,0.0,0.0,0.0
17,1015755.txt,style interpol||machin learn||gaussian process||charact anim||invers kinemat||motion style,1||2||algorithm||figur 1||figur 2||set||time||part 1||2 term||comput||gener set||system||data set||0||comput model,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||53171.0||50068.5||47956.5||47743.0||46977.5||46785.0||46601.5||44595.0||43601.0,0.0,0.0,0.0
18,291369.txt,rollback recoveri||memori redund||copy-on-writ||checkpoint,1||2||algorithm||figur 1||figur 2||set||time||tabl 1||gamma 1||tabl 2||comput||system||0||algorithm show||number,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||53171.0||52670.5||48927.0||48364.5||47743.0||46785.0||44595.0||44009.0||43140.0,0.0,0.0,0.0
19,354647.txt,reliabl multicast||aak||analysi||bandwidth,1||2||section 2||2 node||time||tabl 1||tabl 2||system||1 pk||1 Nk||1 pA||1 qD||0||phase 2||number,89996.0||81384.0||54990.0||54918.5||53171.0||52670.5||48364.5||46785.0||45020.0||45014.0||45007.5||45006.0||44595.0||43654.0||43140.0,0.0,0.0,0.0
20,224426.txt,perform evalu||parallel compil||parallel architectur,1||2||algorithm||figur 1||figur 2||set||step 1||time||tabl 1||step 2||tabl 2||comput||comput system||system||figur 1 consist,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||53934.5||53171.0||52670.5||49628.5||48364.5||47743.0||47264.0||46785.0||45314.333,0.0,0.0,0.0
21,244016.txt,local deform||segment||optic flow||robust regress,1||2||algorithm||figur 1||figur 2||set||time||tabl 1||comput||aug. 1||0||1 figur 9||oe 2||number||problem,89996.0||81384.0||62922.0||61968.5||57662.5||55130.0||53171.0||52670.5||47743.0||45031.5||44595.0||44164.0||43765.0||43140.0||41304.0,0.0,0.0,0.0
22,253586.txt,parallel algorithm||adapt mesh refin,1||2||algorithm||figur 1||2 3||set||step 1||time||tabl 1||1 note||1 estim||1 solv||problem set||time number||comput,89996.0||81384.0||62922.0||61968.5||57616.0||55130.0||53934.5||53171.0||52670.5||52394.0||51506.0||49936.5||48217.0||48155.5||47743.0,0.0,0.0,0.0
