,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,192132.txt,line search algorithm,ff||ff satisfi||satisfi ff||endpoint ff||trial ff||ff min||ff max||safeguard ff||minim ff||ff 0||accept ff||iter ff||ff case||point ff||sequenc ff,590.703||317.155||317.155||316.546||314.515||312.333||310.644||303.819||303.682||301.878||299.953||299.016||298.705||296.518||296.403,0.0,0.0,0.0
1,628097.txt,multilevel secur||concurr control||covert channel analysi||real-tim system||databas system,transact||secur||transact abort||covert channel||secur transact process||real-tim transact||transact commit||transact prioriti||low transact||transact arriv||abort||high transact||lock||secur 2pl||high-level transact,183.0||174.345||143.452||136.245||119.115||116.621||112.887||110.903||109.051||107.289||103.905||103.017||101.126||100.558||96.064,0.0,0.0,0.0
2,244555.txt,partit qualiti||vlsi||iter improv techniqu||spectral partition melo||cluster-remov||vlsi circuit partit,cell||move cell||cell move||cell gain||FM||move||FM gain||cutsiz||gain||cluster||cell gain calcul||maximum gain cell||individu cell gain||FM improv||lock cell,180.321||151.984||151.984||142.937||137.679||123.648||121.616||109.738||105.553||99.044||97.514||96.899||95.291||94.939||93.801,0.0,0.0,0.0
3,142630.txt,remot procedur call||audio server,server||audio server||speech server||asynchron server||audio||vox audio server||recognit server||sparcstation-bas audio server||window server||multipl audio server||dec audio server||audio server activ||hand-craft server||low-level server||server lock,272.039||212.622||162.56||160.779||153.205||149.269||146.497||143.897||143.013||142.683||142.671||142.249||139.526||139.428||138.467,0.2,0.1,0.06666666666666667
4,377018.txt,cost model||optimist synchron||checkpoint||time warp,checkpoint||checkpoint checkpoint||simul checkpoint||checkpoint techniqu||checkpoint interv||checkpoint decis||latest checkpoint||period checkpoint||checkpoint posit||spars checkpoint||checkpoint ffi||non-block checkpoint||nonblock checkpoint||consecut checkpoint||checkpoint action,282.327||282.327||188.22||152.275||148.798||146.498||145.346||145.184||143.679||143.626||143.121||142.063||141.838||141.639||141.575,0.2,0.1,0.06666666666666667
5,373294.txt,servic level agreement||polici||rbac||oasi,role||appoint role||appoint||role activ||activ role||oasi role||role doctor||role membership||role deactiv||role deleg||deleg role||prerequisit role||role nurs||servic role||parameteris role,619.393||536.361||453.33||435.948||435.948||360.544||349.326||347.401||337.358||335.66||335.66||335.498||333.545||332.928||322.396,0.0,0.0,0.0
6,275961.txt,iter method,ffi||toler ffi||strategi ffi||sequenc ffi||log ffi||function ffi||interv ffi||variabl toler ffi||non-increas strategi ffi||variabl strategi ffi||ffi 0 denot||iter||iter chebyshev iter||outer iter||realist numer comput ffi,242.419||144.91||141.21||122.031||121.872||121.21||121.209||97.253||96.966||94.787||80.829||78.806||62.477||61.745||61.45,0.0,0.0,0.0
7,249501.txt,wormhol rout,worm||cL worm||fat-tre fat-tre||fat-tre||delay worm||fat-tre a.1 worm||worm path||worm head||variable-length worm||a.2 worm||fat-tre packet||algorithm worm||worm size||packet||rout,202.571||115.85||109.377||109.377||107.43||105.241||103.952||102.854||101.983||101.875||101.579||101.435||101.286||93.781||86.509,0.0,0.0,0.0
8,289045.txt,parallel comput||precondit gmre,gmre||gmre algorithm gmre||gmre iter||precondit gmre||gmre solut||level gmre||gmre level||nest gmre||outer level gmre||gmre method||outer||outer gmre algorithm||gmre algorithm||gmre II||gmre iii,140.465||93.644||84.771||83.532||79.61||79.436||79.436||79.203||77.047||74.64||72.27||70.912||70.233||70.233||70.233,0.2,0.1,0.06666666666666667
9,254382.txt,lossless compress||np-complet||multispectr imag||compress,band||predict band||band order||optim band||210 band||band 210||current band||pre-comput band||band 209||band 1-4||band 3||3 band||band 208||spectral band||band 3 band 5,500.453||284.015||278.781||262.126||260.31||260.31||258.57||254.287||253.444||251.85||251.506||251.506||251.179||251.073||251.055,0.0,0.0,0.0
10,241662.txt,replica control||replic databas||quorum consensu||avail||messag overhead,node||protocol||node avail||avail||quorum||messag||major protocol||hqc protocol||increas node avail||individu node avail||high node avail||quorum consensu protocol||grid protocol||permiss messag||1c node,123.581||122.189||117.712||111.843||89.884||84.996||81.35||80.718||79.34||78.81||78.475||74.707||74.16||73.69||70.481,0.2,0.1,0.06666666666666667
11,356488.txt,diffie-hellman||threshold circuit||proposit proof system,frege||frege proof||lemma||proof||bounded-depth frege proof||bounded-depth frege||frege admit||frege system||polynomial-s frege||depth frege||extend frege||ut lemma||lemma lemma 9||lemma lemma 28||extend frege proof system,218.427||173.383||154.377||128.34||120.7||116.88||114.8||111.311||110.741||110.08||109.521||106.282||102.922||102.918||87.894,0.0,0.0,0.0
12,192221.txt,abstract data type||algebra specif||softwar test||object-ori program,test||test specif||test driver||test sequenc||test case||object-ori test||class test||test check||softwar test||test gener||gener test||autom test||test execut||jml-junit test||test iptabl,257.704||165.339||164.386||161.852||148.411||146.79||143.024||138.408||138.054||136.881||136.881||135.754||130.947||130.327||130.176,0.0,0.1,0.06666666666666667
13,130623.txt,data race||critic section||nondeterminaci||parallel program||debug||race condit,race||appar race||feasibl race||data race||critic race||race condit||spuriou race||gener race||race exist||atom race||determinaci race||race frontier||defin race||identifi race||desir race,777.972||419.985||404.244||402.703||401.697||394.999||394.819||394.487||394.154||392.149||391.211||389.816||389.03||388.986||388.986,0.2,0.2,0.13333333333333333
14,326447.txt,pseudoword||word sens disambigu||word sens ambigu,pseudo-word||pseudo-word word||word||word sens||sens||pseudo-word commonest sens||pseudo-word pseudo-sens||word sens ambigu||ambigu word sens||word commonest sens||word sens disambigu||word ambigu||ambigu word||word frequenc||sens ambigu,299.562||275.595||251.628||231.009||210.39||206.444||192.8||190.555||190.555||190.466||181.093||180.637||180.637||162.274||160.019,0.0,0.1,0.13333333333333333
15,1024484.txt,finit domain||rule-bas program||constraint program,rule||membership rule||rule consist||equal rule||chr rule||valid rule||rule valid||constraint||constraint propag rule||propag rule||gener rule||constraint handl rule||rule premis||well-known rule||relax rule,376.322||236.508||224.037||212.012||207.738||203.183||203.183||196.379||196.009||195.824||192.839||190.9||189.587||189.361||188.963,0.0,0.0,0.0
16,268906.txt,straggler||time warp simul||transit depend track||anti-messag||distribut recoveri||memori manag||transit depend inform||logic process,roll||incarn||straggler||SV||back state||state||orphan state||orphan||simul||rollback||orphan messag||optimist simul||timestamp||SV entri||sv,112.662||76.257||75.397||74.384||69.296||64.978||63.409||61.841||55.855||52.923||52.893||51.016||50.315||49.267||48.295,0.2,0.1,0.06666666666666667
17,627706.txt,databas||queri process||real-tim databas||queri modif,risk||fragment||risk probabilist risk||fragment select||relat fragment||risk ff||risk increas||risk fi||complement fragment||10sec risk||999 risk||comp-frag risk||high risk||larger risk||higher risk,296.317||287.354||197.544||193.048||183.334||168.023||160.324||156.75||156.297||155.637||155.174||152.646||149.514||149.252||149.017,0.0,0.0,0.0
18,353196.txt,share||alias||access control||protect domain,object||object object||space object||object space||space||bridg object||object space implement||object space api||protect object||object space model||object space opera-t||object space approach||class object||access object||object access,418.805||418.805||400.637||400.637||382.47||315.176||274.363||272.07||271.064||269.143||267.491||267.109||253.32||248.364||248.364,0.0,0.0,0.0
19,1018238.txt,adapt offload||pervas comput||mobil devic||applic execut,oad||oad applic||oad run||oad applic execut||surrog||infer||mobil devic||jvm||mobil devic memori||infer engin||infer engin trigger||applic||javanot applic||javanot||surrog discoveri,416.525||230.626||210.448||162.422||80.767||59.316||51.269||50.25||47.726||47.536||45.028||44.727||43.492||42.257||42.152,0.0,0.1,0.06666666666666667
20,303650.txt,navier-stok equat||optim||temperatur control,thermal||control||control vortic||thermal convect||optim control||control flow||vortic||temperatur control||convect||omega optim control||convect flow||optim||flow||thermal convect fluid flow||thermal control mechan,50.271||48.424||44.869||44.288||42.61||42.373||41.315||39.479||38.304||37.542||37.314||36.797||36.323||35.678||33.295,0.0,0.1,0.13333333333333333
21,627752.txt,network||perform manag||sensor||monitor,sensor||monitor||network sensor||sensor object||event sensor||sensor instal||deriv sensor||activ sensor||sensor activ||sensor attribut||sensor instanc||sensor databas||primit sensor||statu sensor||sensor configur,311.828||235.516||187.257||185.471||180.867||170.064||168.532||167.597||167.597||167.573||165.547||163.986||163.908||162.693||161.364,0.4,0.2,0.13333333333333333
22,1011810.txt,finite-st agent||sensor net||stabl comput||mobil agent,popul||stabli||popul protocol||agent||popul configur||popul Pn||popul member||popul model||popul size||distribut popul||total popul||counter||random popul protocol||baton||popul configur C0,148.543||138.593||92.013||86.132||82.58||77.138||76.436||75.05||74.273||74.273||74.272||70.219||62.741||58.777||55.506,0.0,0.0,0.0
23,354864.txt,execution-driven simul||crossbar switch||wormhol rout||share memori multiprocessor,cach||switch cach||switch||network cach switch cach||crossbar switch cach||caesar switch cach||memori switch cach||switch cach interconnect||switch cach access||switch cach organ||switch cach hit||switch cach multiprocessor||switch cach coher||switch cach size||switch cach input,592.652||525.652||458.652||413.465||379.572||369.175||366.283||365.095||364.562||364.308||360.35||358.315||357.96||355.422||354.352,0.0,0.0,0.0
24,276485.txt,catmull-clark algorithm||characterist map||subdivis||doo-sabin algorithm||arbitrari topolog,psi||subdivis||psi 0||subdivis surfac||b-spline subdivis||catmull-clark subdivis surfac||biquadrat subdivis||doo-sabin||subdivis scheme||subdivis mask||psi 0 1||3-direct subdivis||psi 0 proof||psi 0 2||psi 0 5,127.766||94.691||72.271||70.027||60.313||59.361||54.05||51.634||51.198||50.372||49.081||48.997||48.43||48.2||48.186,0.2,0.1,0.06666666666666667
25,634719.txt,mapl||q-differ equat||differenti equat,polynomi||polynomi equat||orthogon polynomi||equat||recurr equat||classic orthogon polynomi||q-orthogon polynomi||polynomi solut||orthogon polynomi solut||classic q-orthogon polynomi||polynomi equat system||classic orthogon polynomi solut||monic polynomi||hypergeometr orthogon polynomi||bessel polynomi,140.564||121.316||107.978||102.068||98.176||92.632||91.973||91.329||86.017||81.961||81.568||79.997||77.997||77.358||76.493,0.0,0.0,0.0
26,176522.txt,constraint logic program||semant,subgoal||minim subgoal||clp||semant||optim subgoal||answer||minim answer||answer constraint||Gi||minim subgoal min||optim subgoal flounder||evalu minim subgoal||minim subgoal return||clp program||delay optim subgoal,99.619||70.353||66.056||65.763||64.198||62.072||51.579||50.651||50.598||50.011||49.343||48.913||48.459||44.087||43.08,0.2,0.1,0.06666666666666667
27,501469.txt,schedul analysi||cach memori||preemption||real-tim system,preemption||task preemption||cache-rel preemption||preemption delay||preemption scenario||preemption cost||j-th preemption||preemption polici||task||cache-rel preemption delay||cache-rel preemption cost||infeas task preemption scenario||worst case preemption||task preemption incur cost||preemption delay analysi,435.47||323.109||275.833||236.804||231.248||227.472||217.735||217.735||210.749||196.601||190.38||171.687||167.159||166.423||159.124,0.2,0.1,0.06666666666666667
28,322530.txt,induct method||authent||tl||isabel,nonc||nonc pm||tl||nonc Na||nonc NB||sessionk nonc||nonc NA||nonc Nb||tl session||fresh nonc||nonc ident||spi||tl protocol||session||nonc pm 62 analz,238.43||162.513||145.687||132.736||132.536||131.86||131.38||129.02||124.997||124.44||119.847||118.328||104.572||104.307||92.759,0.2,0.1,0.06666666666666667
29,631167.txt,end-to-end time constraint||static prioriti schedul,task||constraint||period task||task period||intermedi task||task deadlin||fresh constraint||consum task||real-tim task||end-to-end constraint||output task||sampler task||task chain||correl constraint||period real-tim task,109.053||84.985||81.286||81.286||69.076||68.98||67.858||65.914||65.474||64.486||64.274||63.314||62.238||61.864||61.489,0.0,0.0,0.0
30,210347.txt,relat||path consist||constraint satisfact problem||constraint network||row convex,constraint||constraint constraint||constraint network||consist||consist network||network||row convex constraint network||binari constraint network||row||row-convex constraint network||r-ari constraint network||path-consist network||relat consist||binari constraint||row convex,144.465||144.465||126.266||117.021||112.544||108.067||107.645||96.424||95.371||94.773||94.648||94.398||93.009||90.602||89.024,0.2,0.1,0.13333333333333333
31,306628.txt,comput financ||quasi-mont carlo,quasi-mont carlo||quasi-random||brownian bridg||mont carlo||quasi-mont carlo integr||brownian bridg discret||quasi-mont carlo method||quasi-mont carlo techniqu||quasi-mont carlo comput||quasi-mont carlo scheme||quasi-mont carlo algorithm||quasi-mont carlo approach||quasi-random sequenc quasi-mont carlo method||gener brownian bridg||brownian motion,110.759||99.67||99.107||85.317||82.219||76.298||75.535||74.074||73.952||73.839||73.839||73.839||73.133||72.138||71.19,0.2,0.1,0.06666666666666667
32,192888.txt,moder meet||dynam protocol||coordin structur||trelli||formal method,ctn||trelli ctn||trelli||moder||moder color||net||trelli ctn editor||moder token||trelli hyperprogram||moder place||color net||trelli protocol||trelli hyperdocu||ctn behavior||net place,154.858||153.112||151.366||133.546||108.069||107.013||103.65||100.433||99.379||98.232||94.803||92.041||87.558||85.949||84.966,0.2,0.1,0.06666666666666667
33,352762.txt,complex class||autoreduc||complet,autoreduc||anfxg||nonadapt||nonuniform autoreduc||autoreduc question||nonadapt autoreduct||oracl||autoreduct||probabilist nonadapt autoreduct||nonadapt set||nonadapt queri||nonadapt reduct||neg autoreduc result||4 autoreduc result||oracl answer,201.704||118.428||115.907||109.819||105.032||102.989||93.055||90.07||75.649||73.672||70.064||69.485||68.875||67.255||66.47,0.2,0.1,0.06666666666666667
34,126238.txt,custom interfac code||interfac requir||heterogen execut environ||divers softwar compon||unix environ||packag system||geometri,polygen||modul||stub||softwar modul||modul composit||polygen implement||polygen user||polygen appli||3.2 polygen||polygen util||polylith||modul compat||sourc modul||modul specif||polygen packag process,128.7||104.859||91.763||71.061||70.039||69.207||65.388||64.351||64.35||64.35||64.339||64.182||64.039||62.124||61.208,0.0,0.0,0.0
