,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0,0.2662729658792651,0.2406751239428404,0.22696850393700782,0.2829031787693205,0.4078615173103362,0.2802055993000876,0.2822543015456402,0.25600029163021293,0.4201464400283297
TF,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LexSpec,0.2098859170381479,0.0,1,0.4379410906969961,0.29189268008165636,0.3619568387284924,0.3558607257426156,0.4399314668999707,0.4425123942840478,0.3252114319043453,0.2175207265758446
TFIDF,0.18340537293949363,0.0,0.43152522601341486,1,0.23210848643919507,0.27847769028871383,0.28193559138441027,0.34230825313502466,0.35856663750364526,0.24614319043452895,0.18892950881139844
TextRank,0.17844557624741345,0.0,0.29691601049868777,0.23856080489938758,1,0.447477398658501,0.3566720826563348,0.37209098862642176,0.3797244094488189,0.4164552347623213,0.1746208807232428
SingleRank,0.23547334360982647,0.0,0.38590696996208806,0.3009405074365705,0.47202537182852133,1,0.48234283214598167,0.515310586176728,0.5147273257509478,0.5505249343832022,0.2230137899429237
PositionRank,0.3751268938604897,0.0,0.4101851851851851,0.33121172353455824,0.409835228929717,0.5272163896179642,1,0.5042140565762614,0.500750947798192,0.4894502770487023,0.2911823522059743
LexRank,0.2314306197836382,0.0,0.4613589967920676,0.3638013998250218,0.38803587051618543,0.5121026538349372,0.46120380785735104,1,0.582713619130942,0.4650772820064159,0.2339499229263008
ExpandRank,0.23180557291449674,0.0,0.4672645086030911,0.38303441236512087,0.39714931466899966,0.5129265091863516,0.4595238095238094,0.5852872557596968,1,0.46360454943132107,0.2363121276507102
SingleTPR,0.20267883181269003,0.0,0.3377004957713619,0.2568897637795276,0.4240011665208514,0.5326990376202975,0.43604341124026164,0.45250072907553207,0.4491834354039077,1,0.19581927259092607
TopicRank,0.3621481342609952,0.0,0.24183435403907835,0.21808107319918343,0.19347477398658497,0.2332895888013998,0.27354705661792267,0.2446267133275007,0.2484397783610381,0.21276611256926217,1
