,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,4513151.txt,social annot,annot||brows||social annot||elsab||time-rel brows||larg annot data||effect brows||larg scale social annot||effici brows||annot match work||small annot set||larg scale annot set||large-scal social annot data||effect larg scale annot browser||resourc,19.477||12.166||11.062||9.911||7.321||7.298||7.123||6.785||6.551||6.492||6.492||6.124||5.531||5.315||2.695,0.2,0.1,0.06666666666666667
1,9447276.txt,imag annot||search log||clickthrough data||supervis learn,"train data||imag annot||manual data||imag||clickthrough data||clickthrough data automat imag annot||manual annot effort||concept train data||gener train data||expens manual annot effort||large-scal imag annot||automat gener||97,628||http://olympus.ee.auth.gr/~diou/civr2009/.||perform",6.004||5.693||5.434||5.271||5.243||5.175||5.056||4.713||4.593||4.198||4.153||2.888||2.699||2.699||1.793,0.4,0.2,0.13333333333333333
2,4349722.txt,qo||web servic,servic||web servic||access servic registri||standard||web servic relev function||challeng||qo||wsrf||heterogen registri||web servic major research||client||multitud||technic challeng||wsdl||soap,8.764||4.382||4.277||3.394||2.883||2.874||2.712||2.619||2.619||2.44||2.332||2.318||2.177||2.018||2.018,0.2,0.2,0.13333333333333333
3,7273113.txt,crawler||search engin||robots.txt,"survey||robots.txt||2007 survey||previou survey||robots.txt file||robots.txt usag||protocol||crawler||site||7,593 site||shortcom||robot exclus protocol||unfavor bia||6 million site||widespread discuss",8.064||6.747||5.111||4.541||4.154||4.02||3.057||2.671||2.497||2.478||2.459||2.25||2.092||1.77||1.713,0.2,0.2,0.13333333333333333
4,13060083.txt,viral market||social network||commun detect||game theori,game||ration||game theori||social network||social network analysi||individu||ration agent||social network format||incent network||rigor foundat||intellig||part||inadequaci||influenti individu||strateg interact,6.037||5.362||4.723||3.878||3.755||3.594||3.244||3.055||2.976||2.973||2.898||2.8||2.679||2.566||2.511,0.4,0.2,0.13333333333333333
5,665282.txt,user goal||web search,automat identif||user goal||contact inform||web search,2.183||1.08||0.498||0.0,0.4,0.2,0.13333333333333333
6,13062121.txt,object corefer,corefer uri||uri||object corefer||object uri||object corefer resolut||multipl uri||object||resolut||samea||owl semant||owl||self-train approach||property-valu pair||discrimin property-valu pair||samea statement,17.824||16.273||13.551||12.0||10.813||8.136||7.728||5.338||4.835||3.855||3.77||3.412||3.343||3.263||3.206,0.2,0.1,0.06666666666666667
7,11403481.txt,flickr,antourag||flickr||trip||tour||tourist trip||tourist||photograph||high-qual tour||geo-tag photograph||panoramio||mma||meta-heurist||hotel||max-min ant system||travel distanc,8.381||4.927||4.807||4.585||4.535||4.264||4.139||3.102||3.043||2.79||2.79||2.79||2.489||1.974||1.674,0.2,0.1,0.06666666666666667
8,1247888.txt,p2p network,reput servent||p2p network||contact inform,3.168||1.679||0.514,0.2,0.1,0.06666666666666667
9,14026193.txt,expertis||wikipedia||editor,editor||wikipedia editor||wikipedia||wikipedians'||data-driven sketch||pop cultur||light||behavior||expertis||intuit||yahoo||game||onlin||browser toolbar||onlin behavior differ,10.82||7.892||4.963||2.69||2.54||1.977||1.848||1.676||1.493||1.42||1.24||1.161||1.151||0.997||0.942,0.4,0.3,0.2
10,13061737.txt,divers||effect measur||novelti,measur||intent-awar measur||intent-awar effect measur||effect measur||intent-awar effect||cascad||tradit effect measur||retriev measur||newer cascad||distribut||infer distribut||maximum entropi method||maximum entropi assumpt||search engin effect measur||actual distribut,10.685||9.281||7.731||7.658||6.255||6.133||5.763||5.342||4.378||4.37||4.14||4.138||4.115||3.829||3.699,0.2,0.1,0.06666666666666667
11,8933152.txt,servic discoveri,ubiquit devic||scheme||control||servic discoveri||contact inform,2.315||2.101||2.048||1.596||0.0,0.2,0.1,0.06666666666666667
12,14389220.txt,credit network||trust,credit||agent||transact||credit network credit network||credit network||equilibria||equilibrium credit network||nash equilibria||game||trust||nash equilibrium||format game||equilibrium||anarchi||format,12.855||11.535||8.296||8.217||8.217||7.143||7.124||6.645||6.446||5.935||5.541||5.312||4.937||4.761||4.179,0.2,0.2,0.13333333333333333
13,13061918.txt,akamai,cdn||akamai||cdn platform||cdn arena||influenti cdn||cdn design||current akamai platform||limelight||content deliveri provid||perform||prospect custom||co-loc approach||inher perform benefit||methodolog||crucial part,10.37||8.392||6.601||6.582||6.011||5.185||3.741||2.794||2.427||2.047||1.932||1.889||1.743||1.458||1.438,0.2,0.1,0.06666666666666667
14,4451709.txt,person inform access,inform portfolio||person inform access||user profile-bas approach||contact inform,3.124||1.903||1.566||1.322,0.2,0.1,0.06666666666666667
15,9063415.txt,test case priorit||xpath||wsdl,regress test||test case||test case priorit||test case priorit techniqu||typic regress test suit||priorit techniqu order test case||service-ori busi applic regress||service-ori busi applic||wsdl||current regress||failur||fault||artifact||industri service-ori busi applic||xpath,10.653||8.699||8.206||6.902||6.316||5.522||5.501||4.489||4.435||4.268||4.039||3.893||3.893||3.769||3.769,0.2,0.2,0.2
16,4333132.txt,model||product inform manag,pim||pim system||master data||semant pim system||collabor pim system||product||master data manag commun||on-demand busi||product inform manag master data refer||semant||supplier||busi entiti||busi process||product inform manag||rich busi context,10.433||6.171||5.484||5.162||4.114||4.061||3.733||3.54||3.155||3.145||2.605||2.537||2.537||2.313||2.093,0.0,0.0,0.06666666666666667
17,9324402.txt,click model||dynam bayesian network||click-through rate,click log||click model||relev||label||dynam bayesian network click model||editori label||relev assess||lower posit||cheap proxi||dynam bayesian network||editor||main difficulti||implicit feedback||call posit||unbias estim,4.821||4.405||3.63||3.395||2.813||2.722||2.618||2.264||1.954||1.752||1.709||1.463||1.457||1.312||1.135,0.2,0.2,0.13333333333333333
18,10631238.txt,drive-by-download attack,javascript code||malici javascript code javascript||malici javascript code||javascript languag||attack||browser||download||drive-by-download attack||drive-bi download||languag||user browser||detect||victim platform||addit malwar||sophist client-sid interfac,6.84||6.474||5.715||5.395||4.124||3.683||3.663||3.195||2.814||2.04||1.842||1.719||1.678||1.634||1.293,0.0,0.1,0.06666666666666667
19,4381698.txt,password,password||password strength||web password||andpassword re-us habit||studi||averag number||larg scale studi||large-scal studi||type||athre month period||users' machin||quantiti||yield||length||insight,21.122||12.357||10.561||3.212||2.92||2.26||2.045||1.998||1.872||1.864||1.825||1.802||1.802||1.593||1.454,0.2,0.1,0.06666666666666667
