,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,355574.txt,posit select||human||evolut||snp||select||protein||gene,"2 ¼||¼ 0||¼ number||¼ 0.00008||¼ 0.00336||¼ 0.02805||¼ 0.04577||¼ 0.03411||¼ 3,277||¼ 0.00016||¼ 0.00467||¼ 3,277 gene||¼ 0:242||¼ 4,916||¼ 0.00965",0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.01,0.0,0.0,0.0
1,353538.txt,capac||cortex||plastic||network||review||dendrit||learn||spine||neuron||brain,learn||synaps||axon||cortic axon||dendrit||plastic synaps||potenti synaps||presynapt axon||axon plastic||adult learn||connect||dendrit plastic||synapt connect||candid synaps||cortic rewir,0.013||0.012||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.4,0.2,0.13333333333333333
2,460153.txt,mutat||intron||neutral||evolut||eukaryot||genom||gene structur||hypothesi||gene,mutat||neutral mutat||averag||popul||mutat rate||averag gene||benefici mutat||averag size||allel||popul size||singl mutat||favor mutat||detriment mutat||deleteri mutat||gene,0.012||0.009||0.009||0.008||0.008||0.008||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.007,0.2,0.1,0.13333333333333333
3,546157.txt,emot||fmri||cognit||judgment,emot||M. J. stark||scienc||1. J. J. thomson||A. R.||J. D. cohen||D. J. lockhart||emot respons||J. thorner||J. saito||J. biol||J. delgado||J. clin||J. exp||J. jonid,0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
4,559064.txt,gene express||evolut||gene network||grn||express||network||gene||anim||develop||review||genet,gene||J.||gene network||regulatori gene||gene regulatori network||kernel gene||scienc||J. A. hoffman||J. H. rothman||gene regulatori system||gene network architectur||structur gene||gene express||network||foxa gene,0.013||0.013||0.01||0.01||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.008||0.007,0.4,0.2,0.26666666666666666
5,771168.txt,strategi||anim||bird,0 3||cach||0 17.9||0 7||0 0.45||0 0.02||0 5||0 0.13||0 11.5||0 0.67||0 4.8||0 0.21||0 8||0 0.39||0 1.4,0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.0,0.0,0.0
6,2288308.txt,method||regul||evolut||sequenc align||genom||align||phylogeni,align||align differ||sequenc align||statist align||align program||align distanc||0||variabl align||align variabl||align method||7 align||align uncertainti||align depend||result align||align treatment,0.015||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.4,0.2,0.13333333333333333
7,1568644.txt,lif||neural code||correl||analysi||comput||neuron,5||5 1||5 0||fig. 1||5 0.5||5 10||5 100||1||5 0.3||5 cov||5 4||5 40||5 cnt 1||correl||5 1.3,0.022||0.017||0.015||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.0,0.0,0.06666666666666667
8,312119.txt,psycholog||languag||learn||infant||model||languag acquisit||artifici grammar||rule,J. neurosci||J. pharmacol||J. elman||J. mol||J. dorr||J. baurl||J. bertoncini||J. mehler||J. shimron||J. dalalaki||M. J. rossner||A.||S. J. gao||J. B. penni||J. E. hummel,0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008,0.0,0.0,0.0
9,504894.txt,diseas||cancer||express||signatur||microarray||breast cancer,tumour||gene||breast tumour||J.||J. J.||breast tumour patient||tumour cluster||brca1 tumour||gene cluster||prognosi tumour||patient||gene express||sporad tumour||report gene||5 gene,0.013||0.013||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008,0.0,0.0,0.0
10,141524.txt,singl cell||gene express||express||nois||experi||fluctuat||cell||stochast||gene,J. J. collin||gene||scienc||J. M. holt||J. shapiro||cell||J. mol||J. hasti||J. feliciano||A. J. levin||gene product||natur scienc||24. J. M. raser||gene regul||gene express,0.011||0.01||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007||0.007,0.2,0.2,0.2
11,118744.txt,secondari structur||scfg||structur||bioinformat||rna||predict||pseudoknot,sequenc||rna sequenc||sequenc align||rna||larg rna sequenc||singl sequenc||multipl sequenc||relat rna sequenc||rna structur||gap sequenc||relat sequenc||specif sequenc||individu sequenc||trna sequenc||sequenc combin,0.019||0.015||0.014||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.06666666666666667
