,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,466068.txt,yeast||gene express||regul||network||transcript||promot||genom,gene||1||gene express||network||target gene||sequenc||multipl gene||gene cell 5||fig. 2||data||gene dev||2||endogen gene||supplementari fig. 1||nearbi gene,4341.0||3398.0||3049.5||2608.0||2475.0||2394.0||2385.5||2341.667||2332.0||2204.0||2201.5||2194.0||2192.5||2182.333||2180.5,0.4,0.2,0.13333333333333333
1,1202726.txt,biolog||model||ecosystem||emerg||ocean||biogeographi||climat||phytoplankton,gene||1||fig. 2||gap gene||2||gene evol||zygot gene||thoraxspecif gene||fig. 3||model||note 1||differ||express||fig. 4||genom,4341.0||3398.0||2332.0||2249.0||2194.0||2191.0||2174.0||2171.0||2058.5||1965.0||1861.0||1773.0||1758.0||1729.5||1676.0,0.0,0.1,0.06666666666666667
2,80410.txt,imag||column||neurosci||cortex||cat||method||rat||architectur||visual cortex||anatomi||optic imag,1||fig. 1||1 2||fig. 2||data||2||supplementari fig. 1||J.||supplementari fig. 2||differ||1 mm||neuron network||fig. 4||3||3 cell,3398.0||2934.0||2796.0||2332.0||2204.0||2194.0||2182.333||1945.0||1781.0||1773.0||1749.0||1735.5||1729.5||1647.0||1624.5,0.0,0.0,0.0
3,1631613.txt,coastal||eutroph||anthropogen||dic||sulfur||carbon||nitrat||alkalin||ocean||climat||co2||atmospher||nitrogen||impact||atmospher deposit||acidif,1||fig. 1||fig. 2||data||2||tabl 1||fig. 3||case 1||model||J.||differ||0.10 1||3||fig. 1 display acid||model result,3398.0||2934.0||2332.0||2204.0||2194.0||2089.0||2058.5||1999.0||1965.0||1945.0||1773.0||1710.5||1647.0||1616.5||1608.5,0.0,0.0,0.0
4,1206611.txt,complex network||commun||math||collabor||algorithm||dynam||eur||persist||social network||network||evolut||gener||group,1||1 1||1 2||network||5 1||data||2||figur 1||fig. 3||2 1 node||model||J.||data set||complex network||differ,3398.0||3398.0||2796.0||2608.0||2240.0||2204.0||2194.0||2067.5||2058.5||2034.333||1965.0||1945.0||1833.5||1785.0||1773.0,0.2,0.1,0.13333333333333333
5,400238.txt,imageri||brain||percept||mirror neuron||tm,1||fig. 2||data||2||tabl 1||figur 1||differ||1 Hz||data show||function||group data||tabl 2||interact||number||comput screen 1,3398.0||2332.0||2204.0||2194.0||2089.0||2067.5||1773.0||1724.5||1721.5||1601.0||1519.0||1487.0||1478.0||1466.0||1406.333,0.0,0.0,0.0
6,355574.txt,snp||select||human||protein||gene||evolut||posit select,gene||1||human gene||respons gene||fig. 2||gene vari||categori gene||protein-cod gene||candid gene||data||paralog gene||2||gene harbour||non-neutr gene||non-diseas gene,4341.0||3398.0||2802.5||2692.5||2332.0||2282.0||2250.0||2247.0||2212.5||2204.0||2199.5||2194.0||2177.0||2174.0||2173.0,0.2,0.1,0.06666666666666667
7,261639.txt,dopamin cell||learn||rat||elig trace||classic condit||condit,1||fig. 1||sequenc||0 1||fig. 2||data||2||figur 1||fig. 3||model||cell data||data set||fig. 5||differ||1 week,3398.0||2934.0||2394.0||2379.5||2332.0||2204.0||2194.0||2067.5||2058.5||1965.0||1903.0||1833.5||1776.0||1773.0||1742.0,0.0,0.0,0.0
8,332173.txt,align||mutagenesi||conserv||inform||allosteri||protein||evolut||structur||energet||function,1||fig. 1||sequenc||fig. 2||sequenc data||protein sequenc||data||2||protein||fig. 3||J.||1 error||protein function||protein structur||differ,3398.0||2934.0||2394.0||2332.0||2299.0||2238.0||2204.0||2194.0||2082.0||2058.5||1945.0||1887.0||1841.5||1826.5||1773.0,0.0,0.1,0.06666666666666667
9,1391621.txt,lip||monkey||pariet cortex||synchron||brain||attent||lfp||coher,gene||1||fig. 1||origin gene||2||function network||protein||fig. 3||model||note 1||data set||1 depart||descript 1||3||2 articl,4341.0||3398.0||2934.0||2339.5||2194.0||2104.5||2082.0||2058.5||1965.0||1861.0||1833.5||1819.5||1749.5||1647.0||1601.5,0.0,0.0,0.0
10,620656.txt,yeast||regul||transcript||express,gene||1||gene express||fig. 1||singl gene||gene promot||relat gene||2008 gene||sequenc||respect gene||16 gene||11 gene||18 gene||19 gene||gene express level,4341.0||3398.0||3049.5||2934.0||2450.0||2435.0||2429.5||2414.0||2394.0||2378.5||2371.5||2354.5||2319.5||2294.5||2288.0,0.0,0.0,0.0
11,422950.txt,cultur||research||web||data||creativ common,gene product||data||protein||genom||cell||genet sequenc||scienc||data process||larg data set||1 decemb 2005||structur studi||data type||data product||access data||open data,2381.0||2204.0||2082.0||1676.0||1602.0||1570.5||1476.0||1453.5||1440.333||1437.333||1355.0||1354.0||1312.5||1235.5||1187.0,0.2,0.1,0.06666666666666667
12,118727.txt,bioinformat||predict||rna||fold||structur,1||sequenc||protein||figur 1||function||function structur||rna sequenc||sequenc posit||structur||align sequenc||interact||singl sequenc||dna sequenc||number||set,3398.0||2394.0||2082.0||2067.5||1601.0||1586.0||1577.0||1572.0||1571.0||1533.0||1478.0||1476.5||1471.0||1466.0||1463.0,0.0,0.1,0.06666666666666667
13,121661.txt,reinforc learn||monkey||decisionmak||reward||predict||predict error||uncertainti||dopamin||neuron,1||fig. 1||sequenc||fig. 2||data||2||fig. 3||note 1||stimulu 1||differ||figs. 1||fig. 4||3||function||scienc,3398.0||2934.0||2394.0||2332.0||2204.0||2194.0||2058.5||1861.0||1820.0||1773.0||1738.0||1729.5||1647.0||1601.0||1476.0,0.0,0.0,0.0
14,2163327.txt,semant web,1||data||3||1 2 giustinid.howweb2.0ischangingmedicine.bmj 2006||set||inform||import data||time||result||system||studi||clinic data||data mine||5||genet inform,3398.0||2204.0||1647.0||1547.25||1463.0||1392.0||1305.5||1261.0||1252.0||1172.0||1139.0||1125.0||1120.0||1082.0||1069.5,0.0,0.0,0.0
15,353538.txt,review||cortex||learn||capac||brain||network||dendrit||neuron||spine||plastic,"1||fig. 1||1 2||network||fig. 2||2||protein||fig. 3||svoboda1,3 1 2||box 1||connect network||structur differ||3||natur||cell",3398.0||2934.0||2796.0||2608.0||2332.0||2194.0||2082.0||2058.5||1864.333||1845.0||1700.0||1672.0||1647.0||1618.0||1602.0,0.2,0.1,0.06666666666666667
16,329170.txt,protein sequenc||coevolut||statist coupl analysi||protein function||protein||sca||fold||protein structur,gene||1||network||sequenc||gene construct||protein sequenc||data||synthet gene||2||supplementari fig. 1||tabl 1||protein||figur 1||natur sequenc||express data,4341.0||3398.0||2608.0||2394.0||2282.5||2238.0||2204.0||2201.0||2194.0||2182.333||2089.0||2082.0||2067.5||2006.0||1981.0,0.0,0.1,0.13333333333333333
17,375823.txt,wedg||climat chang||polici||stabil||deforest||biofuel||sustain||carbon||mitig||climat||co2||energi,1||2||tabl 1||model||business-as-usu 1 2||section 1||differ||option 1||1 gtc||1 GW||3||interact||scienc||set||inform,3398.0||2194.0||2089.0||1965.0||1864.333||1796.0||1773.0||1747.0||1719.0||1706.0||1647.0||1478.0||1476.0||1463.0||1392.0,0.0,0.0,0.0
18,1144477.txt,imag||small world||cortex||mri||cortic thick||brain||network||anatomi||connect,1||network||sequenc||fig. 2||2||function network||tabl 1||figur 1||fig. 3||model||complex network||biolog network||fig. 5||fig. 7||function connect network,3398.0||2608.0||2394.0||2332.0||2194.0||2104.5||2089.0||2067.5||2058.5||1965.0||1785.0||1783.0||1776.0||1725.0||1667.0,0.2,0.1,0.06666666666666667
