,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,355574.txt,posit select||human||evolut||snp||select||protein||gene,select||gene||data||natur select||genom data||neg select||1||human gene||1 amino acid||amino acid||2 ¼||posit select||amino acid select map||M. D. select||select analysi,0.02||0.018||0.017||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.4,0.2,0.2
1,353538.txt,capac||cortex||plastic||network||review||dendrit||learn||spine||neuron||brain,1||learn||synaps||1 2||chang||unit||fig. 1||wire chang||box 1||postsynapt unit wire chang||postsynapt unit||presynapt unit||connect||plastic synaps||dendrit,0.017||0.016||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011,0.2,0.1,0.13333333333333333
2,460153.txt,mutat||intron||neutral||evolut||eukaryot||genom||gene structur||hypothesi||gene,gene||eukaryot gene||gene structur||averag gene||size||gene complex||complex gene||eukaryot gene structur||popul size||prokaryot gene||popul||gene express||gene network||protein-cod gene||eukaryot protein-cod gene,0.025||0.019||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014,0.4,0.2,0.13333333333333333
3,546157.txt,emot||fmri||cognit||judgment,experi||experi 1||1||emot||experi 2||1 2||emot respons||differ||2||scienc||emot process||signific differ||M. J. stark||emot interfer||emot engag,0.018||0.016||0.014||0.014||0.014||0.012||0.011||0.01||0.01||0.01||0.009||0.009||0.009||0.009||0.009,0.2,0.1,0.06666666666666667
4,559064.txt,gene express||evolut||gene network||grn||express||network||gene||anim||develop||review||genet,gene||gene network||regulatori gene||gene regulatori network||protein-cod gene||structur gene||kernel gene||gene batteri||gene express||gene network architectur||gene regulatori system||larg gene||gene dev||foxa gene||bra gene,0.031||0.023||0.023||0.02||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016,0.4,0.3,0.2
5,771168.txt,strategi||anim||bird,cach||0 3||1||0 7||0 5||0 4||0 6||0 0.02||0 17.9||0 0.01||0 8||0 0.13||0 25||0 0.03||0 1.4,0.018||0.018||0.015||0.015||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014||0.014,0.0,0.0,0.0
6,2288308.txt,method||regul||evolut||sequenc align||genom||align||phylogeni,align||sequenc align||align differ||0||align treatment||align method||7 align||statist align||1||variabl align||align variabl||align distanc||align program||align uncertainti||result align,0.033||0.021||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.017,0.4,0.2,0.13333333333333333
7,1568644.txt,lif||neural code||correl||analysi||comput||neuron,5||5 1||1||correl||fig. 1||5 0||neuron correl||1 2||1 0||fig. 2||2 0 0 1||spike||neuron||input correl||spike train correl,0.02||0.019||0.018||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.013||0.013||0.013,0.2,0.1,0.13333333333333333
8,312119.txt,psycholog||languag||learn||infant||model||languag acquisit||artifici grammar||rule,1||experi 1||1 mM||experi||experi 2||network||test||test sentenc||2||sentenc||1 mM mgcl2||neural network||tabl 1||J. neurosci||experi 3,0.014||0.014||0.013||0.013||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.008||0.008,0.0,0.0,0.0
9,504894.txt,diseas||cancer||express||signatur||microarray||breast cancer,gene||gene express||gene cluster||breast cancer gene express||5 gene||report gene||gene express signatur||tumour||gene express pattern||prognosi report gene||express||breast tumour||marker gene||70 gene||global gene express,0.026||0.021||0.018||0.017||0.017||0.017||0.016||0.015||0.015||0.015||0.015||0.015||0.014||0.014||0.014,0.0,0.0,0.06666666666666667
10,141524.txt,singl cell||gene express||express||nois||experi||fluctuat||cell||stochast||gene,gene||gene product||cell||gene network||gene regul||gene express||individu gene||target gene||gene regul function||singl gene||downstream gene||test gene||gene dev||yfp gene||1,0.024||0.018||0.016||0.016||0.016||0.015||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012,0.4,0.3,0.2
11,118744.txt,secondari structur||scfg||structur||bioinformat||rna||predict||pseudoknot,sequenc||structur||rna sequenc||rna structur||rna||rna structur predict||structur predict||predict structur||sequenc align||secondari structur||secondari structur predict||larg rna sequenc||relat rna sequenc||predict||introduct rna structur,0.03||0.029||0.028||0.027||0.025||0.024||0.024||0.024||0.023||0.021||0.02||0.02||0.02||0.019||0.018,0.4,0.3,0.26666666666666666
12,422950.txt,research||creativ common||data||cultur||web,data||data product||access data||data process||data type||open data||relev data||raw data||larg data set||gene product||observ data proprietari||membran||genet sequenc||membran protein||research,0.065||0.045||0.037||0.036||0.035||0.034||0.034||0.034||0.027||0.025||0.025||0.024||0.023||0.023||0.022,0.2,0.1,0.13333333333333333
13,1989097.txt,sequenc||homolog||compar genom||method||evolut||primat||human||orf||genom||algorithm||transcript||mammal||annot||protein||gene,gene||human gene||protein-cod gene||human protein-cod gene||put gene||valid gene||ortholog gene||small gene||function gene||gene report gene type||gene annot||put human gene||valid human gene||human gene catalog||36 gene,0.051||0.036||0.034||0.03||0.029||0.029||0.029||0.027||0.027||0.027||0.027||0.027||0.027||0.027||0.026,0.2,0.1,0.06666666666666667
