,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,355574.txt,posit select||human||evolut||snp||select||protein||gene,select||amino acid||amino acid polymorph||amino||amino acid select map||neg select||amino acid differ||1 amino acid||amino acid variabl||amino acid diverg||excess amino acid polymorph||¼ 0||2 ¼||posit select||acid diverg,0.028||0.026||0.022||0.022||0.02||0.02||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.018||0.017,0.2,0.1,0.13333333333333333
1,353538.txt,capac||cortex||plastic||network||review||dendrit||learn||spine||neuron||brain,synaps||dendrit||unit||postsynapt dendrit||postsynapt unit||wire||postsynapt unit wire chang||axon||wire chang||plastic synaps||dendrit plastic||chang||presynapt unit||wire plastic||axon plastic,0.031||0.031||0.03||0.027||0.027||0.027||0.026||0.026||0.026||0.025||0.025||0.025||0.024||0.023||0.023,0.2,0.1,0.06666666666666667
2,460153.txt,mutat||intron||neutral||evolut||eukaryot||genom||gene structur||hypothesi||gene,mutat||mutat rate||size||popul size||neutral mutat||popul||benefici mutat||effect popul size||rate||deleteri mutat||effect size||genom size||base-substitut mutat rate||high mutat rate||genic mutat rate,0.034||0.027||0.027||0.025||0.024||0.023||0.021||0.02||0.02||0.019||0.019||0.019||0.018||0.018||0.018,0.2,0.1,0.06666666666666667
3,546157.txt,emot||fmri||cognit||judgment,dilemma||moral dilemma||footbridg dilemma||trolley dilemma||moral-person dilemma||non-mor dilemma||emot||moral dilemma meet||complic moral dilemma||60 dilemma||ethic dilemma||typic moral-person dilemma||addit moral-person dilemma||moral judgment||emot respons,0.068||0.052||0.047||0.044||0.041||0.039||0.035||0.035||0.035||0.035||0.035||0.028||0.028||0.028||0.026,0.0,0.1,0.06666666666666667
4,559064.txt,gene express||evolut||gene network||grn||express||network||gene||anim||develop||review||genet,gene||kernel gene||gene network||grn||regulatori gene||bodi plan||bodi part||grn kernel||gene regulatori network||development grn||anim bodi||gene batteri||kernel||foxa gene||gene network architectur,0.025||0.02||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.014,0.6,0.3,0.2
5,771168.txt,strategi||anim||bird,cach||bird cach||storer cach||cach bin||_ cach||scrub-jay cach||specif cach||cach recoveri||cach protect||cach theft||cach safeti||cach locat||cach pilferag||cach strategi||cach cessat,0.056||0.037||0.036||0.035||0.034||0.033||0.033||0.031||0.031||0.029||0.029||0.029||0.028||0.028||0.028,0.0,0.0,0.0
6,2288308.txt,method||regul||evolut||sequenc align||genom||align||phylogeni,align||align treatment||align differ||align uncertainti||align distanc||align method||variabl align||align variabl||statist align||7 align||sequenc align||align program||align procedur||align depend||result align,0.061||0.039||0.037||0.035||0.035||0.034||0.034||0.034||0.034||0.033||0.033||0.032||0.031||0.031||0.031,0.2,0.1,0.13333333333333333
7,1568644.txt,lif||neural code||correl||analysi||comput||neuron,5||5 1||5 0||correl||1||spike||1 0||layer 5||neuron correl||5 10||spike train correl||5 0.5||5 0 mV||5 cnt 1||layer 5 neuron,0.035||0.029||0.027||0.026||0.024||0.024||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02,0.2,0.1,0.06666666666666667
8,312119.txt,psycholog||languag||learn||infant||model||languag acquisit||artifici grammar||rule,sentenc||test sentenc||test||infant||aba test sentenc||abb sentenc||test item||habitu sentenc||three-word test sentenc||inconsist sentenc||consist sentenc||16 sentenc||test word||train sentenc||three-word sentenc,0.027||0.024||0.022||0.019||0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015,0.2,0.1,0.06666666666666667
9,504894.txt,diseas||cancer||express||signatur||microarray||breast cancer,tumour||prognosi tumour||breast tumour||prognosi||breast tumour patient||breast cancer prognosi||breast cancer||prognosi patient||breast cancer patient||brca1 tumour||cancer||prognosi classi||98 breast tumour||primari breast tumour||sporad tumour,0.036||0.033||0.033||0.031||0.029||0.028||0.027||0.025||0.025||0.024||0.024||0.024||0.024||0.023||0.023,0.0,0.1,0.13333333333333333
