,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,10984469.txt,unifi medic languag system||natur languag process||medlin,phrase||word||score||score method||phrase frequenc||method||word pair||rank phrase||phrase rank||good phrase||phrase extract method||phrase extract||phrase list||longer phrase||uml phrase,0.063||0.048||0.045||0.041||0.038||0.037||0.037||0.036||0.036||0.035||0.035||0.035||0.034||0.034||0.033,0.0,0.0,0.0
1,12202541.txt,beta-lactamas||plasmid||univers||ribotyp||hospit||taiwan||klebsiella pneumonia,induc||beta-lactamas||K. pneumonia||K. pneumonia isol||isol||induc dha-1 beta-lactamas||induc resist||10 K. pneumonia isol||dha-1-produc K. pneumonia isol||10 K. pneumonia||plasmid-medi induc beta-lactamas||dha-1-produc K. pneumonia||plasmid-medi induc dha-1 beta-lactamas||K. pneumonia strain||plasmid-encod induc ampc beta-lactamas,0.036||0.033||0.033||0.032||0.03||0.03||0.028||0.027||0.026||0.026||0.026||0.025||0.024||0.024||0.024,0.2,0.1,0.06666666666666667
2,11914163.txt,databas||select bia||data collect||chronic diseas||practic guidelin,practic||practic guidelin||practic pattern||outcom||clinic practic||outcom research||practic variat||actual practic||practic set||medic practic||practic environ||clinic practic guidelin||clinic practic pattern||practic guidelin evalu||research,0.105||0.071||0.071||0.068||0.061||0.06||0.06||0.055||0.055||0.054||0.054||0.053||0.053||0.053||0.052,0.2,0.1,0.06666666666666667
3,12079499.txt,mutagenesi||receptor||nitrogen||benzimidazol,bind||analog||analog 1 bind||lerisetron bind||analog 2 bind||1 bind||bind site||granisetron bind||receptor||group||interact||analog 1||analog 2 interact||analog 2||amino group,0.046||0.037||0.034||0.034||0.034||0.033||0.03||0.03||0.03||0.029||0.029||0.029||0.028||0.028||0.026,0.0,0.1,0.06666666666666667
4,12359839.txt,behavior||anim||rat||condit||ethanol,group||group etoh||pair group||treatment group||group UC||group SI||unpair group||train group||control group||group etoh rat||group ethanol||eyeblink||group unpair etoh||session||group total,0.064||0.043||0.043||0.04||0.039||0.039||0.039||0.038||0.036||0.035||0.035||0.035||0.033||0.033||0.032,0.0,0.0,0.0
5,12221129.txt,mutat||wing||phenotyp||drosophila||human||cyclin-depend kinas||transcript factor||rna||allel||transcript||blot||dna repair,hay||hay fli||fli||hay allel||hay phenotyp||hay mutant fli||mutant hay fli||hay mutant||hay mutant allel||hay heteroallel fli||heteroallel hay fli||defect hay allel||heterozyg hay fli||wild-typ hay allel||mutant fli,0.054||0.049||0.044||0.043||0.041||0.04||0.04||0.039||0.037||0.036||0.036||0.036||0.034||0.034||0.033,0.0,0.0,0.0
6,11997337.txt,mutagenesi||statist||caenorhabd elegan||probabl||dna||nonparametr||up-regul||anim||green fluoresc protein,gene||HS gene||site||C. elegan gene||dna site||gene express||C. briggsa gene||ortholog gene||gene up-regul||up-regul gene||ortholog HS gene||dna||HS up-regul gene||2 gene||singl gene,0.055||0.041||0.038||0.037||0.034||0.034||0.032||0.032||0.031||0.031||0.031||0.03||0.03||0.03||0.029,0.0,0.0,0.06666666666666667
7,11997346.txt,clone||dna||repetit sequenc||sequenc analysi||temperatur||genom||nucleic acid hybrid||blot||plant||genom librari,cot||cot clone||sequenc cot clone||cot clone sequenc||sequenc||cot librari||cot compon||clone||1161 cot clone sequenc||cot clone probe||cot clone homolog||cot analysi||1161 sorghum cot clone sequenc||cot clone insert||dna sequenc,0.063||0.052||0.051||0.051||0.048||0.045||0.043||0.041||0.039||0.036||0.036||0.036||0.036||0.035||0.035,0.0,0.1,0.06666666666666667
8,12202581.txt,human||mycobacterium avium complex||dna||sequenc analysi||blood||genotyp,isol||mac isol||mac||M. avium isol||hsp65||mac v3 isol||hsp65 pra||pra||pulmonari isol||278 mac isol||environment isol||mac allel||M. avium||M. intracellular isol||hsp65 pra type,0.047||0.045||0.042||0.036||0.034||0.033||0.033||0.032||0.031||0.03||0.03||0.03||0.03||0.029||0.029,0.0,0.0,0.0
9,10984464.txt,commun||memori||hospit,commun||memori||commun task||commun environ||work||synchron commun||commun technolog||interrupt commun||commun behavior||asynchron commun||commun error||clinic commun||commun method||commun channel||commun failur,0.065||0.054||0.043||0.043||0.041||0.041||0.039||0.039||0.038||0.038||0.037||0.037||0.036||0.035||0.034,0.4,0.2,0.13333333333333333
10,12915558.txt,mutagenesi||dna||rna||transfect||anim||gag,rna||rna packag||packag||blv rna packag||viral rna packag||rna packag effici||rna packag defect||rna packag signal||rna packag process||rna packag step||select rna packag||retrovir rna packag||viral rna||prgag influenc rna packag||blv MA domain influenc rna packag,0.085||0.081||0.077||0.069||0.061||0.058||0.057||0.056||0.055||0.055||0.055||0.054||0.053||0.047||0.047,0.2,0.1,0.06666666666666667
11,12226520.txt,cell wall||triticum||endocytosi||meristem||pectin||fluoresc||boron,wall pectin||cell wall||cell wall pectin||pectin||cell||root cell||root||apic cell wall||jim5-react cell wall pectin||homogalacturonan cell wall pectin||jim5-react cell wall||plant cell wall||root apic||boron||cell wall structur,0.065||0.064||0.064||0.064||0.062||0.061||0.061||0.053||0.051||0.05||0.047||0.046||0.045||0.045||0.044,0.4,0.2,0.2
12,12226527.txt,hydrogen peroxid||nitric oxid,tomato||tomato plant||plant||excis tomato plant||excis tomato||tomato plant synthesi||young tomato plant||transgen tomato plant||wild-typ tomato plant||tomato leav||sa-defici tomato plant||14-d-old tomato plant||plant defens||unwound excis tomato plant||two-week-old tomato,0.059||0.051||0.043||0.04||0.038||0.038||0.038||0.035||0.035||0.034||0.034||0.034||0.032||0.031||0.03,0.0,0.0,0.0
13,12204973.txt,dog||anaplasma||16||phylogeni,A.||A. plati A.||A. plati||plati||A. plati dna||A. phagocytophila||A. plati fragment||A. marginal||A. central||A. plati groesl fragment||A. garcia-perez||sequenc||A. marginal strain florida||glta sequenc||groesl sequenc,0.093||0.087||0.084||0.074||0.061||0.059||0.058||0.056||0.05||0.048||0.047||0.034||0.034||0.027||0.027,0.0,0.0,0.0
14,12364373.txt,francisella tularensi||human||virul||anim||tularemia,tularensi||F. tularensi||F.||F. tularensi strain||F. tularensi subspeci||F. tularensi subsp||F. tularensi infect||F. tularensi lv||F. tularensi genom||F. tularensi dna||F. tularensi gene||F. tularensi antigen||F. tularensi lipopolysaccharid||F. tularensi biotyp||francisella tularensi,0.096||0.088||0.08||0.064||0.063||0.063||0.062||0.06||0.06||0.059||0.059||0.059||0.059||0.059||0.052,0.0,0.0,0.06666666666666667
