,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,12915560.txt,834,17,7,2,8,4187,928,4.511853448275862,14.902552344894207,6041,1047,5.76981852913085,19.078121361280964,rna||compar studi||gene||dna||human||cell line||report,herpesviru 8||viral,promot region (genetics)||trans-activ (genetics)||immediate-earli protein||trans-activ||base sequenc||viral protein||viru replic||gene express regul
1,12915581.txt,330,17,6,3,8,1953,409,4.775061124694377,10.775924630704793,3122,512,6.09765625,15.504731963398656,plasmid||cell adhes molecul||amino acid||receptor||human||cho cell,viru||amino acid sequenc||tertiari,sequenc homolog||membran fusion||viral envelop protein||molecular sequenc data||molecular||model||anim||protein structur
2,12183231.txt,743,15,6,2,7,3920,837,4.683393070489845,17.774342157845997,5513,952,5.790966386554622,20.875164224959594,plasmid||disinfect||gene||dna||staphylococcu||cultur media,microbi||bacteri,microbi sensit test||nucleic acid hybrid||revers transcriptas polymeras chain reaction||drug resist||linkag (genetics)||staphylococc infect||dna transpos element
3,12473161.txt,511,20,5,7,8,2608,605,4.310743801652893,12.249174717708106,3850,720,5.347222222222222,14.901957106946872,immun||pediatr||document||intern medicin||massachusett,medic record system||femal||computer||male||smoke cessat||human||health mainten organ,qualiti control||self administr||health servic research||pharmaceut prepar||mass screen||ambulatori care inform system||primari health care||guidelin adher
4,11914161.txt,532,17,1,1,15,2352,654,3.596330275229358,9.17444189510385,3918,786,4.984732824427481,15.41602124199715,effici,health care,remind system||patient complianc||qualiti assur||databas manag system||england||prevent health servic||diabet mellitu||registri||evidence-bas medicin||organiz||primari health care||human||medic audit||guidelin adher||famili practic
5,12202765.txt,815,31,10,6,15,4344,992,4.379032258064516,14.68429473848496,6144,1113,5.520215633423181,17.846097450234897,mutat||femal||luciferas||rna||dna-bind protein||methyl methanesulfon||embryo||dna replic||gene silenc||drosophila melanogast,double-strand||transcript factor||male||development||anim||bind site,embryon develop||nonmammalian||molecular sequenc data||messeng||cell line||sequenc delet||base sequenc||drosophila protein||respons element||bacteri||ultraviolet ray||recombin fusion protein||gene express regul||5' flank region||time factor
6,12398782.txt,261,8,2,2,4,1588,366,4.33879781420765,9.164851644111561,2962,482,6.145228215767635,16.025901883263405,statist||intens care unit,male||adult,data interpret||human||hemoglobin||compar studi
7,12186657.txt,658,23,4,7,12,4033,685,5.887591240875913,15.583743378967963,5886,824,7.143203883495145,19.17355271502165,mutat||bind site||temperatur||dna,molecular weight||saccharomyc cerevisia||replic origin||spodoptera||peptid||sodium chlorid||human,glutathion transferas||anim||adenosin triphosph||cell cycl protein||protein bind||dna-bind protein||saccharomyc cerevisia protein||fungal||recombin fusion protein||edet acid||cell line||proto-oncogen protein c-myc
8,12221128.txt,627,33,10,4,19,3867,757,5.1083223249669745,16.395504650569187,5649,869,6.500575373993096,20.712877692770526,transfect||sequenc homolog||fluoresc||microtubul||human||amino acid||hela cell||centrosom||cho cell||immunoblot,tubulin||microscopi||amino acid sequenc||dna,molecular sequenc data||cell nucleu||signal transduc||genet||adaptor protein||carrier protein||model||precipitin test||cytoskelet protein||anim||protein structur||complementari||calmodulin-bind protein||protein bind||co cell||two-hybrid system techniqu||tertiari||cell line||microtubule-associ protein
9,12915551.txt,762,25,4,4,17,4147,873,4.75028636884307,16.733938545085852,5995,1001,5.989010989010989,19.920994781581353,transfect||phosphoryl||cell line||dna,human||biolog||amino acid sequenc||viral,site-direct||promot region (genetics)||cell nucleu||model||epstein-barr viru nuclear antigen||herpesviru 4||protein structur||viral matrix protein||activ transport||protein bind||base sequenc||dna-bind protein||recombin protein||mutagenesi||gene express regul||tertiari||up-regul
10,11972899.txt,497,12,5,2,5,2336,631,3.7020602218700476,10.850371711534356,3488,751,4.644474034620506,12.798971879858769,fluoresc||model||mutagenesi||green fluoresc protein||sequenc align,site-direct||anthozoa,molecular sequenc data||molecular||spectrometri||amino acid sequenc||luminesc protein
11,12183269.txt,389,13,4,3,6,1631,516,3.1608527131782944,8.112299163769316,2409,613,3.929853181076672,10.338163487057704,escherichia coli||brucella melitensi||drug resist||genom,bacteri||activ||multipl,molecular sequenc data||biolog transport||anti-bacteri agent||energi metabol||kinet||membran transport protein
12,12225617.txt,335,22,8,1,13,1737,466,3.727467811158798,8.541791784674983,2711,582,4.658075601374571,11.107794007165618,rhode island||focu group||remind system||health care||male||adult||age||human,femal,80 and over||process assess (health care)||prevent health servic||health care survey||multivari analysi||point-of-car system||patient accept of health care||middl age||qualiti assur||cross-sect studi||primari health care||attitud to comput||adolesc
13,12398787.txt,216,12,4,1,7,1133,306,3.7026143790849675,8.287311726288694,1744,388,4.494845360824742,9.958805575029666,extracorpor membran oxygen||renal replac therapi||intens care unit||prone posit,adult,retrospect studi||femal||respiratori insuffici||male||treatment outcom||middl age||human
14,12915573.txt,655,20,7,6,7,3923,730,5.373972602739726,16.909221990618487,5954,861,6.915214866434378,21.8294734825745,point mutat||vero cell||viral protein||exon||gene||dna||human,cell line||amino acid||capsid protein||amino acid sequenc||viral||anim,sequenc homolog||molecular sequenc data||base sequenc||conserv sequenc||herpesviru 1||viru replic||cercopithecu aethiop
15,12915554.txt,698,19,6,6,7,3837,830,4.62289156626506,14.244633953111142,5879,947,6.208025343189018,21.949207445945717,gag||rna||phenotyp||mutagenesi||dna||genom,viru assembl||electron||avian||microscopi||suppress||viral,site-direct||sarcoma virus||cell line||base sequenc||genet||gene product||anim
16,10984467.txt,667,7,3,1,3,3746,789,4.747782002534854,15.566237253388465,5965,947,6.29883843717001,20.044418170960547,microbiolog||pilot project||databas,databas manag system,factual||compar studi||inform storag and retriev
17,12153701.txt,404,22,4,6,12,2220,567,3.9153439153439153,8.906325804943561,3515,690,5.094202898550725,12.67742926505313,evidence-bas medicin||problem solv||questionnair||germani,pediatr||reproduc of result||continu||educ||decis make||medic,clinic compet||femal||postal servic||meta-analysi||diabet mellitu||human||male||risk reduct behavior||primari health care||intern medicin||physician' practic pattern||famili practic
18,12915558.txt,619,21,6,6,9,3571,755,4.7298013245033115,14.911610635629104,5363,871,6.157290470723306,20.275073100093465,transfect||gag||rna||mutagenesi||dna||anim,protein precursor||site-direct||human||leukemia viru||viral||bovin,molecular sequenc data||base sequenc||co cell||recombin protein||cattl||amino acid sequenc||tertiari||gene product||protein structur
19,11943069.txt,682,12,5,5,2,2865,833,3.43937575030012,9.292963458359349,4126,954,4.3249475890985325,13.04102807516395,peroxisom||substrat specif||caenorhabd elegan||clone||anim,molecular||pyrophosphatas||coenzym A||kinet||sequenc align,amino acid sequenc||molecular sequenc data
20,12777364.txt,794,15,7,4,4,3918,977,4.0102354145342884,14.929993499031568,5386,1103,4.883046237533998,17.332959107130762,parkinson diseas||dietari fat||risk||adult||age||risk factor||prospect studi,follow-up studi||unsatur||male||human,cohort studi||longitudin studi||femal||middl age
21,12226525.txt,781,26,13,3,10,3824,923,4.143011917659805,13.39406582703906,5942,1068,5.563670411985019,19.26672313176123,volatil||escherichia coli||acyltransferas||arabidopsi||tobacco||plant||amino acid||ester||substrat specif||onagracea||mechan||stress||immunoblot,benzoat||dna||kinet,sequenc homolog||molecular sequenc data||enzymolog||complementari||plant leav||sequenc analysi||amino acid sequenc||gene express regul||plant stem||phylogeni
22,12359835.txt,747,12,5,4,3,4023,810,4.966666666666667,16.599051735521474,6095,956,6.375523012552302,21.858669929487647,reaction time||adult||languag||human||discrimin learn,auditori||auditori cortex||japan||speech percept,neuron plastic||evok potenti||magnetoencephalographi
23,12364377.txt,636,5,4,0,1,2901,793,3.6582597730138713,11.33733514632224,4676,932,5.017167381974249,16.0334188722069,human||anim||antiparasit agent||neurocysticercosi,,practic guidelin
24,12202617.txt,254,11,2,0,9,1009,382,2.641361256544503,5.484358169778423,1546,469,3.29637526652452,7.166881280427801,serotyp||incid,,escherichia coli||escherichia coli o157||shiga-lik toxin II||shiga-lik toxin I||fece||escherichia coli infect||cultur media||human||bacteriolog techniqu
25,12202564.txt,448,8,1,0,7,2902,518,5.602316602316602,15.126753845159348,4555,626,7.276357827476039,19.495358261989807,haemophilu influenza,,microbi sensit test||human||anti-bacteri agent||cultur media||refer standard||compar studi||reproduc of result
26,12202583.txt,556,24,13,2,9,2754,671,4.104321907600596,13.58840883416868,4211,807,5.218091697645601,16.46420833085664,dog||polymorph||franc||genotyp||sequenc analysi||leishmania infantum||leishmaniasi||israel||spain||dna||human||isoenzym||anim,viscer||genet,molecular sequenc data||polymeras chain reaction||ribosom spacer||base sequenc||reproduc of result||dog diseas||variat (genetics)||parasitolog||microsatellit repeat
27,12204945.txt,716,9,6,0,3,3320,879,3.777019340159272,11.94585317926325,5107,997,5.122367101303912,16.864587577409356,wyom||biopsi||nictit membran||sheep||scrapi||anim,,prpsc protein||sheep diseas||genet predisposit to diseas
28,12202773.txt,572,13,4,1,8,2793,691,4.041968162083936,11.208701842525882,4232,822,5.148418491484185,15.354366179011421,dna methyl||s-adenosylmethionin||oligonucleotid||dna,bind site,sequenc homolog||glutathion transferas||molecular sequenc data||nucleic acid||base sequenc||tritium||site-specif dna methyltransferas (cytosine-specific)||substrat specif
29,12204972.txt,192,9,3,2,4,914,273,3.347985347985348,6.521292651456389,1452,351,4.136752136752137,8.499947359889928,human||cd4||autoimmun diseas,antigen||receptor,cd4 lymphocyt count||thymu gland||cd4-posit t-lymphocyt||interleukin-2
