,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0,0.1823549257759784,0.18842780026990555,0.1341093117408907,0.17763157894736842,0.22958839406207826,0.17510121457489874,0.16902834008097162,0.1464237516869096,0.30094466936572206
TF,0.0,1,0.0010121457489878543,0.0,0.008097165991902834,0.006747638326585695,0.004048582995951417,0.0020242914979757085,0.002699055330634278,0.00708502024291498,0.0033738191632928472
LexSpec,0.15047233468286098,0.0020242914979757085,1,0.39625506072874495,0.23751686909581646,0.2855937921727395,0.27614709851551955,0.3491902834008097,0.34429824561403505,0.23819163292847498,0.14979757085020243
TFIDF,0.15688259109311742,0.0,0.38866396761133604,1,0.18606612685560053,0.23262483130904185,0.24612010796221326,0.2913292847503374,0.29183535762483137,0.1855600539811066,0.1496288798920378
TextRank,0.13073549257759787,0.011133603238866396,0.2822199730094467,0.21980431848852897,1,0.4907219973009446,0.3270917678812415,0.37516869095816463,0.3765182186234817,0.42476383265856954,0.1778002699055331
SingleRank,0.15317139001349525,0.009109311740890687,0.3044871794871795,0.2422402159244264,0.4750337381916329,1,0.36336032388663975,0.4598515519568151,0.4512483130904183,0.4824561403508771,0.1845479082321188
PositionRank,0.22014170040485828,0.00708502024291498,0.3031376518218624,0.26214574898785425,0.32169365721997306,0.3756747638326585,1,0.38141025641025633,0.3785425101214575,0.349021592442645,0.17695681511470987
LexRank,0.14794197031039136,0.0020242914979757085,0.3647098515519568,0.3017881241565452,0.34615384615384615,0.44686234817813775,0.36420377867746284,1,0.5210863697705802,0.37196356275303644,0.169365721997301
ExpandRank,0.1469298245614035,0.004048582995951417,0.363191632928475,0.30499325236167346,0.34665991902834015,0.4389338731443994,0.36015519568151144,0.5227732793522267,1,0.3675775978407558,0.164642375168691
SingleTPR,0.13292847503373822,0.00708502024291498,0.2532051282051282,0.19500674763832654,0.402327935222672,0.4782388663967611,0.3350202429149798,0.3785425101214574,0.3724696356275303,1,0.1649797570850203
TopicRank,0.28289473684210525,0.00708502024291498,0.17206477732793526,0.17189608636977055,0.18100539811066124,0.20226045883940616,0.17864372469635623,0.18100539811066121,0.17105263157894735,0.1715587044534413,1
