,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,n_word_with_stopword,n_unique_word_with_stopword,FirstN,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank,Best Method
citeulike180,822.2677595628415,16.469945355191257,7.775956284153006,3.300546448087432,5.39344262295082,3799.2677595628415,1023.1857923497267,5521.131147540984,1171.120218579235,5.92,11.9,10.4,14.45,15.89,15.75,14.78,15.8,15.46,12.91,SingleRank
fao30,774.0,31.933333333333334,15.9,4.233333333333333,11.8,3672.7,983.3666666666667,5437.833333333333,1125.0666666666666,11.0,11.87,10.57,15.53,18.12,15.32,15.75,15.75,18.12,15.32,SingleTPR
fao780,776.2708600770218,7.961489088575096,4.193838254172015,0.938382541720154,2.8292682926829267,3567.3478818998715,942.2387676508343,5590.523748395379,1087.3196405648266,8.2,8.58,7.62,10.47,10.99,11.53,10.56,10.34,11.78,10.84,SingleTPR
Inspec,26.967,13.4925,5.836,2.366,5.2905,85.3395,53.0095,137.762,76.232,34.15,37.37,37.99,40.45,40.66,39.35,39.87,40.23,37.28,31.21,SingleRank
kdd,15.954966887417218,4.079470198675497,0.7456953642384105,0.7072847682119205,2.6264900662251653,52.688741721854306,33.71920529801324,81.93774834437086,48.10728476821192,14.41,15.9,16.55,15.22,15.8,16.35,16.06,16.39,15.0,12.64,TFIDF
Krapivin2009,814.49609375,5.329861111111111,3.8094618055555554,0.64453125,0.8758680555555556,5451.236545138889,902.3663194444445,9130.471788194445,1081.1414930555557,13.81,7.83,7.12,7.59,9.45,12.61,9.04,9.25,8.3,9.55,FirstN
Nguyen2007,617.9856459330143,10.736842105263158,7.177033492822966,1.5837320574162679,1.9760765550239234,3656.186602870813,752.933014354067,5931.397129186603,908.4784688995215,16.51,13.33,12.29,12.68,14.64,16.86,14.51,14.55,12.81,13.9,PositionRank
PubMed,566.298,16.142,5.682,3.27,7.19,2958.59,682.442,4461.298,799.822,10.3,6.11,5.76,8.57,8.33,9.01,7.36,7.36,7.75,8.82,FirstN
Schutz2008,630.2558895207148,43.56539398862713,28.499593826157597,9.499593826157595,5.566206336311941,3207.568643379366,1101.2908204711616,4200.692120227457,1217.1722177091794,7.85,16.1,16.08,14.63,15.28,11.28,15.95,16.2,8.15,25.78,TopicRank
SemEval2010,897.8312757201646,15.209876543209877,11.567901234567902,2.3415637860082303,1.300411522633745,6221.6378600823045,1037.1851851851852,9740.218106995884,1217.9053497942386,13.48,10.5,10.07,11.4,12.76,15.61,12.21,12.89,10.72,14.31,PositionRank
SemEval2017,39.699797160243406,17.11764705882353,9.27789046653144,6.572008113590264,1.2677484787018256,126.50507099391481,77.13590263691684,198.01825557809332,106.12576064908723,32.8,45.05,45.87,43.44,43.81,43.5,45.4,45.85,39.89,31.34,TFIDF
theses100,728.36,6.78,2.39,1.06,3.33,3635.28,984.87,5396.72,1134.03,5.54,8.31,8.06,6.67,7.55,8.68,8.31,8.43,7.93,7.8,PositionRank
wiki20,816.7,35.15,12.75,3.65,18.75,4489.65,923.95,7145.55,1088.4,12.61,10.81,10.45,10.81,13.69,11.17,12.61,12.61,13.33,13.69,TopicRank
www,17.9,4.8007518796992485,0.8842105263157894,0.8488721804511278,3.0676691729323307,57.50375939849624,36.47744360902256,90.62781954887218,52.74661654135338,14.41,15.59,15.81,15.09,15.23,16.0,15.78,15.82,14.77,12.67,PositionRank
500N-KPCrowd-v1.1,77.384,47.978,16.49,23.084,8.404,269.696,144.12,447.302,197.14,29.88,28.04,28.33,22.01,22.19,24.31,24.09,23.91,21.71,28.85,FirstN
