,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,16.7,11.8,18.2,18.2,14.3,14.3,14.9,15.0,15.0,12.0,17.3
Inspec,28.7,17.5,28.8,29.2,30.8,31.3,30.2,30.5,30.8,27.9,29.0
Krapivin2009,17.5,0.2,9.3,8.2,7.4,10.1,15.8,10.5,10.6,8.4,9.5
Nguyen2007,14.9,0.2,13.9,12.9,10.6,14.0,16.9,14.8,14.9,11.8,10.9
PubMed,9.2,3.5,7.1,6.3,9.5,10.0,9.6,8.4,8.4,8.5,7.4
Schutz2008,5.1,0.5,11.7,11.6,10.1,10.9,5.5,11.6,11.7,4.3,13.9
SemEval2010,9.1,0.9,8.8,7.8,8.1,10.5,14.0,10.1,10.0,8.1,10.0
SemEval2017,21.1,12.0,32.1,33.0,29.1,30.2,28.4,32.2,32.5,24.7,25.6
citeulike180,5.1,7.5,14.1,11.9,18.0,18.8,15.9,18.1,19.1,18.3,13.1
fao30,8.3,7.7,11.5,9.9,12.4,14.4,11.5,14.0,14.0,15.3,11.8
fao780,10.1,3.7,12.4,10.9,13.2,15.4,14.3,14.2,14.2,15.4,12.9
kdd,29.3,19.8,29.9,30.0,27.8,29.9,31.0,30.1,31.0,25.7,27.5
theses100,7.5,1.2,14.5,13.6,9.6,11.6,13.4,14.5,12.8,11.9,11.3
wiki20,7.3,7.3,9.6,11.8,7.3,10.7,7.9,12.4,13.0,11.3,9.0
www,28.3,20.0,28.4,29.1,26.0,27.0,30.0,27.6,27.9,24.9,26.1
