,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,"16.7 (36.7, 10.8)","11.8 (26.0, 7.7)","18.2 (40.0, 11.8)","18.2 (39.9, 11.8)","14.3 (31.4, 9.3)","14.3 (31.3, 9.2)","14.9 (32.7, 9.7)","15.0 (32.9, 9.7)","15.0 (33.0, 9.7)","12.0 (26.4, 7.8)","17.3 (38.0, 11.2)"
Inspec,"28.7 (31.4, 26.5)","17.5 (19.1, 16.1)","28.8 (31.5, 26.5)","29.2 (32.0, 26.9)","30.8 (33.7, 28.4)","31.3 (34.2, 28.8)","30.2 (33.1, 27.9)","30.5 (33.4, 28.1)","30.8 (33.7, 28.4)","27.9 (30.5, 25.7)","29.0 (31.8, 26.7)"
Krapivin2009,"17.5 (15.5, 20.1)","0.2 (0.1, 0.2)","9.3 (8.2, 10.7)","8.2 (7.3, 9.5)","7.4 (6.5, 8.5)","10.1 (9.0, 11.7)","15.8 (14.0, 18.2)","10.5 (9.3, 12.1)","10.6 (9.4, 12.2)","8.4 (7.4, 9.7)","9.5 (8.4, 11.0)"
Nguyen2007,"14.9 (18.3, 12.5)","0.2 (0.2, 0.1)","13.9 (17.1, 11.7)","12.9 (15.8, 10.9)","10.6 (13.0, 8.9)","14.0 (17.2, 11.8)","16.9 (20.8, 14.3)","14.8 (18.2, 12.5)","14.9 (18.3, 12.5)","11.8 (14.5, 9.9)","10.9 (13.4, 9.2)"
PubMed,"9.2 (9.9, 8.6)","3.5 (3.7, 3.2)","7.1 (7.6, 6.6)","6.3 (6.8, 5.9)","9.5 (10.2, 8.9)","10.0 (10.8, 9.4)","9.6 (10.3, 8.9)","8.4 (9.0, 7.8)","8.4 (9.0, 7.8)","8.5 (9.1, 7.9)","7.4 (7.9, 6.9)"
Schutz2008,"5.1 (16.9, 3.0)","0.5 (1.6, 0.3)","11.7 (39.1, 6.8)","11.6 (38.9, 6.8)","10.1 (34.0, 6.0)","10.9 (36.5, 6.4)","5.5 (18.3, 3.2)","11.6 (38.9, 6.8)","11.7 (39.4, 6.9)","4.3 (14.4, 2.5)","13.9 (46.6, 8.2)"
SemEval2010,"9.1 (15.1, 6.5)","0.9 (1.5, 0.6)","8.8 (14.7, 6.3)","7.8 (12.9, 5.6)","8.1 (13.4, 5.8)","10.5 (17.4, 7.5)","14.0 (23.2, 10.0)","10.1 (16.8, 7.3)","10.0 (16.6, 7.2)","8.1 (13.5, 5.8)","10.0 (16.5, 7.2)"
SemEval2017,"21.1 (30.2, 16.2)","12.0 (17.1, 9.2)","32.1 (45.9, 24.6)","33.0 (47.3, 25.4)","29.1 (41.6, 22.3)","30.2 (43.2, 23.2)","28.4 (40.7, 21.8)","32.2 (46.1, 24.7)","32.5 (46.6, 25.0)","24.7 (35.4, 19.0)","25.6 (36.6, 19.7)"
citeulike180,"5.1 (6.6, 4.2)","7.5 (9.6, 6.1)","14.1 (18.1, 11.6)","11.9 (15.3, 9.8)","18.0 (23.1, 14.8)","18.8 (24.1, 15.4)","15.9 (20.4, 13.1)","18.1 (23.2, 14.8)","19.1 (24.5, 15.7)","18.3 (23.5, 15.0)","13.1 (16.8, 10.8)"
fao30,"8.3 (17.3, 5.5)","7.7 (16.0, 5.0)","11.5 (24.0, 7.5)","9.9 (20.7, 6.5)","12.4 (26.0, 8.2)","14.4 (30.0, 9.4)","11.5 (24.0, 7.5)","14.0 (29.3, 9.2)","14.0 (29.3, 9.2)","15.3 (32.0, 10.1)","11.8 (24.7, 7.8)"
fao780,"10.1 (9.4, 10.9)","3.7 (3.4, 4.0)","12.4 (11.5, 13.3)","10.9 (10.2, 11.8)","13.2 (12.3, 14.3)","15.4 (14.3, 16.6)","14.3 (13.3, 15.4)","14.2 (13.2, 15.3)","14.2 (13.2, 15.4)","15.4 (14.3, 16.6)","12.9 (12.0, 14.0)"
kdd,"29.3 (19.0, 63.4)","19.8 (12.9, 42.8)","29.9 (19.5, 64.8)","30.0 (19.5, 65.0)","27.8 (18.1, 60.2)","29.9 (19.5, 64.8)","31.0 (20.2, 67.1)","30.1 (19.6, 65.2)","31.0 (20.2, 67.1)","25.7 (16.7, 55.6)","27.5 (17.9, 59.5)"
theses100,"7.5 (5.8, 10.9)","1.2 (0.9, 1.7)","14.5 (11.1, 20.9)","13.6 (10.4, 19.7)","9.6 (7.3, 13.8)","11.6 (8.9, 16.7)","13.4 (10.2, 19.2)","14.5 (11.1, 20.9)","12.8 (9.8, 18.4)","11.9 (9.1, 17.2)","11.3 (8.7, 16.3)"
wiki20,"7.3 (13.0, 5.1)","7.3 (13.0, 5.1)","9.6 (17.0, 6.7)","11.8 (21.0, 8.2)","7.3 (13.0, 5.1)","10.7 (19.0, 7.5)","7.9 (14.0, 5.5)","12.4 (22.0, 8.6)","13.0 (23.0, 9.0)","11.3 (20.0, 7.8)","9.0 (16.0, 6.3)"
www,"28.3 (18.5, 60.5)","20.0 (13.0, 42.7)","28.4 (18.5, 60.8)","29.1 (19.0, 62.2)","26.0 (16.9, 55.5)","27.0 (17.6, 57.8)","30.0 (19.6, 64.2)","27.6 (18.0, 59.1)","27.9 (18.2, 59.7)","24.9 (16.2, 53.2)","26.1 (17.0, 55.9)"
