,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,29.1,20.6,27.1,27.5,20.6,20.9,23.0,22.8,22.6,20.3,28.8
Inspec,33.9,23.2,35.6,35.9,38.7,39.2,37.3,37.8,38.0,34.5,33.5
Krapivin2009,19.8,0.1,9.9,8.5,7.3,10.0,15.5,10.8,10.6,8.3,10.2
Nguyen2007,17.1,0.9,15.1,13.9,13.7,15.8,18.6,16.2,16.6,13.9,14.7
PubMed,10.1,4.2,6.8,6.3,9.9,10.6,10.1,8.4,8.3,9.0,8.6
Schutz2008,7.9,3.8,16.1,16.0,14.6,15.3,11.2,15.9,16.2,8.1,25.9
SemEval2010,12.5,0.8,10.1,10.0,10.8,12.8,16.2,12.4,12.8,10.6,13.8
SemEval2017,31.5,22.1,45.7,46.2,42.2,43.1,41.8,45.4,45.5,37.4,33.2
citeulike180,6.5,8.2,13.9,11.9,17.4,18.3,16.7,17.2,17.8,17.8,14.3
fao30,10.8,11.3,12.4,10.8,16.1,18.2,15.4,16.1,16.3,18.6,15.6
fao780,10.2,3.6,13.3,11.4,13.6,15.3,14.7,14.8,14.5,15.7,13.9
kdd,35.2,10.1,32.3,33.7,29.3,32.1,33.9,34.8,36.8,16.5,33.9
theses100,7.1,0.8,15.9,15.1,9.2,13.0,13.8,15.5,14.6,12.1,12.6
wiki20,12.8,8.4,11.6,11.2,11.2,14.0,11.6,13.2,13.6,12.8,14.4
www,32.2,14.0,32.1,33.2,26.9,27.9,32.7,27.8,31.0,17.9,30.9
