,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,34.024640657084184,24.29158110882957,32.6694045174538,32.813141683778234,25.256673511293638,25.646817248459957,27.638603696098563,27.53593429158111,27.782340862423,24.229979466119097,33.51129363449692
Inspec,26.82442748091603,21.02798982188295,28.956743002544528,29.557251908396946,31.669211195928753,31.89821882951654,30.529262086514,31.02798982188295,31.363867684478368,28.63613231552163,25.384223918575067
Krapivin2009,10.822397200349956,0.09186351706036745,6.045494313210849,5.3849518810148735,5.503062117235345,7.152230971128609,10.048118985126859,7.077865266841645,7.121609798775152,5.979877515310586,6.968503937007873
Nguyen2007,14.077669902912621,0.5825242718446602,12.03883495145631,11.019417475728154,10.631067961165048,12.961165048543688,15.436893203883495,13.446601941747574,13.349514563106796,11.941747572815533,11.893203883495145
PubMed,8.279352226720647,3.582995951417004,5.141700404858299,4.777327935222672,7.246963562753036,7.327935222672065,7.631578947368421,6.174089068825911,5.910931174089069,6.518218623481781,6.862348178137652
Schutz2008,14.439024390243901,4.170731707317073,28.13821138211382,27.943089430894307,25.390243902439025,27.170731707317074,17.284552845528456,28.341463414634145,28.61788617886179,12.829268292682928,41.016260162601625
SemEval2010,12.057613168724279,0.9053497942386831,10.987654320987653,10.534979423868313,10.987654320987653,13.786008230452676,17.242798353909464,13.045267489711934,13.415637860082304,10.94650205761317,14.40329218106996
SemEval2017,28.14663951120163,20.34623217922607,40.509164969450104,41.283095723014256,38.90020366598778,39.307535641547865,38.06517311608961,40.75356415478615,41.01832993890021,33.788187372708755,29.694501018329937
citeulike180,5.4945054945054945,7.637362637362638,11.593406593406593,10.0,14.450549450549449,15.989010989010987,14.615384615384617,14.615384615384617,15.604395604395604,15.0,11.978021978021978
fao30,15.333333333333332,12.666666666666668,15.333333333333332,13.666666666666666,20.333333333333332,22.333333333333332,19.0,20.333333333333332,21.0,23.666666666666668,18.0
fao780,6.781002638522428,3.496042216358839,7.176781002638523,6.187335092348285,8.720316622691293,9.393139841688654,9.577836411609498,8.786279683377309,8.654353562005277,9.868073878627968,8.759894459102902
kdd,10.693333333333333,8.426666666666668,11.973333333333333,12.4,11.44,12.026666666666666,12.479999999999999,12.08,12.24,10.933333333333334,9.786666666666667
theses100,3.5555555555555554,0.7777777777777778,6.555555555555556,6.333333333333334,4.777777777777778,6.111111111111111,6.777777777777779,6.777777777777779,6.444444444444445,5.777777777777778,5.666666666666666
wiki20,13.0,9.5,12.0,12.0,12.0,15.0,12.5,14.000000000000002,15.0,15.5,16.0
www,10.700389105058365,8.28793774319066,11.621271076523994,11.750972762645914,10.817120622568094,11.115434500648508,12.101167315175097,11.413748378728924,11.478599221789883,10.700389105058365,9.831387808041505
