,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,n_word_with_stopword,n_unique_word_with_stopword,FirstN,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank,Best Method
citeulike180,822.2677595628415,16.469945355191257,7.775956284153006,3.300546448087432,5.39344262295082,3799.2677595628415,1023.1857923497267,5521.131147540984,1171.120218579235,5.14,14.14,11.92,18.0,18.77,15.95,18.17,19.12,19.12,13.12,SingleTPR
fao30,774.0,31.933333333333334,15.9,4.233333333333333,11.8,3672.7,983.3666666666667,5437.833333333333,1125.0666666666666,8.29,11.48,9.89,12.44,14.35,11.48,14.04,14.04,16.27,11.8,SingleTPR
fao780,776.2708600770218,7.961489088575096,4.193838254172015,0.938382541720154,2.8292682926829267,3567.3478818998715,942.2387676508343,5590.523748395379,1087.3196405648266,10.12,12.33,10.94,13.21,15.36,14.28,14.17,14.23,15.42,12.92,SingleTPR
Inspec,26.967,13.4925,5.836,2.366,5.2905,85.3395,53.0095,137.762,76.232,28.73,28.76,29.22,30.81,31.28,30.25,30.5,30.83,28.12,29.04,SingleRank
kdd,15.954966887417218,4.079470198675497,0.7456953642384105,0.7072847682119205,2.6264900662251653,52.688741721854306,33.71920529801324,81.93774834437086,48.10728476821192,29.29,29.29,30.43,27.81,29.94,31.01,30.19,30.93,26.33,27.48,PositionRank
Krapivin2009,814.49609375,5.329861111111111,3.8094618055555554,0.64453125,0.8758680555555556,5451.236545138889,902.3663194444445,9130.471788194445,1081.1414930555557,17.48,9.34,8.23,7.38,10.13,15.8,10.56,10.61,8.09,9.52,FirstN
Nguyen2007,617.9856459330143,10.736842105263158,7.177033492822966,1.5837320574162679,1.9760765550239234,3656.186602870813,752.933014354067,5931.397129186603,908.4784688995215,14.86,13.99,12.73,10.59,13.99,16.92,14.78,14.86,11.62,10.91,PositionRank
PubMed,566.298,16.142,5.682,3.27,7.19,2958.59,682.442,4461.298,799.822,9.23,7.08,6.33,9.53,10.02,9.57,8.36,8.32,8.36,7.38,SingleRank
Schutz2008,630.2558895207148,43.56539398862713,28.499593826157597,9.499593826157595,5.566206336311941,3207.568643379366,1101.2908204711616,4200.692120227457,1217.1722177091794,5.05,11.65,11.61,10.15,10.89,5.47,11.6,11.75,4.16,13.91,TopicRank
SemEval2010,897.8312757201646,15.209876543209877,11.567901234567902,2.3415637860082303,1.300411522633745,6221.6378600823045,1037.1851851851852,9740.218106995884,1217.9053497942386,9.09,8.84,7.8,8.1,10.48,14.01,10.08,10.03,8.25,9.99,PositionRank
SemEval2017,39.699797160243406,17.11764705882353,9.27789046653144,6.572008113590264,1.2677484787018256,126.50507099391481,77.13590263691684,198.01825557809332,106.12576064908723,21.11,32.04,33.06,29.11,30.19,28.43,32.24,32.52,24.3,25.58,TFIDF
theses100,728.36,6.78,2.39,1.06,3.33,3635.28,984.87,5396.72,1134.03,7.55,14.8,13.06,9.58,11.61,13.35,14.22,12.77,11.61,11.32,LexSpec
wiki20,816.7,35.15,12.75,3.65,18.75,4489.65,923.95,7145.55,1088.4,7.32,9.58,11.83,7.32,10.7,7.89,12.39,12.96,11.27,9.01,ExpandRank
www,17.9,4.8007518796992485,0.8842105263157894,0.8488721804511278,3.0676691729323307,57.50375939849624,36.47744360902256,90.62781954887218,52.74661654135338,28.3,28.38,28.9,25.96,27.03,30.01,27.63,27.83,24.61,26.12,PositionRank
500N-KPCrowd-v1.1,77.384,47.978,16.49,23.084,8.404,269.696,144.12,447.302,197.14,16.74,18.24,18.24,14.33,14.27,14.91,15.0,15.04,12.36,17.32,TFIDF
