,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,20.097028502122498,14.348089751364462,19.29654335961189,19.381443298969074,14.918132201334142,15.148574893875075,16.32504548211037,16.264402668283807,16.409945421467555,14.311704063068525,19.79381443298969
Inspec,45.15935572309801,35.400959561343385,48.74914324880055,49.76010966415353,53.315627141878,53.70116518163125,51.39650445510624,52.236120630568884,52.801576422206985,48.20938999314599,42.73474982864976
Krapivin2009,28.18730773612852,0.23926170673350802,15.7456989859861,14.025293380426113,14.332915574797767,18.628232881394556,26.170673350803238,18.434544833086473,18.54847897915005,15.574797766890738,18.14970946792754
Nguyen2007,19.333333333333332,0.8,16.53333333333333,15.133333333333333,14.6,17.8,21.2,18.46666666666667,18.333333333333332,16.400000000000002,16.333333333333332
PubMed,14.396339317141852,6.2302006335797255,8.940513903555086,8.306934178106301,12.601196761703626,12.7419922562478,13.269975360788456,10.735656458993311,10.278071101724745,11.334037310806053,11.932418162618797
Schutz2008,5.062280876777927,1.462246672177408,9.865176866288516,9.796767665250975,8.901747285009835,9.525981244477382,6.0599150585753785,9.936436450702619,10.0333494855058,4.497904968218226,14.380184134766125
SemEval2010,10.423336890786198,0.7826396300249021,9.498399146211312,9.107079331198861,9.498399146211312,11.91746709356101,14.905727499110638,11.27712557808609,11.59729633582355,9.462824617573817,12.451085023123444
SemEval2017,30.21425448185396,21.84083952776563,43.4849147354613,44.31569742020114,41.75776125929165,42.19501530389156,40.86139046786183,43.74726716222125,44.03148229121119,36.27022299956275,31.875819851333624
citeulike180,7.027406886858749,9.76809557273366,14.827828531271962,12.789880534082924,18.48208011243851,20.44975404075896,18.692902319044272,18.692902319044272,19.957835558678845,19.184820801124385,15.319747013352073
fao30,9.643605870020965,7.966457023060797,9.643605870020965,8.59538784067086,12.78825995807128,14.046121593291405,11.949685534591195,12.78825995807128,13.20754716981132,14.884696016771489,11.320754716981133
fao780,15.733088460361188,8.111417202326294,16.65136210590756,14.35567799204163,20.232629323538415,21.79369452096725,22.22222222222222,20.385674931129476,20.07958371594735,22.895622895622896,20.32445668809305
kdd,71.22557726465364,56.12788632326821,79.75133214920072,82.59325044404974,76.19893428063943,80.10657193605684,83.12611012433393,80.46181172291297,81.52753108348135,72.82415630550622,65.18650088809946
theses100,13.389121338912133,2.928870292887029,24.686192468619247,23.84937238493724,17.99163179916318,23.01255230125523,25.523012552301257,25.523012552301257,24.267782426778243,21.75732217573222,21.338912133891213
wiki20,10.196078431372548,7.450980392156863,9.411764705882353,9.411764705882353,9.411764705882353,11.76470588235294,9.803921568627452,10.980392156862745,11.76470588235294,12.156862745098039,12.549019607843137
www,70.1530612244898,54.33673469387755,76.19047619047619,77.04081632653062,70.91836734693877,72.87414965986395,79.33673469387756,74.82993197278913,75.25510204081633,70.1530612244898,64.45578231292517
