,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,35.6,25.2,33.1,33.7,25.2,25.5,28.1,27.9,27.7,24.9,35.2
Inspec,34.0,23.3,35.7,36.1,38.9,39.3,37.4,38.0,38.1,34.6,33.7
Krapivin2009,19.8,0.1,9.9,8.5,7.3,10.0,15.5,10.8,10.6,8.3,10.2
Nguyen2007,17.3,0.9,15.3,14.1,13.9,16.1,18.9,16.5,16.9,14.1,15.0
PubMed,10.1,4.2,6.8,6.3,9.9,10.6,10.1,8.4,8.3,9.0,8.6
Schutz2008,11.7,5.7,23.8,23.8,21.7,22.7,16.6,23.6,24.0,12.0,38.5
SemEval2010,12.6,0.8,10.3,10.2,11.0,13.0,16.4,12.6,13.0,10.7,14.0
SemEval2017,32.3,22.7,46.9,47.3,43.3,44.2,42.9,46.5,46.6,38.4,34.1
citeulike180,6.6,8.3,14.0,12.0,17.5,18.5,16.9,17.4,17.9,17.9,14.4
fao30,12.0,12.5,13.7,12.0,17.8,20.1,17.0,17.8,18.1,20.6,17.3
fao780,10.2,3.6,13.3,11.4,13.6,15.3,14.7,14.8,14.5,15.7,13.9
kdd,35.2,10.1,32.3,33.7,29.3,32.1,33.9,34.8,36.8,16.5,33.9
theses100,7.1,0.8,15.9,15.1,9.2,13.0,13.8,15.5,14.6,12.1,12.6
wiki20,13.0,8.5,11.8,11.4,11.4,14.2,11.8,13.4,13.8,13.0,14.6
www,32.2,14.0,32.1,33.2,26.9,27.9,32.7,27.8,31.0,17.9,30.9
