,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,28.2,20.9,26.4,26.7,20.8,20.9,22.9,22.7,22.6,20.7,27.2
Inspec,60.2,53.1,65.9,66.9,71.3,71.7,69.4,70.3,70.9,65.3,55.0
Krapivin2009,33.9,0.3,19.2,17.5,18.6,23.2,30.9,22.2,22.7,20.7,23.4
Nguyen2007,25.3,1.8,20.3,18.9,19.4,22.4,25.8,22.1,22.3,19.7,21.3
PubMed,18.6,8.2,11.0,10.4,15.5,15.0,16.3,13.2,13.3,13.6,15.9
Schutz2008,6.0,2.9,12.3,12.3,11.2,11.7,8.6,12.2,12.4,6.2,19.7
SemEval2010,15.5,1.0,12.1,11.6,13.1,14.7,17.9,14.1,14.8,12.4,16.4
SemEval2017,42.8,34.1,58.8,59.9,56.7,57.2,56.8,59.2,59.9,52.0,40.9
citeulike180,8.6,11.2,17.2,15.1,21.1,23.2,23.0,21.6,23.0,21.8,18.8
fao30,10.7,10.9,11.5,10.3,15.1,17.6,14.9,15.3,15.3,17.8,14.9
fao780,18.4,11.0,19.3,17.1,23.4,24.6,25.8,23.6,23.2,26.5,24.3
kdd,79.2,67.0,87.0,90.9,83.7,86.9,89.9,88.6,90.2,83.1,69.4
theses100,18.4,3.8,28.0,26.8,22.2,25.1,28.9,27.6,28.5,25.9,25.9
wiki20,13.7,9.8,11.8,11.4,11.8,14.9,12.2,13.7,13.7,14.5,14.9
www,78.1,65.2,84.4,85.5,81.7,82.5,86.6,85.7,85.7,80.1,68.6
