,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,16.741573033707866,11.835205992509364,18.239700374531832,18.183520599250937,14.325842696629213,14.269662921348313,14.906367041198502,15.000000000000002,15.037453183520599,12.041198501872659,17.322097378277153
Inspec,28.72959017537331,17.50011629529702,28.757501046657673,29.213378610968977,30.813601897939247,31.278783086012,30.246080848490486,30.48797506628832,30.83220914546216,27.910871284365268,29.03660975950132
Krapivin2009,17.479091403968923,0.1583609640223685,9.323501756816945,8.234770129163161,7.3835799475429305,10.135101697431583,15.786608600979859,10.521106547236107,10.620082149750086,8.205077448408968,9.521452961844906
Nguyen2007,14.861660079051381,0.15810276679841895,13.91304347826087,12.885375494071146,10.592885375494072,13.992094861660078,16.91699604743083,14.782608695652174,14.861660079051381,11.778656126482213,10.909090909090908
PubMed,9.226134437958954,3.4645076256825456,7.079646017699115,6.28883449444549,9.527395970627001,10.016945961212578,9.565053662210508,8.360007531538315,8.360007531538315,8.472980606288836,7.380907550367162
Schutz2008,5.054204156864647,0.48019789974049915,11.650862173501807,11.60235733514418,10.147212184415395,10.889336211287077,5.46649528290447,11.592656367472657,11.747871850217058,4.2829772269783914,13.906337157131421
SemEval2010,9.090909090909092,0.8941877794336811,8.842523596621959,7.799304520615996,8.097367113760557,10.531544957774466,14.008941877794337,10.134128166915051,10.034773969200199,8.147044212617985,9.985096870342772
SemEval2017,21.112533788590127,11.95049082373026,32.067150377009526,33.03457106274008,29.107981220657276,30.160762555128752,28.425096030729836,32.180964575330776,32.5224071702945,24.697681035709202,25.57974107269882
citeulike180,5.1435919417059575,7.45820831547364,14.144877839691386,11.91598799828547,18.002571795970855,18.774110587226748,15.94513501928847,18.08829832833262,19.117016716673813,18.345477925417917,13.116159451350192
fao30,8.293460925039872,7.6555023923444985,11.483253588516746,9.888357256778308,12.44019138755981,14.354066985645932,11.483253588516746,14.035087719298245,14.035087719298245,15.311004784688997,11.802232854864435
fao780,10.11761371687686,3.6842851069859712,12.356525435737566,10.939492702281424,13.206745075811252,15.36063483066459,14.283689953237921,14.170327334561428,14.227008643899675,15.473997449341079,12.923338529120024
kdd,29.286300246103362,19.770303527481545,29.942575881870383,30.02461033634126,27.80968006562756,29.942575881870383,31.0090237899918,30.106644790812144,31.0090237899918,25.67678424938474,27.481542247744056
theses100,7.547169811320755,1.1611030478955007,14.513788098693759,13.642960812772134,9.579100145137883,11.611030478955007,13.35268505079826,14.513788098693759,12.772133526850507,11.901306240928882,11.320754716981133
wiki20,7.323943661971832,7.323943661971832,9.577464788732394,11.830985915492956,7.323943661971832,10.704225352112676,7.887323943661972,12.394366197183098,12.957746478873238,11.267605633802816,9.014084507042254
www,28.304512025442257,19.956271119061817,28.42377260981912,29.059829059829056,25.95905386603061,27.03239912542238,30.01391373484397,27.628702047306696,27.906976744186046,24.88570860663884,26.118067978533094
