,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,n_word_with_stopword,n_unique_word_with_stopword,FirstN,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank,Best Method
citeulike180,822.2677595628415,16.469945355191257,7.775956284153006,3.300546448087432,5.39344262295082,3799.2677595628415,1023.1857923497267,5521.131147540984,1171.120218579235,92.5,94.91,178.38,108.56,107.38,123.88,197.65,198.38,213.44,951.5,SingleRank
fao30,774.0,31.933333333333334,15.9,4.233333333333333,11.8,3672.7,983.3666666666667,5437.833333333333,1125.0666666666666,15.12,15.51,29.29,17.18,17.64,19.6,32.08,32.64,34.43,126.28,TopicRank
fao780,776.2708600770218,7.961489088575096,4.193838254172015,0.938382541720154,2.8292682926829267,3567.3478818998715,942.2387676508343,5590.523748395379,1087.3196405648266,385.98,388.29,732.56,437.33,438.29,496.12,809.58,841.98,876.67,3366.26,TopicRank
Inspec,26.967,13.4925,5.836,2.366,5.2905,85.3395,53.0095,137.762,76.232,31.16,33.73,59.67,41.48,41.11,42.52,68.83,71.35,76.2,52.85,FirstN
kdd,15.954966887417218,4.079470198675497,0.7456953642384105,0.7072847682119205,2.6264900662251653,52.688741721854306,33.71920529801324,81.93774834437086,48.10728476821192,5.53,5.7,9.99,7.06,7.12,6.99,11.54,11.92,13.02,8.93,LexRank
Krapivin2009,814.49609375,5.329861111111111,3.8094618055555554,0.64453125,0.8758680555555556,5451.236545138889,902.3663194444445,9130.471788194445,1081.1414930555557,1771.94,1722.48,3280.35,1943.69,1942.68,2186.07,3735.59,3755.75,3920.86,10574.0,TopicRank
Nguyen2007,617.9856459330143,10.736842105263158,7.177033492822966,1.5837320574162679,1.9760765550239234,3656.186602870813,752.933014354067,5931.397129186603,908.4784688995215,110.62,112.65,212.34,121.24,122.3,136.15,227.78,226.98,239.4,583.21,FirstN
PubMed,566.298,16.142,5.682,3.27,7.19,2958.59,682.442,4461.298,799.822,206.01,212.95,396.3,229.23,231.01,261.96,434.28,432.96,456.87,1279.94,TopicRank
Schutz2008,630.2558895207148,43.56539398862713,28.499593826157597,9.499593826157595,5.566206336311941,3207.568643379366,1101.2908204711616,4200.692120227457,1217.1722177091794,505.43,522.01,971.23,602.73,598.5,690.86,1101.0,1125.6,1200.89,4816.34,LexRank
SemEval2010,897.8312757201646,15.209876543209877,11.567901234567902,2.3415637860082303,1.300411522633745,6221.6378600823045,1037.1851851851852,9740.218106995884,1217.9053497942386,209.28,211.85,406.54,238.63,238.73,275.19,443.05,446.24,462.53,1491.05,TopicRank
SemEval2017,39.699797160243406,17.11764705882353,9.27789046653144,6.572008113590264,1.2677484787018256,126.50507099391481,77.13590263691684,198.01825557809332,106.12576064908723,11.72,12.0,21.34,13.83,14.09,14.72,24.55,25.09,27.62,21.9,FirstN
theses100,728.36,6.78,2.39,1.06,3.33,3635.28,984.87,5396.72,1134.03,47.22,47.89,88.97,53.2,53.67,60.63,98.92,100.75,106.09,400.44,ExpandRank
wiki20,816.7,35.15,12.75,3.65,18.75,4489.65,923.95,7145.55,1088.4,13.12,13.44,25.1,15.17,15.34,17.04,27.67,27.62,29.28,108.86,TopicRank
www,17.9,4.8007518796992485,0.8842105263157894,0.8488721804511278,3.0676691729323307,57.50375939849624,36.47744360902256,90.62781954887218,52.74661654135338,11.1,11.6,20.94,14.6,14.63,14.43,23.85,24.56,26.76,18.25,FirstN
500N-KPCrowd-v1.1,77.384,47.978,16.49,23.084,8.404,269.696,144.12,447.302,197.14,23.99,24.35,44.28,26.19,26.74,29.77,49.84,51.87,55.66,73.23,FirstN
