,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,36.630123927550045,25.571973307912298,35.10486177311725,35.3908484270734,26.763584366062915,27.28789323164919,29.408960915157294,29.027645376549096,29.337464251668255,25.428979980934223,36.58245948522402
Inspec,33.82326256577753,22.645617855198694,35.356559608056614,35.56523317002359,38.26891671203048,38.64997278170931,36.81727454182544,37.56124115405552,37.71547813463981,34.38577390673199,33.89584467428779
Krapivin2009,19.584295612009235,0.12702078521939955,9.942263279445728,8.579676674364896,7.2517321016166285,10.0,15.623556581986142,10.877598152424943,10.646651270207851,8.163972286374134,10.138568129330254
Nguyen2007,17.404129793510325,0.7374631268436578,15.56047197640118,14.601769911504425,13.643067846607671,16.5929203539823,19.174041297935105,17.182890855457227,17.404129793510325,14.380530973451327,14.67551622418879
PubMed,10.096325365679629,4.24545130217624,6.921155904388156,6.314662861220121,9.989297181591153,10.631466286122013,10.132001427042454,8.49090260435248,8.276846236175526,9.026043524794861,8.526578665715306
Schutz2008,14.677606497596551,4.226752859273994,28.52643792474722,28.302668655726837,25.7749046908669,27.523620089507705,17.470578484999173,28.717056190949776,29.01541521631029,12.970329852478038,41.69567379413227
SemEval2010,12.305025996533796,0.9532062391681109,11.091854419410744,10.875216637781628,11.221837088388215,14.081455805892547,17.807625649913344,13.518197573656845,13.734835355285963,11.091854419410744,14.731369150779896
SemEval2017,31.925006601531553,21.2305254819118,46.791655664114074,47.55743332453129,43.411671507789805,44.23026142064959,42.40823871138104,46.950092421441774,46.8972801689992,37.36466860311592,34.98811724320042
citeulike180,6.787330316742081,8.521870286576169,14.404223227752638,12.29260935143288,18.17496229260935,19.079939668174962,17.26998491704374,17.49622926093514,18.627450980392158,18.47662141779789,14.479638009049776
fao30,15.068493150684931,13.013698630136986,15.753424657534246,14.04109589041096,20.89041095890411,22.945205479452056,19.52054794520548,20.54794520547945,21.575342465753426,23.972602739726025,18.493150684931507
fao780,10.199692780337942,3.5944700460829497,13.333333333333334,11.336405529953918,13.640552995391705,15.360983102918588,14.715821812596005,14.869431643625191,14.531490015360985,15.85253456221198,13.947772657450077
kdd,35.168738898756665,10.124333925399645,32.326820603907635,33.747779751332146,29.307282415630553,32.149200710479576,33.92539964476021,34.81349911190053,36.767317939609235,16.518650088809945,33.92539964476021
theses100,7.112970711297072,0.8368200836820083,15.899581589958158,15.062761506276152,9.205020920502092,12.97071129707113,13.807531380753138,15.481171548117153,14.644351464435147,12.133891213389122,12.552301255230125
wiki20,13.471502590673575,9.32642487046632,12.435233160621761,12.435233160621761,12.435233160621761,15.544041450777202,12.953367875647666,14.507772020725387,15.544041450777202,15.025906735751295,16.580310880829018
www,32.22789115646258,14.030612244897958,32.0578231292517,33.16326530612245,26.87074829931973,27.89115646258503,32.6530612244898,27.806122448979593,30.952380952380953,17.857142857142858,30.86734693877551
