,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,29.9,22.2,28.0,28.3,22.0,22.2,24.3,24.1,23.9,22.0,28.8
Inspec,34.2,30.2,37.4,38.0,40.4,40.7,39.4,39.9,40.2,37.0,31.2
Krapivin2009,13.8,0.1,7.8,7.1,7.6,9.5,12.6,9.0,9.2,8.4,9.5
Nguyen2007,16.5,1.2,13.3,12.3,12.7,14.6,16.9,14.5,14.6,12.9,13.9
PubMed,10.3,4.6,6.1,5.8,8.6,8.3,9.0,7.3,7.4,7.6,8.8
Schutz2008,7.9,3.8,16.1,16.1,14.6,15.3,11.3,15.9,16.2,8.2,25.8
SemEval2010,13.5,0.8,10.5,10.1,11.4,12.8,15.6,12.2,12.9,10.8,14.3
SemEval2017,32.8,26.1,45.1,45.9,43.4,43.8,43.5,45.4,45.9,39.9,31.3
citeulike180,5.9,7.7,11.8,10.4,14.4,15.9,15.7,14.8,15.8,14.9,12.9
fao30,11.0,11.2,11.9,10.6,15.5,18.1,15.3,15.7,15.7,18.3,15.3
fao780,8.2,4.9,8.6,7.6,10.5,11.0,11.5,10.5,10.3,11.8,10.8
kdd,14.4,12.2,15.8,16.5,15.2,15.8,16.4,16.1,16.4,15.1,12.6
theses100,5.5,1.1,8.4,8.1,6.7,7.6,8.7,8.3,8.6,7.8,7.8
wiki20,12.6,9.0,10.8,10.5,10.8,13.7,11.2,12.6,12.6,13.3,13.7
www,14.4,12.0,15.6,15.8,15.1,15.2,16.0,15.8,15.8,14.8,12.7
