,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,10.4426925409339,7.301394784718012,11.461491813220134,11.38872043662826,8.841722255912675,8.829593693147363,9.22983626440267,9.314736203759855,9.33899332929048,7.374166161309885,10.891449363250455
Inspec,24.306031528444137,13.845099383139136,23.706305688827964,23.920493488690884,25.23989033584647,25.633995887594242,25.0,25.145647703906786,25.24845784784099,23.003769705277588,24.46881425633996
Krapivin2009,17.420530933120656,0.11393414606357526,9.000797539022445,7.884242907599408,6.505639740230147,9.02358436823516,14.41266947704227,9.912270707531047,9.695795830010253,7.371539250313319,8.875469978352513
Nguyen2007,11.866666666666667,0.13333333333333333,11.266666666666666,10.666666666666668,8.466666666666667,11.200000000000001,13.133333333333333,11.866666666666667,11.933333333333334,9.133333333333333,8.866666666666667
PubMed,7.954945441745864,2.956705385427666,6.335797254487856,5.561422034494896,8.518127419922562,8.905315029919041,8.553326293558607,7.391763463569166,7.391763463569166,7.708553326293559,6.441393875395987
Schutz2008,2.967249095003278,0.28218795427985066,6.838069720377391,6.806715503235185,5.951600490265941,6.379157996750563,3.2066812986346664,6.8095658866117486,6.895077387908674,2.514038138129578,8.166348373856284
SemEval2010,6.510138740661686,0.6403415154749199,6.332266097474208,5.585200996086802,5.798648167911775,7.541800071149058,10.032017075773746,7.257203842049092,7.186054784774101,5.834222696549271,7.150480256136606
SemEval2017,15.894184521206823,8.963707914298208,24.136423261915173,24.85789243550503,21.60034980323568,22.562308701355487,21.403585483165717,24.20201136860516,24.573677306515084,18.430257979886314,19.43594228246611
citeulike180,4.2164441321152495,6.113843991567112,11.595221363316936,9.627547434996487,14.546732255797611,15.1791988756149,12.860154602951509,14.546732255797611,15.390021082220661,15.038650737877724,10.61138439915671
fao30,5.450733752620545,5.031446540880504,7.547169811320755,6.498951781970649,8.176100628930817,9.433962264150944,7.547169811320755,9.224318658280922,9.224318658280922,10.062893081761008,7.756813417190776
fao780,8.968472604836242,3.1833486378940923,12.274257728803184,10.927456382001836,12.61095806550352,14.294459749005203,13.284358738904192,13.559840832568105,13.529231711049894,14.631160085705542,12.335475971839609
kdd,35.168738898756665,10.124333925399645,32.326820603907635,33.747779751332146,29.307282415630553,32.149200710479576,33.747779751332146,34.81349911190053,36.767317939609235,16.518650088809945,33.92539964476021
theses100,7.112970711297072,0.8368200836820083,15.481171548117153,15.062761506276152,9.205020920502092,12.552301255230125,13.807531380753138,15.062761506276152,14.644351464435147,12.133891213389122,12.552301255230125
wiki20,5.098039215686274,5.098039215686274,6.666666666666667,8.235294117647058,5.098039215686274,7.450980392156863,5.490196078431373,8.627450980392156,9.019607843137255,7.8431372549019605,6.2745098039215685
www,32.22789115646258,14.030612244897958,32.0578231292517,33.16326530612245,26.87074829931973,27.806122448979593,32.56802721088435,27.721088435374146,30.86734693877551,17.857142857142858,30.782312925170068
