,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,TFIDFRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,16.37349053912713,11.44813159646287,17.970904250261484,17.856803270894737,13.863268993058856,13.8442521631644,14.471807549681467,14.604925358942666,14.642959018731577,11.562232575829608,17.077113245222023
Inspec,28.62909329431354,16.307583631868408,27.922700438972697,28.174983601594434,29.72904788334427,30.19324890256825,29.44649074120793,29.61804329179071,29.739139209849135,27.095211665573437,28.820828497906053
Krapivin2009,18.37188344848303,0.12015620306398318,9.49234004205467,8.314809252027636,6.860919194953438,9.516371282667468,15.199759687593872,10.453589666566536,10.22529288074497,7.7741063382397115,9.36016821868429
Nguyen2007,14.82098251457119,0.16652789342214822,14.071606994171523,13.32223147377186,10.574521232306411,13.98834304746045,16.402997502081597,14.82098251457119,14.904246461282264,11.407160699417151,11.074104912572857
PubMed,9.089081037603057,3.378242509551579,7.239091091896238,6.354313291775589,9.732555801327166,10.17494470138749,9.772772974059924,8.445606273878946,8.445606273878946,8.807560828473758,7.359742610094509
Schutz2008,5.056220705733783,0.4808509604876509,11.652135901109844,11.598708016611214,10.141583893921364,10.87014595526629,5.464215460086941,11.603565097020182,11.749277509289167,4.283944920708162,13.915535371688078
SemEval2010,9.090909090909092,0.8941877794336811,8.842523596621959,7.799304520615996,8.097367113760557,10.531544957774466,14.008941877794337,10.134128166915051,10.034773969200199,8.147044212617985,9.985096870342772
SemEval2017,21.121441022661244,11.911679256246368,32.074375363160954,33.03312027890761,28.704241719930273,29.98256827425915,28.442765833817553,32.16153399186519,32.655432887855895,24.49157466589192,25.828006972690293
citeulike180,5.219660722053067,7.568508046976946,14.354066985645936,11.918225315354501,18.00782949108308,18.790778599391043,15.919965202261855,18.00782949108308,19.051761635493694,18.616789908655935,13.136146150500217
fao30,8.293460925039872,7.6555023923444985,11.483253588516746,9.888357256778308,12.44019138755981,14.354066985645932,11.483253588516746,14.035087719298245,14.035087719298245,15.311004784688997,11.802232854864435
fao780,9.690755746651233,3.4397221762857617,13.262774929717217,11.807507855134777,13.626591698362823,15.44567554159087,14.354225235654042,14.65189350090954,14.618819249214487,15.809492310236484,13.32892343310733
kdd,35.2,10.133333333333335,32.35555555555556,33.77777777777777,29.333333333333332,32.17777777777778,33.77777777777777,34.84444444444444,36.8,16.53333333333333,33.955555555555556
theses100,7.203389830508476,0.8474576271186439,15.677966101694912,15.254237288135593,9.322033898305085,12.711864406779661,13.983050847457626,15.254237288135593,14.83050847457627,12.288135593220337,12.711864406779661
wiki20,7.323943661971832,7.323943661971832,9.577464788732394,11.830985915492956,7.323943661971832,10.704225352112676,7.887323943661972,12.394366197183098,12.957746478873238,11.267605633802816,9.014084507042254
www,32.25531914893617,14.04255319148936,32.08510638297872,33.191489361702125,26.8936170212766,27.829787234042552,32.59574468085106,27.744680851063837,30.893617021276594,17.872340425531917,30.80851063829787
