,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,"29.9 (31.8, 28.2)","22.2 (23.6, 20.9)","28.0 (29.8, 26.4)","28.3 (30.1, 26.7)","22.0 (23.4, 20.8)","22.2 (23.6, 20.9)","24.3 (25.9, 22.9)","24.1 (25.6, 22.7)","23.9 (25.5, 22.6)","22.0 (23.4, 20.7)","28.8 (30.7, 27.2)"
Inspec,"34.2 (23.8, 60.2)","30.2 (21.0, 53.1)","37.4 (26.1, 65.9)","38.0 (26.5, 66.9)","40.4 (28.2, 71.3)","40.7 (28.4, 71.7)","39.4 (27.5, 69.4)","39.9 (27.8, 70.3)","40.2 (28.1, 70.9)","37.0 (25.9, 65.3)","31.2 (21.8, 55.0)"
Krapivin2009,"13.8 (8.7, 33.9)","0.1 (0.1, 0.3)","7.8 (4.9, 19.2)","7.1 (4.5, 17.5)","7.6 (4.8, 18.6)","9.5 (5.9, 23.2)","12.6 (7.9, 30.9)","9.0 (5.7, 22.2)","9.2 (5.8, 22.7)","8.4 (5.3, 20.7)","9.5 (6.0, 23.4)"
Nguyen2007,"16.5 (12.3, 25.3)","1.2 (0.9, 1.8)","13.3 (9.9, 20.3)","12.3 (9.2, 18.9)","12.7 (9.4, 19.4)","14.6 (10.9, 22.4)","16.9 (12.5, 25.8)","14.5 (10.7, 22.1)","14.6 (10.8, 22.3)","12.9 (9.6, 19.7)","13.9 (10.3, 21.3)"
PubMed,"10.3 (7.1, 18.6)","4.6 (3.2, 8.2)","6.1 (4.2, 11.0)","5.8 (4.0, 10.4)","8.6 (5.9, 15.5)","8.3 (5.8, 15.0)","9.0 (6.2, 16.3)","7.3 (5.1, 13.2)","7.4 (5.1, 13.3)","7.6 (5.2, 13.6)","8.8 (6.1, 15.9)"
Schutz2008,"7.9 (11.4, 6.0)","3.8 (5.6, 2.9)","16.1 (23.4, 12.3)","16.1 (23.3, 12.3)","14.6 (21.2, 11.2)","15.3 (22.2, 11.7)","11.3 (16.4, 8.6)","15.9 (23.1, 12.2)","16.2 (23.5, 12.4)","8.2 (11.9, 6.2)","25.8 (37.4, 19.7)"
SemEval2010,"13.5 (11.9, 15.5)","0.8 (0.7, 1.0)","10.5 (9.3, 12.1)","10.1 (8.9, 11.6)","11.4 (10.1, 13.1)","12.8 (11.3, 14.7)","15.6 (13.8, 17.9)","12.2 (10.8, 14.1)","12.9 (11.4, 14.8)","10.8 (9.6, 12.4)","14.3 (12.7, 16.4)"
SemEval2017,"32.8 (26.6, 42.8)","26.1 (21.2, 34.1)","45.1 (36.5, 58.8)","45.9 (37.2, 59.9)","43.4 (35.2, 56.7)","43.8 (35.5, 57.2)","43.5 (35.3, 56.8)","45.4 (36.8, 59.2)","45.9 (37.2, 59.9)","39.9 (32.3, 52.0)","31.3 (25.4, 40.9)"
citeulike180,"5.9 (4.5, 8.6)","7.7 (5.9, 11.2)","11.8 (9.0, 17.2)","10.4 (7.9, 15.1)","14.4 (11.0, 21.1)","15.9 (12.1, 23.2)","15.7 (12.0, 23.0)","14.8 (11.3, 21.6)","15.8 (12.0, 23.0)","14.9 (11.4, 21.8)","12.9 (9.8, 18.8)"
fao30,"11.0 (11.3, 10.7)","11.2 (11.6, 10.9)","11.9 (12.2, 11.5)","10.6 (10.9, 10.3)","15.5 (16.0, 15.1)","18.1 (18.7, 17.6)","15.3 (15.8, 14.9)","15.7 (16.2, 15.3)","15.7 (16.2, 15.3)","18.3 (18.9, 17.8)","15.3 (15.8, 14.9)"
fao780,"8.2 (5.3, 18.4)","4.9 (3.2, 11.0)","8.6 (5.5, 19.3)","7.6 (4.9, 17.1)","10.5 (6.7, 23.4)","11.0 (7.1, 24.6)","11.5 (7.4, 25.8)","10.5 (6.8, 23.6)","10.3 (6.7, 23.2)","11.8 (7.6, 26.5)","10.8 (7.0, 24.3)"
kdd,"14.4 (7.9, 79.2)","12.2 (6.7, 67.0)","15.8 (8.7, 87.0)","16.5 (9.1, 90.9)","15.2 (8.4, 83.7)","15.8 (8.7, 86.9)","16.4 (9.0, 89.9)","16.1 (8.9, 88.6)","16.4 (9.0, 90.2)","15.1 (8.3, 83.1)","12.6 (7.0, 69.4)"
theses100,"5.5 (3.3, 18.4)","1.1 (0.7, 3.8)","8.4 (5.0, 28.0)","8.1 (4.7, 26.8)","6.7 (3.9, 22.2)","7.6 (4.4, 25.1)","8.7 (5.1, 28.9)","8.3 (4.9, 27.6)","8.6 (5.0, 28.5)","7.8 (4.6, 25.9)","7.8 (4.6, 25.9)"
wiki20,"12.6 (11.7, 13.7)","9.0 (8.3, 9.8)","10.8 (10.0, 11.8)","10.5 (9.7, 11.4)","10.8 (10.0, 11.8)","13.7 (12.7, 14.9)","11.2 (10.3, 12.2)","12.6 (11.7, 13.7)","12.6 (11.7, 13.7)","13.3 (12.3, 14.5)","13.7 (12.7, 14.9)"
www,"14.4 (7.9, 78.1)","12.0 (6.6, 65.2)","15.6 (8.6, 84.4)","15.8 (8.7, 85.5)","15.1 (8.3, 81.7)","15.2 (8.4, 82.5)","16.0 (8.8, 86.6)","15.8 (8.7, 85.7)","15.8 (8.7, 85.7)","14.8 (8.1, 80.1)","12.7 (7.0, 68.6)"
