,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,"24.7 (36.6, 18.6)","17.2 (25.6, 13.0)","23.7 (35.1, 17.9)","23.9 (35.4, 18.0)","18.1 (26.8, 13.6)","18.4 (27.3, 13.9)","19.8 (29.4, 15.0)","19.6 (29.0, 14.8)","19.8 (29.3, 14.9)","17.2 (25.4, 12.9)","24.7 (36.6, 18.6)"
Inspec,"32.9 (33.8, 31.9)","22.0 (22.6, 21.4)","34.3 (35.4, 33.4)","34.5 (35.6, 33.6)","37.2 (38.3, 36.1)","37.5 (38.6, 36.5)","35.8 (36.8, 34.8)","36.5 (37.6, 35.5)","36.6 (37.7, 35.6)","33.4 (34.4, 32.5)","32.9 (33.9, 32.0)"
Krapivin2009,"19.5 (19.6, 19.3)","0.1 (0.1, 0.1)","9.9 (9.9, 9.8)","8.5 (8.6, 8.5)","7.2 (7.3, 7.2)","9.9 (10.0, 9.9)","15.5 (15.6, 15.4)","10.8 (10.9, 10.7)","10.6 (10.6, 10.5)","8.2 (8.3, 8.1)","10.1 (10.1, 10.0)"
Nguyen2007,"16.5 (17.4, 15.7)","0.7 (0.7, 0.7)","14.8 (15.6, 14.1)","13.9 (14.6, 13.2)","13.0 (13.6, 12.3)","15.8 (16.6, 15.0)","18.2 (19.2, 17.3)","16.3 (17.2, 15.5)","16.5 (17.4, 15.7)","13.7 (14.4, 13.0)","13.9 (14.7, 13.3)"
PubMed,"10.0 (10.1, 10.0)","4.2 (4.2, 4.2)","6.9 (6.9, 6.8)","6.3 (6.3, 6.2)","9.9 (10.0, 9.9)","10.6 (10.6, 10.5)","10.1 (10.1, 10.0)","8.4 (8.5, 8.4)","8.2 (8.3, 8.2)","9.0 (9.0, 8.9)","8.5 (8.5, 8.4)"
Schutz2008,"7.5 (14.7, 5.0)","2.2 (4.2, 1.5)","14.6 (28.5, 9.8)","14.5 (28.3, 9.7)","13.2 (25.8, 8.9)","14.1 (27.5, 9.5)","8.9 (17.5, 6.0)","14.7 (28.7, 9.9)","14.9 (29.0, 10.0)","6.6 (13.0, 4.5)","21.3 (41.7, 14.3)"
SemEval2010,"11.1 (12.3, 10.1)","0.9 (1.0, 0.8)","10.0 (11.1, 9.1)","9.8 (10.9, 8.9)","10.1 (11.2, 9.2)","12.7 (14.1, 11.6)","16.1 (17.8, 14.6)","12.2 (13.5, 11.1)","12.4 (13.7, 11.3)","10.0 (11.1, 9.1)","13.3 (14.7, 12.1)"
SemEval2017,"28.9 (31.9, 26.4)","19.2 (21.2, 17.6)","42.4 (46.8, 38.7)","43.1 (47.6, 39.4)","39.3 (43.4, 35.9)","40.0 (44.2, 36.6)","38.4 (42.4, 35.1)","42.5 (47.0, 38.9)","42.5 (46.9, 38.8)","33.8 (37.4, 30.9)","31.7 (35.0, 29.0)"
citeulike180,"6.5 (6.8, 6.3)","8.2 (8.5, 7.9)","13.9 (14.4, 13.4)","11.9 (12.3, 11.5)","17.5 (18.2, 16.9)","18.4 (19.1, 17.8)","16.7 (17.3, 16.1)","16.9 (17.5, 16.3)","18.0 (18.6, 17.4)","17.8 (18.5, 17.2)","14.0 (14.5, 13.5)"
fao30,"11.4 (15.1, 9.2)","9.9 (13.0, 8.0)","12.0 (15.8, 9.6)","10.7 (14.0, 8.6)","15.9 (20.9, 12.8)","17.4 (22.9, 14.0)","14.8 (19.5, 11.9)","15.6 (20.5, 12.6)","16.4 (21.6, 13.2)","18.2 (24.0, 14.7)","14.0 (18.5, 11.3)"
fao780,"10.2 (10.2, 10.2)","3.6 (3.6, 3.6)","13.3 (13.3, 13.3)","11.3 (11.3, 11.3)","13.6 (13.6, 13.6)","15.3 (15.4, 15.3)","14.7 (14.7, 14.7)","14.8 (14.9, 14.8)","14.5 (14.5, 14.5)","15.7 (15.7, 15.7)","13.9 (13.9, 13.9)"
kdd,"35.2 (35.2, 35.2)","10.1 (10.1, 10.1)","32.3 (32.3, 32.3)","33.7 (33.7, 33.7)","29.3 (29.3, 29.3)","32.1 (32.1, 32.1)","33.9 (33.9, 33.9)","34.8 (34.8, 34.8)","36.8 (36.8, 36.8)","16.5 (16.5, 16.5)","33.9 (33.9, 33.9)"
theses100,"7.1 (7.1, 7.1)","0.8 (0.8, 0.8)","15.9 (15.9, 15.9)","15.1 (15.1, 15.1)","9.2 (9.2, 9.2)","13.0 (13.0, 13.0)","13.8 (13.8, 13.8)","15.5 (15.5, 15.5)","14.6 (14.6, 14.6)","12.1 (12.1, 12.1)","12.6 (12.6, 12.6)"
wiki20,"11.6 (13.5, 10.2)","8.0 (9.3, 7.1)","10.7 (12.4, 9.4)","10.7 (12.4, 9.4)","10.7 (12.4, 9.4)","13.4 (15.5, 11.8)","11.2 (13.0, 9.8)","12.5 (14.5, 11.0)","13.4 (15.5, 11.8)","12.9 (15.0, 11.4)","14.3 (16.6, 12.5)"
www,"32.2 (32.2, 32.2)","14.0 (14.0, 14.0)","32.1 (32.1, 32.1)","33.2 (33.2, 33.2)","26.9 (26.9, 26.9)","27.9 (27.9, 27.9)","32.7 (32.7, 32.7)","27.8 (27.8, 27.8)","31.0 (31.0, 31.0)","17.9 (17.9, 17.9)","30.9 (30.9, 30.9)"
