,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
500N-KPCrowd-v1.1,24.6,17.4,22.9,23.2,17.4,17.6,19.4,19.3,19.1,17.2,24.3
Inspec,33.8,23.1,35.4,35.8,38.6,39.0,37.1,37.6,37.8,34.3,33.4
Krapivin2009,19.8,0.1,9.9,8.5,7.3,10.0,15.5,10.8,10.6,8.3,10.2
Nguyen2007,16.8,0.9,14.9,13.7,13.5,15.6,18.3,16.0,16.4,13.7,14.5
PubMed,10.1,4.2,6.8,6.3,9.9,10.6,10.1,8.4,8.3,9.0,8.6
Schutz2008,5.9,2.9,12.1,12.1,11.0,11.5,8.4,12.0,12.2,6.1,19.6
SemEval2010,12.3,0.8,10.0,9.9,10.6,12.6,15.9,12.2,12.6,10.4,13.6
SemEval2017,30.8,21.6,44.6,45.0,41.2,42.0,40.8,44.3,44.4,36.5,32.4
citeulike180,6.5,8.2,13.8,11.8,17.2,18.2,16.6,17.1,17.6,17.6,14.2
fao30,9.9,10.3,11.3,9.9,14.7,16.6,14.0,14.7,14.9,17.0,14.3
fao780,10.2,3.6,13.3,11.4,13.6,15.3,14.7,14.8,14.5,15.7,13.9
kdd,35.2,10.1,32.3,33.7,29.3,32.1,33.9,34.8,36.8,16.5,33.9
theses100,7.1,0.8,15.9,15.1,9.2,13.0,13.8,15.5,14.6,12.1,12.6
wiki20,12.5,8.2,11.4,11.0,11.0,13.7,11.4,12.9,13.3,12.5,14.1
www,32.2,14.0,32.1,33.2,26.9,27.9,32.7,27.8,31.0,17.9,30.9
