,filename,label,label_predict,score
0,y5843e00.txt,genet gain||rice||caribbean||cuba||latin america||varieti||germplasm||irrig rice||recurr select||chile||genet||gene||select||brazil||bolivia||central america||plant popul||genet variat||genet resourc||argentina||qualiti||food||plant genet resourc||fao,popul improv||genet resourc||latin america||inform||food||agricultur organ||unit nation||fao||vial||term||caracalla 00100 rome||itali e-mail||elcio.guimaraes@fao.org centr||coopérat international||recherch||cirad­ca||a.a||6713||cali||colombia e-mail||calim@cirad.fr centro internacion||agricultura tropic||ciat||intern center||tropic agricultur a.a||ciat-rice@cgiar.org embrapa arroz||goiá||brazil e-mail||estado yaracuy||venezuela e-mail||fdanac@danac.org.v popul improv||unit nation rome||2005||view||public||author||design||present||materi||inform product||express||opinion whatsoev||part||develop statu||countri||territori||citi||area||delimit||frontier||boundari||reproduct||dissemin||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||caracalla||00100 rome||itali||copyright@fao.org||viii foreword||ix prefac||xi acronym||abbrevi||xiii part||tool chapter 1||exploit rice||resourc||marc châtel introduct||7 introgress||resist gene||9||gene combin||varieti||9 hybrid rice||10 popul improv||11||comment||13 chapter 2||variabl||recurr select||19 orlando peixoto||morai introduct||23 import||popul||25||variat||27||34 chapter 3||select indic||popul improv programm||41||principl||41 respons||select||indic,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
1,birdpre.txt,north america||method||damag||predat||control method||fisheri||techniqu||fenc||nois,overview||techniqu||bird predat||aquacultur facil tabl||content||introduct 1 techniqu||solut||potenti techniqu||sol ution||1||exclus||2||3||line||wire||3 perimet fenc||3 electr wire||fenc||4 frighten techniqu||4 nois||screamer||screamer rocket||banger||rope firecrack||live ammunit||blank||explod||6||isua||scare devic||7 light||construct flasher||area light||beacon strobe light||effigi||predat model||7 mirror||reflector||streamer||tabl||radio||airplan||boat||8 patrol||visit 8 dog||8 locat||characterist||modif facil locat||design chara cterist||modif||8 design characterist||8||structur 8||perch||structur||9||adjust||9 locatipn||stock||method||rate||9 time||transpl ant||fri||addit inform suggest||partial||partial directori||supplier||manufactur||manufa distributor||predatt||devic||1 2 distributor||preda||assist inform||assist||inform 2 0||purpos||bulletin||guidanc||owner||north america||inform overview||potenti solut||grant||intern associ||fish||wildlif agenc||utah state univers||wildlif restor grant||u.s. fish||wildlif servic divis||feder aid||author||kimberli S. curti||william C. pitt||graduat student||depart||fisheri||wildlif,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
2,cleveland02_ecosystems.txt,soil respir||fertil||cycl||tropic soil||nutrient||carbon dioxid||degrad||forest soil||carbon||soil microorgan||ecosystem||growth||phosphoru||tropic rain forest,phosphoru limit||microbi process||moist tropic forest||evid||short-term laboratori incub||field studi abstract||widespread belief||phosphoru||basic ecosystem||direct test||supposit||time||soil microorgan respir||growth||terrestri ecosystem||natur gradient||fertil||soil||age||tropic rain forest||southwestern costa rica||direct manipul||carbon||suppli||effect||avail||decomposit||multipl form||organ carbon||doc||soc||result||combin||laboratori||field experi||weather oxisol soil||addit||microbi util||labil fraction||knowledg||direct evid||limit||tropic rain||microbi decomposit||profound implic||cycl||potenti respons||atmospher carbon dioxid||site||tropic forest||soil microorgan||humid tropic||possibl||key word||nutrient limit||introduct||primari product||basic ecosystem process||low rate||nutrient suppli||substanti amount||data||temper||high latitud ecosystem||absenc||anthropogen perturb||nitrogen||plant growth||organ matter storag||aber||1991||vitousek||howarth 1991||wide varieti||multipl direct manipul||extern nutrient suppli||contrast||understand||low nutrient avail||uniqu set||problem||nutrient cycl||temper system||rel excess||martinelli||1999||forest||essenti element||base cation||calcium||Ca||magnesium||Mg||potassium||uehara||gillman 1981||sanford 1986||nutrient||major constraint||constraint,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
3,a0549e00.txt,organ||forest||employ||germani||statist data||gender mainstream||forestri||north america||norway||canada||unit kingdom||poland||europ||visibl||women||gender||household||armenia||sweden||fao,time||action chang||gender situat||forestri||unec||fao team||specialist||gender||forestri time||action report||team||forestri food||agricultur organ||april 2004||decis||fao||ece||ilo joint committe||forest technolog||manag||train||object||visibl||women||women involv||forestri sector||sector||team mandat||discuss||recommend||ilo seminar||viseu||portug||2001||part||strateg framework||work||year period||data||final report||15 specialist||europ||north america||team member||contribut||goodwil||top||normal duti||manad||joint committe||simmoné rose||editor renat späeth||marion karman||maria gianinni||addit||team members' work||valuabl contribut||number||person||inna hakobjanyan||mike fullerton||zeljka ivanovi||marilena idzojti||katja turunen||ritva toivonen||laura secco||laura peruch||viera petrasova||diana mizarait||uta hohn||andrea keil||orhan güle||mulualem tigabu||robert nygård||till westermay||effort||import subject||awar||action||gender balanc||current situat 1.2.1||current statu quo||gender represent||organ||1.2.2||1.2.3||key driver||chang||employ gender||agenda||1.2.4||posit benefit||1.4.2||situat||armenia||employ equiti framework||canada 1.5.2||natur resourc canada||canadian||canadian univers,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
4,hoagland_mre_2003.txt,marin area||carri capac||marin fisheri||harvest||price||aquacultur,optim alloc||ocean space||aquacultur||signific problem||emerg||continu growth||marin area||conflict||framework||choic||optim||scale||commerci fisheri||rang||potenti impact||capac||fish stock||numer simul||case||fisheri||ocean||compet||product market||ocean area||result||assumpt||natur||interact||geograph distribut||fish||aquacultur product technolog||behavior||model||key word aquacultur||wild-harvest fisheri||bioeconom||spatial alloc||user conflict||q22||introduct||paper||marin||estuarin||wild harvest fisheri||physic space||impos extern cost||benefit||downstream market||instanc||fishermen||aquaculturist||access||set||rule||dispar properti system||properti||larg number||user||classic coasean solut||extern effect||porter hoagland||research specialist||Di jin||assist scientist||hauk kite-powel||marin polici center||wood hole||02543||respect email address||phoagland||whoi.edu||research||fund||noaa||saltonstall-kennedi grant program||grant no. na96fd0078||grant no. na06rg0544||offic||polici||plan||contract no. 40aana904063||version||st. andrew||brunswick||june 2001||intern institut||fisheri econom||trade 2002 meet||wellington||zealand||august 2002||graem coat||sue grey||deirdr kimbal||phil kirk||andi solow||eric thunberg||stan wang||anonym refere||idea,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
5,ae403e00.txt,method||rural commun||survey||measur||carbon||costa rica||poverti||time||deforest||census,poverti||time||space||construct||time-vari poverti index||costa rica abstract||paper||disaggreg measur||costa rica||method||poverti map||princip compon analysi||pca||small area estim||reason||descript||applic||point||1973||methodolog||methodolog innov||time variant||singl moment||comparison||result||techniqu||discuss||rel merit||option||key word||small-area estim||jel||c43||i32||c31||design||present||materi||inform product||express||opinion whatsoev||part||food||agricultur organ||unit nation||legal statu||countri||territori||citi||area||author||delimit||frontier||boundari||I. II||introduct||2 choos||3 method||princip compon||3 method II||4||choic||4 iii||estim princip compon||5 data sourc||avail||dynam measur||poverti overcom||limit||12||13 IV||conclus list||tabl||figur||1||variabl||7||2||censu data||8||valu||poverti index decil||9||5||wealthiest 10 district||10||6||poorest 10 district||pool 1973||1984||2000||14||eigenvector||1973-2000||poorest district||evolut||20||wealthiest district||21||A1,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
6,ag091e00.txt,damag||thailand||fao||infrastructur||earthquak||india||malaysia||capac build||fisheri||indonesia||asia||aquacultur,rap public 2006||08 region workshop||year||rehabilit||fisheri||aquacultur||coastal commun||tsunami||countri||asia wor||08 wor||region workshop||asia 30||thailand food||agricultur organ||asia||pacif bangkok||2006||design||present||materi||public||express||opinion whatsoev||part||food||unit nation||legal statu||territori||citi||area||author||delimit||frontier||boundari||fao 2006 notic||copyright||reproduct||dissemin||inform product||non-commerci purpos||permiss||copyright holder||sourc||sale||commerci purpos||applic||senior fisheri offic||fao region offic||pacif||maliwan mansion||bangkok 10200||thailand||copi||pacif maliwan mansion||66||fao-rap@fao.org ii foreword||disast||earthquak||26 decemb 2004||region fisheri organ||region||consortium||shatter livelihood||tsunami-devast nation||consrn||bangkok||29 februari||1 march 2005||workshop||region strateg framework||progress||strategi||longerterm rehabilit||affect countri||object||review progress||region strategi||ii||share||discuss nation strategi||iii||plan||consrn partner||document||report||meet||review||activ||summari||countri strategi||recommend||futur work||action||tsunami rehabilit||coordin||import||capac build||commun||access,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
7,ag101e00.txt,nutrit educ||fish||fao||food consumpt||household||fruit||pilot project||malnutrit||consumpt||veget||poultri||horticultur||health||food secur||livestock||fish pond,rap public 2006||pilot project tcp||lao||2902||promot||home garden||improv nutrit well-b||L. bhattacharje||S. phithayaphon||b.k. nandi||collabor||project team depart||agricultur ministri||agricultur||agricultur organ||asia||pacif bangkok||2006||tcp||project promot||design||present||materi||inform product||express||opinion whatsoev||part||food||unit nation||legal statu||countri||territori||citi||area||author||delimit||frontier||boundari||reproduct||dissemin||non-commerci purpos||permiss||holder||sourc||resal||commerci purpos||applic||statement||purpos||extent||senior food||nutrit offic||region offic||pacif||bangkok 10200||thailand||copi||nutrit offic food||food secur||nutrit well-b||achiev||develop goal||mdg||world food summit||wf||target||commit||goal||major challeng||world commun||amidst||challeng||analysi||recent trend||fao flagship public||state||food insecur||world 2005||reduct||number||pace||hunger||2015||fao||well-nourish peopl||outcom||econom develop||constitut||essenti input||develop process||sector develop polici||effect community-bas action||household food secur||year-round consumpt||adequ diet||action||framework||sustain livelihood||varieti||relev local issu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
8,a0011e00.txt,public health||livestock||standard||develop countri||market||capac build||risk manag||anim product||food secur||food safeti||trade||domest market||regul||anim health||consum||food chain||poverti||risk analysi||fao,issn||health proceed||dynam||sanitari||technic requir assist||poor||22||agricultur organ||unit nation rome||2005||design||present||materi||inform product||express||opinion whatsoev||part||food||unit nation||develop statu||countri||territori||citi||area||author||delimit||frontier||boundari||isbn 92-5-105348-0||reproduct||dissemin||non-commerci purpos||permiss||copyright holder||sourc||resal||commerci purpos||applic||chief||publish manag servic||inform divis||fao||vial||term||caracalla||00100 rome||itali||introduct background||food chain||standard||driver||standard standard||process problem||anticip standard||structur||livestock food chain||vice versa||loser||assist||activ challeng||futur||process methodolog||approach||food safeti||behalf||countri dissemin||list||agricultur organis||organ world organis||anim health sanitari||phytosanitari technic barrier||fao expert consult||technic requir||cope||headquart||rome||24 june 2004||expert||paper||consult||object||advic||member govern||impact||sp||domest livestock market||extent||concern||question||anim health||c.||scope||definit||wide rang||discuss||sp agreement||sp standard||regul||measur||risk manag strategi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
9,ae080e00.txt,rural develop||case studi||govern||natur disast||viet nam||cyclon||flood||disast,role||local institut||reduc vulner||recurr natur disast||viet||vulner||natur disast||introduct background||case studi||local level institut||sustain livelihood develop||high risk area||food||agricultur organ||fao||understand||organ||design||implement||local author||commun||capit||disast prevent||prepared||insight||guidanc||disast risk manag||develop strategi||viet nam||geograph locat||typhoon||flood||storm||salin intrus||quang tri||thua thien hue||central provinc||focu||disast mitig effort||govern||donor||ngo||respons||great flood||1999||studi site||gio linh||hai lang district||aluoi district||criteria||district||agro-ecolog environ||product system||drought||hai lang||lowland||aluoi||highland||socio-econom structur||research||relat||access||inform||studi||premis||manag||rural develop||depart||local actor||tradit author||civil societi||action||resourc||compar advantag||advantag||local perspect||polici make||rural develop plan||two-way commun||higher polici level||rural develop activ||local level||local particip||emerg||consciou link||reconstruct||prevent||prepared phase||conceptu framework||key definit definit||term||natur hazard||probabl||occurr||damag natur phenomenon||area||propens||societi||damag||disrupt,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14||15||16||17||18||19||20||21||22||23||24||25||26||27||28||29||30||31||32||33||34||35||36||37||38||39||40||41||42||43||44||45||46||47||48||49||50||51||52||53||54||55||56||57||58||59||60||61||62||63||64||65||66||67||68||69||70||71||72||73||74||75||76||77||78||79||80||81||82||83||84||85||86||87||88||89||90||91||92||93||94||95||96||97||98||99
