,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,tsunami||tsunami rehabilit||rehabilit||tsunami rehabilit programm||tsunami rehabilit process||consrn||tsunami struck||nation tsunami rehabilit strategi||consrn rehabilit strategi||consrn consortium||consrn workshop||livelihood rehabilit||sector rehabilit||rehabilit plan||longer-term rehabilit,0.609||0.497||0.385||0.336||0.333||0.32||0.312||0.255||0.241||0.236||0.232||0.221||0.211||0.207||0.205,0.0,0.0,0.0
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,vanilla||png vanilla||png||vanilla 28. vanilla||png vanilla boom||png vanilla industri||png vanilla phenomenon||png vanilla farmer||vanilla boom||vanilla industri||vanilla farmer||tahitian vanilla||png kina||vanilla coke||inferiorqu vanilla,0.661||0.623||0.585||0.442||0.429||0.429||0.425||0.423||0.352||0.35||0.343||0.339||0.339||0.335||0.335,0.0,0.0,0.0
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,gdp||gni||volum||total gdp||agricultur gdp||current-pric gdp||export||caput||rubber||volum fish||35.6 percent gdp||2000­2002||perm||coconut oil||palm oil,0.294||0.274||0.202||0.169||0.164||0.156||0.152||0.145||0.141||0.136||0.133||0.128||0.128||0.117||0.11,0.0,0.0,0.0
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,bird||bird predat||fish-eat bird||bird damag||bird speci||night-feed bird||bird visit||prevent bird||bird attempt||bird alarm||nightfeed bird||bird problem||larg bird||longer bird||bird identif,0.749||0.477||0.396||0.39||0.385||0.382||0.382||0.381||0.38||0.378||0.378||0.378||0.377||0.377||0.377,0.0,0.0,0.0
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,pic||iuu||iuu fish||fish||tuna fish||tuna||tuna fisheri||ipoa-iuu||fisheri||pic tuna industri||iuu vessel||ipoa-iuu defin iuu fish||pic fisheri sector||pic eez||pic fisheri water,0.428||0.358||0.34||0.323||0.323||0.323||0.296||0.285||0.269||0.257||0.245||0.242||0.236||0.236||0.235,0.0,0.1,0.06666666666666667
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,safeti||pesticid||trader||lettuc||fruit||qualiti||safeti regul||food safeti||pesticid residu||safeti issu||contamin||pesticid usag||safeti risk||safeti characterist||safeti start,0.346||0.315||0.2||0.199||0.186||0.185||0.183||0.182||0.181||0.18||0.178||0.178||0.177||0.176||0.175,0.6,0.5,0.3333333333333333
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,rice||arroz||genet||venezuela||rice popul||brazil||embrapa arroz||rice instituto||chapter||exploit rice||rice popul improv||brazil universidad nacion||genet improv||nacion||rice crop,0.251||0.245||0.233||0.213||0.191||0.19||0.172||0.158||0.147||0.147||0.146||0.146||0.145||0.143||0.142,0.4,0.3,0.2
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,2050||2015||undernourish||growth||biofuel||prospect||sugar||barrel||2050 interim report prospect||2050 interim report||sugar cane||popul growth||01||consumpt||p.a.,0.239||0.19||0.179||0.157||0.148||0.138||0.138||0.133||0.123||0.118||0.114||0.113||0.108||0.108||0.106,0.0,0.1,0.13333333333333333
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,unfccc||ghg||forest||climat||ghg emiss||unfccc cop||forest sink||carbon||emiss||carbon sink||forest carbon sequestr||forest cop||unfccc drafter||net ghg emiss||unfccc secretariat,0.361||0.313||0.287||0.281||0.267||0.238||0.234||0.233||0.221||0.208||0.206||0.201||0.199||0.189||0.187,0.2,0.2,0.13333333333333333
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,obes||obes obes||tax||obes problem||obes estim||price||fat||calori||price elast||consum price||elast||extra tax||food tax||consum||ncd,0.506||0.506||0.335||0.257||0.256||0.226||0.221||0.221||0.211||0.205||0.195||0.194||0.183||0.183||0.182,0.2,0.2,0.13333333333333333
