,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,infrastructur||malaysia||earthquak||damag||indonesia||asia||aquacultur||thailand||fisheri||india||capac build||fao,product||food||countri||develop||fish product||fisheri food||agricultur||inform product||aquacultur product||food secur||agricultur organ||marin product||thailand food||import||fisheri,680.0||644.0||537.0||534.0||505.0||491.5||477.0||473.5||410.0||358.0||357.0||355.0||341.0||340.0||339.0,0.0,0.0,0.06666666666666667
1,cleveland02_ecosystems.txt,growth||ecosystem||tropic soil||tropic rain forest||soil respir||fertil||carbon||nutrient||phosphoru||soil microorgan||forest soil||degrad||carbon dioxid||cycl,product||primari product||breakdown product||1||increas co2 product||level||1 soil||soil||forest soil||popul||system||cumul co2 product||forest||tabl 1||2,680.0||359.0||341.5||322.0||317.0||316.0||305.5||289.0||266.0||261.0||260.0||244.667||243.0||223.0||222.0,0.0,0.1,0.06666666666666667
2,y6396e00.txt,export||food||risk assess||certif||regul||product||food inspect||food safeti||standard||risk analysi||plan||import||fao||codex alimentariu||evalu,product||food product||food||countri||develop||import product||food import||import food||inform product||product system||import countri||food standard||food control||food trade||export countri,680.0||662.0||644.0||537.0||534.0||510.0||492.0||492.0||473.5||470.0||438.5||417.5||401.0||390.5||387.5,0.4,0.2,0.13333333333333333
3,a0469e00.txt,intern cooper||wood energi||knowledg manag||world||partnership||biofuel||biomass||sustain||sustain develop||cooper||budget||bioenergi||bioga||capac build||fao||evalu||energi resourc,product||food||countri||develop||agricultur||inform product||product process||countri level||forestri product||bioenergi product||higher food product potenti||food secur||agricultur organ||industri countri||industri develop,680.0||644.0||537.0||534.0||477.0||473.5||440.0||426.5||419.5||382.0||378.25||358.0||357.0||354.0||352.5,0.0,0.0,0.0
4,ag093e00.txt,pulp||contamin||coffe bean||product||coffe industri||dri||research||process||coffe||technolog||mould||qualiti||standard||ochratoxin||haccp||robusta coffe||transport||storag||farmer||viet nam||fao,product||food||countri||develop||agricultur||inform product||annual product||agricultur organ||rural develop||1||fao||mould develop||area||intern||recommend field manag product techniqu,680.0||644.0||537.0||534.0||477.0||473.5||368.0||357.0||332.0||322.0||300.0||273.0||266.0||247.0||243.6,0.2,0.1,0.13333333333333333
5,ag101e00.txt,pilot project||poultri||fish pond||malnutrit||fish||veget||livestock||household||horticultur||fruit||nutrit educ||fao||consumpt||food consumpt||food secur||health,product||food product||food||agricultur product||countri||develop||agricultur||inform product||increas product||food system||work product||food polici||rice product||plant food||food consumpt,680.0||662.0||644.0||578.5||537.0||534.0||477.0||473.5||453.5||452.0||408.5||403.5||397.0||381.5||373.0,0.0,0.0,0.06666666666666667
6,a0126e00.txt,legisl||fish vessel||model||pacif island||regul||fisheri resourc||nation plan||research||fisheri||cooper||plan||law||marin environ||fao||transport||food secur,product||food||countri||develop||inform product||export product||food secur||agricultur organ||marin product||import||import fisheri||fisheri||unregul fish food||fish||manag,680.0||644.0||537.0||534.0||473.5||459.0||358.0||357.0||355.0||340.0||339.5||339.0||332.333||330.0||326.0,0.0,0.1,0.13333333333333333
7,y5843e00.txt,cuba||genet||argentina||bolivia||plant popul||central america||genet gain||rice||germplasm||select||latin america||caribbean||genet resourc||varieti||qualiti||recurr select||gene||irrig rice||chile||brazil||food||plant genet resourc||fao||genet variat,product||food||countri||agricultur||inform product||product system||product increas||product problem||agricultur organ||import||rice crop product||stapl food||manag||1||develop statu,680.0||644.0||537.0||477.0||473.5||470.0||453.5||392.0||357.0||340.0||330.667||330.0||326.0||322.0||301.0,0.2,0.1,0.06666666666666667
8,a0184e00.txt,endang speci||regul||fisheri manag||fisheri biolog||fisheri||stock assess||monitor||caribbean||fao||jamaica||case studi||data collect,product||food||countri||develop||inform product||agricultur organ||herd product||import||fisheri||fisheri manag||sustain develop||fish||manag||1||level,680.0||644.0||537.0||534.0||473.5||357.0||343.0||340.0||339.0||332.5||332.0||330.0||326.0||322.0||316.0,0.0,0.2,0.13333333333333333
9,a0011e00.txt,consum||food chain||market||poverti||risk manag||domest market||regul||develop countri||capac build||anim product||livestock||fao||food safeti||standard||risk analysi||trade||public health||anim health||food secur,product||food||countri||develop countri||develop||inform product||product system||local product||anim product||develop countri consum||livestock product||food safeti||product locat||food chain||primari product,680.0||644.0||537.0||535.5||534.0||473.5||470.0||432.0||420.5||415.0||410.0||386.0||380.5||373.0||359.0,0.2,0.2,0.26666666666666666
10,ag102e00.txt,legisl||regul||product||qualiti assur||pakistan||myanmar||market channel||process||pesticid||thailand||india||nepal||qualiti||veget||food safeti||standard||viet nam||consum||food||market||philippin||asia||safeti||horticultur||fruit||fao,product||food||countri||develop||product level||agricultur||inform product||nation food||product system||food qualiti||product practic||food safeti||product structur||veget product||food chain,680.0||644.0||537.0||534.0||498.0||477.0||473.5||473.5||470.0||416.5||388.0||386.0||385.5||384.0||373.0,0.4,0.2,0.2
11,ae080e00.txt,viet nam||natur disast||rural develop||govern||cyclon||disast||case studi||flood,product||food||agricultur product||agricultur||product system||crop product||farm product||product cost||ha||food stock||fertil product||food secur||agricultur organ||rural develop||develop 4,680.0||644.0||578.5||477.0||470.0||439.0||435.0||401.0||393.0||367.5||359.5||358.0||357.0||332.0||331.5,0.0,0.0,0.06666666666666667
