,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,public||rap public 2006||rap||2006||region||region fisheri||region workshop||31 march 2006||region offic||region fisheri organ||region strategi||fao 2006 notic||08 region workshop||31 march 2006 bangkok||fisheri,0.072||0.056||0.051||0.046||0.037||0.028||0.025||0.023||0.023||0.021||0.021||0.021||0.02||0.02||0.02,0.0,0.0,0.06666666666666667
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,vanilla||vanilla product||png vanilla||vanilla industri||design||present||png vanilla industri||product||vanilla 28. vanilla||world vanilla product||present form||png||world vanilla price||current vanilla product||png vanilla farmer,0.034||0.029||0.028||0.026||0.026||0.026||0.025||0.024||0.023||0.023||0.022||0.021||0.021||0.02||0.019,0.0,0.1,0.06666666666666667
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,public||rap public 2005||year public||public select indic||present public||asia-pacif region 1994-2004 rap public 2005||region||agricultur||octob 2005||agricultur product||2005 map||august 2005||food||bangkok octob 2005||food product indic,0.076||0.062||0.047||0.046||0.044||0.043||0.043||0.04||0.036||0.033||0.031||0.031||0.03||0.027||0.027,0.0,0.1,0.13333333333333333
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,overview||inform overview||bird||inform||1996. overview||bird predat||techniqu||bird damag||bird problem||bird predat problem||bird speci||larg bird||predat||introduct bird predat||fish-eat bird,0.05||0.044||0.042||0.037||0.035||0.033||0.029||0.027||0.025||0.024||0.023||0.023||0.023||0.023||0.023,0.0,0.1,0.13333333333333333
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,cover illustr||fish||plan||nation plan||nation||model nation plan||model plan||fisheri||model||emanuela d'antoni model plan||fisheri manag plan||manag plan||iuu fish||pacif island countri nation plan||fisheri corpor plan,0.112||0.027||0.027||0.026||0.026||0.025||0.025||0.024||0.023||0.022||0.021||0.02||0.019||0.018||0.018,0.4,0.4,0.26666666666666666
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,public||rap public 2006||public monitor||2006||market||market chain||afma||food||afma 2006 cover photo||market channel||market offic||food market associ||food qualiti||retail market||market infrastructur,0.068||0.049||0.045||0.034||0.031||0.02||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017,0.2,0.3,0.2
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,popul||popul improv||improv popul||rice popul||rice popul improv||popul improv programm||improv||popul line||plant popul||popul improv method||101 popul improv||10 popul improv||fdanac@danac.org.v popul improv||191 popul improv||213 popul improv,0.109||0.084||0.084||0.069||0.066||0.059||0.059||0.057||0.057||0.057||0.056||0.056||0.056||0.056||0.056,0.0,0.1,0.06666666666666667
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,prospect||food||agricultur||world agricultur||world||food consumpt||poor prospect||agricultur growth||world food demand||2050 interim report prospect||food product||world popul||report||world popul growth||food demand,0.049||0.042||0.033||0.032||0.032||0.03||0.028||0.027||0.026||0.026||0.025||0.024||0.024||0.023||0.023,0.6,0.4,0.3333333333333333
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,climat||climat chang||chang||climat chang mitig||climat chang agreement||climat chang regim||climat chang secretariat||ghg-induc climat chang||human-induc climat chang||forest climat chang agreement||climat system||world climat||intern climat chang regim||trexler climat||land-us chang,0.084||0.081||0.079||0.058||0.057||0.055||0.055||0.055||0.055||0.052||0.045||0.044||0.043||0.043||0.041,0.2,0.1,0.06666666666666667
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,obes||obes obes||obes problem||develop||global obes problem||develop countri||food||food price||countri||problem||price||obes estim||food product||polici||food price intervent,0.058||0.058||0.045||0.039||0.037||0.036||0.035||0.033||0.032||0.031||0.031||0.031||0.025||0.024||0.024,0.0,0.2,0.2
