,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,fisheri||rehabilit||region fisheri||fish||fisheri sector||tsunami rehabilit||fisheri resourc||region fisheri organ||region||fisheri plan||fisheri activ||sector rehabilit||commun||fisheri institut||fisheri infrastructur,0.012||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,vanilla||png vanilla||vanilla industri||png vanilla industri||vanilla product||png||vanilla 28. vanilla||industri||world vanilla price||price||world vanilla product||sustain png vanilla industri||guinea vanilla industri||png vanilla farmer||png vanilla boom,0.022||0.019||0.019||0.018||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.0,0.2,0.13333333333333333
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,agricultur||percent||agricultur product||agricultur popul||agricultur gdp||agricultur land||agricultur import||agricultur export||agricultur develop||agricultur trade||agricultur land agricultur tractor||agricultur sector||agricultur commod||agricultur organ||main agricultur product,0.028||0.025||0.02||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.015,0.4,0.3,0.2
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,bird||bird predat||larg bird||bird damag||bird problem||bird predat problem||bird speci||fish-eat bird||devic||prevent bird||bird identif||predat||introduct bird predat||night-feed bird predat||bird visit,0.019||0.015||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.01||0.01||0.01||0.01,0.0,0.0,0.06666666666666667
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,fisheri||fish||tuna fisheri||tuna fish||iuu fish||fisheri resourc||fish vessel||fisheri export||industri fisheri||fish resourc||respons fisheri||commerci fisheri||fish industri||fisheri manag plan||fisheri sector,0.03||0.029||0.02||0.019||0.019||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.016,0.2,0.3,0.2
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,market||market chain||retail market||market channel||market infrastructur||market facil||qualiti||food qualiti||market problem||market offic||food market associ||food||assur market||market credit||market reject,0.025||0.016||0.014||0.014||0.014||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.013,0.4,0.3,0.26666666666666666
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,popul||rice popul||popul improv||improv popul||chapter||rice popul improv||genet||ramiro de||genet improv||rice||popul improv programm||popul line||plant popul||cycl popul||improv,0.02||0.016||0.016||0.016||0.015||0.014||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.011||0.011,0.0,0.2,0.2
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,food||food consumpt||world||countri||percent||world popul||develop countri||popul countri||world agricultur||develop||world popul growth||popul||popul growth||agricultur||world food demand,0.015||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.01||0.01||0.01,0.6,0.4,0.4
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,forest||nation||chang||forest issu||climat chang||carbon||forest legisl||climat||forest carbon sequestr||forest manag||forest climat chang agreement||nation forest polici||forest sink||forest offset||forest product,0.02||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.011,0.4,0.4,0.26666666666666666
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,food||food price||price||food product||food price intervent||real food price||food market||consum price||fat food||food consumpt||food energi||food avail||food tax||food suppli||food demand,0.028||0.026||0.023||0.021||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015,0.4,0.3,0.2
10,a0549e00.txt,north america||europ||organ||forestri||unit kingdom||women||forest||poland||visibl||armenia||sweden||fao||norway||gender||statist data||canada||germani||household||employ||gender mainstream,forest||forestri||gender||women forest||forestri 1.11.3 gender||forest sector||forestri sector||forest organ||forestri organ||employ gender||gender structur||forest industri||forest polici||forestri industri||forest servic,0.028||0.028||0.028||0.019||0.019||0.018||0.018||0.017||0.017||0.017||0.017||0.016||0.016||0.016||0.016,0.6,0.3,0.2
11,cleveland02_ecosystems.txt,degrad||carbon||ecosystem||carbon dioxid||tropic soil||tropic rain forest||soil microorgan||cycl||fertil||forest soil||soil respir||growth||phosphoru||nutrient,soil||soil respir||forest soil||tropic soil||soil sampl||1 soil||soil carbon||labil soil||total soil||nativ soil||hedley soil||soil microorgan||alpin soil||soil type||soil transect,0.023||0.017||0.017||0.016||0.016||0.015||0.014||0.013||0.012||0.012||0.012||0.012||0.012||0.012||0.012,0.6,0.3,0.26666666666666666
12,y6396e00.txt,food safeti||product||evalu||certif||regul||export||food inspect||food||risk analysi||fao||codex alimentariu||plan||standard||import||risk assess,food||food inspect||food import||import food||inspect||inspect system||system||food control system||food control||food import control system||food product||import||export food control system||certif system||import control system,0.024||0.022||0.021||0.021||0.02||0.02||0.02||0.02||0.02||0.019||0.018||0.018||0.018||0.018||0.017,0.4,0.2,0.2
13,a0587e00.txt,certif||regul||organ||agricultur product||fao||safeti||west africa||biolog contamin||food safeti||japan||export||standard||qualiti||trade||haccp||agricultur||environ||fumig||european union||quarantin||import,de||product||import product||certif||inform product||regul product||product regul||agricultur product||countri product||organ||import||import requir||food product||import regul||inform,0.017||0.014||0.012||0.012||0.012||0.011||0.011||0.01||0.01||0.01||0.01||0.009||0.009||0.009||0.009,0.2,0.3,0.26666666666666666
14,ae080e00.txt,flood||disast||govern||natur disast||rural develop||viet nam||cyclon||case studi,disast||ha||viet nam||natur disast||disast risk||viet||km||central viet nam||disast prepared center||disast manag||river||quang nam||commun||flood||local institut,0.014||0.014||0.011||0.011||0.01||0.009||0.009||0.009||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.6,0.3,0.26666666666666666
15,alt_livelihood.txt,gracilaria||seawe product||fisheri manag||live standard||porphyra||environment impact||overfish||incom||occup chang||indonesia||eucheuma||case studi,farm||seawe farm||seawe||percent||e.g. seawe farm||farm activ||pearl farm||water farm||fish||eucheuma farm||environment impact seawe farm||group farm||import seawe||seawe cultiv||seawe product,0.029||0.028||0.027||0.022||0.019||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015||0.015,0.0,0.0,0.06666666666666667
16,a0541e00.txt,carbon||topographi||weather||colour||soil scienc||poros||soil sampl||fao||world||climat||soil||veget||soil structur||soil classif,soil||soil descript soil||soil descript||soil horizon||soil map||soil classif||soil layer||soil climat||soil format||soil data||soil characterist||soil structur||miner soil||soil temperatur||soil manag,0.041||0.031||0.026||0.024||0.024||0.023||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.2,0.2,0.2
17,j1255e00.txt,manag||feed||food secur||east africa||product||central africa||crop||export||africa||cassava||anim feed||compound feed||ingredi||southern africa||fao||livestock||import||market||west africa,cassava||feed||percent||cassava product||livestock feed||cassava root||livestock||livestock product||livestock feed produc||african cassava product||product||increas cassava product||cassava develop||cassava food||cassava process,0.026||0.023||0.022||0.02||0.02||0.018||0.017||0.016||0.016||0.015||0.015||0.015||0.015||0.015||0.014,0.4,0.3,0.26666666666666666
18,ag101e00.txt,consumpt||fish||horticultur||food secur||malnutrit||poultri||fruit||food consumpt||health||pilot project||fao||livestock||veget||nutrit educ||household||fish pond,food||project||project household||nutrit||household||nutrit offic food||food product||household nutrit improv||household garden||nutrit improv||household food secur||project villag||food secur||home garden||household nutrit garden product,0.02||0.019||0.016||0.016||0.013||0.013||0.013||0.013||0.013||0.013||0.013||0.012||0.012||0.012||0.012,0.2,0.1,0.13333333333333333
19,a0276e00.txt,anim breed||biodivers||fao||plan||customari law||food safeti||food||legisl||anim product||world||anim genet resourc||feed||manag||law||wto||anim power||livestock||polici||farm manag||agricultur||intern agreement||european union||phytosanitari measur||anim||import||genet resourc,anim||anim genet resourc anim||anim genet resourc||genet resourc||anim genet divers||world anim genet resourc||farm anim genet resourc||anim genet resourc 3||anim product||anim breed||anim genet resourc increas||anim genet resourc inform||anim genet resourc 1.1||resourc||farm anim genet resourc fao,0.022||0.02||0.019||0.017||0.016||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.014||0.013||0.013,0.6,0.5,0.3333333333333333
20,x6998e00.txt,food product||food suppli||food secur||process||urban||food||agricultur polici||food polici||asia||agricultur sector||urban agricultur||south east asia||urban area,urban||food||urban food product||urban agricultur||food product||urban develop||agricultur||agricultur product||product||urban market||urban food secur||rural food product||food polici||urban area||agricultur develop,0.02||0.019||0.018||0.018||0.017||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.013,0.8,0.4,0.4
21,ag387e00.txt,sustain||food secur||particip||villag||evalu||crop||rural commun||varieti||biodivers||fao||methodolog||train||exhibit||market||seed||tanzania,seed||local seed||farmer||seed fair||local seed fair||local farmer||seed crop||villag seed fair||fair||villag farmer||seed divers fair||commun seed fair||seed divers||seed varieti||knowledg farmer,0.027||0.024||0.024||0.023||0.023||0.022||0.021||0.021||0.02||0.019||0.019||0.019||0.019||0.018||0.017,0.2,0.1,0.06666666666666667
22,a0469e00.txt,intern cooper||budget||sustain||partnership||bioenergi||evalu||energi resourc||capac build||sustain develop||fao||cooper||knowledg manag||biofuel||world||biomass||bioga||wood energi,energi||bioenergi||bioenergi product||bioenergi system||energi resourc||bioenergi resourc||sustain bioenergi||fao bioenergi||task||energi sourc||wood energi||bioenergi activ||energi econom||energi crop||bioenergi sector,0.03||0.03||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017||0.017||0.017||0.016||0.016,0.4,0.2,0.2
23,hoagland_mre_2003.txt,carri capac||price||marin fisheri||aquacultur||marin area||harvest,fish||aquacultur||fisheri||fish product||aquacultur product||fish stock||wild fish||product||commerci fish||wild fish stock||commerci fish stock||aquacultur product cost||commerci fisheri||fish cost||marin aquacultur,0.018||0.018||0.017||0.016||0.015||0.014||0.013||0.013||0.013||0.012||0.012||0.012||0.012||0.012||0.011,0.2,0.1,0.06666666666666667
24,ag093e00.txt,ochratoxin||fao||robusta coffe||coffe bean||contamin||coffe industri||standard||mould||coffe||qualiti||research||technolog||viet nam||haccp||pulp||storag||farmer||product||process||transport||dri,coffe||qualiti coffe||coffe qualiti||dri coffe||coffe process||coffe bean||coffe industri||coffe storag||robusta coffe||fresh coffe||coffe qualiti improv||coffe pulp||18 coffe||coffe masher||81 coffe,0.043||0.03||0.03||0.03||0.029||0.025||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022,0.2,0.4,0.26666666666666666
25,ae403e00.txt,carbon||method||survey||costa rica||measur||rural commun||deforest||census||time||poverti,poverti||poverti variabl||tabl||level||data||district level||district level poverti index||poverti index||poverti map||district||poverti analysi||state level poverti||censu data||nation poverti||poverti influenc,0.02||0.015||0.015||0.015||0.015||0.014||0.014||0.014||0.013||0.013||0.012||0.012||0.012||0.011||0.011,0.2,0.1,0.06666666666666667
26,ecology_letters_2004.txt,domin speci||genet variat||biodivers||speci||salicacea||hybrid||populu fremontii||interspecif hybrid||populu,genet||genet divers||divers||arthropod divers||arthropod||speci divers||popul genet divers||plant genet||cottonwood genet divers||arthropod speci||arthropod commun||speci||conserv genet||among-popul genet divers||underestim genet divers,0.024||0.023||0.021||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.017||0.016||0.015||0.015||0.015,0.0,0.0,0.06666666666666667
27,ag868e00.txt,food product||protect area||food secur||domest||endang speci||product||africa||educ||trade||hunt||anim protein||fao||speci||ghana||meat||wild anim||wildlif||west africa||resourc manag,bushmeat||bushmeat trade||bushmeat product||bushmeat issu||bushmeat speci||bushmeat crisi||bushmeat exploit||bushmeat focus topic bushmeat||sustain bushmeat product||bushmeat product sustain||bushmeat action plan||bushmeat problem||african bushmeat confer||bushmeat sector||4.1 bushmeat,0.02||0.015||0.014||0.014||0.013||0.012||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011||0.011,0.0,0.0,0.0
28,a0011e00.txt,food safeti||anim health||food secur||consum||regul||trade||public health||food chain||risk analysi||capac build||develop countri||fao||domest market||livestock||anim product||standard||market||poverti||risk manag,standard||standard standard||food||standard set||intern standard||food chain||food safeti standard||nation standard||standard consum||safeti standard||standard set process intern standard set||livestock food chain||qualiti standard||countri||chain,0.024||0.024||0.019||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.015||0.015||0.015||0.015,0.2,0.2,0.13333333333333333
29,a0184e00.txt,monitor||fisheri manag||jamaica||endang speci||regul||fisheri||stock assess||fao||fisheri biolog||data collect||caribbean||case studi,manag||fisheri manag||fisheri||fisheri manag cycl fisheri manag||conch fisheri manag||fisheri manag system||good fisheri manag||fisheri manag guidebook||fisheri manag techniqu||manag control||manag system||manag process||manag decis||respons manag||conch fisheri,0.029||0.027||0.024||0.022||0.02||0.019||0.019||0.018||0.018||0.018||0.017||0.017||0.017||0.016||0.016,0.4,0.2,0.13333333333333333
