,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,rap public 2006||08 region workshop||year||rehabilit||fisheri||aquacultur||coastal commun||tsunami||countri||asia wor||08 wor||region workshop||asia 30||thailand food||agricultur organ,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,design||present||materi||inform product||express||opinion whatsoev||food||agricultur organ||unit nation||legal statu||countri||territori||citi||area||author,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,rap public 2005||20 select indic||food||agricultur develop||agricultur organ||asia||pacif||bangkok octob 2005||design||present||materi||public||express||opinion whatsoev||part,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,overview||techniqu||bird predat||aquacultur facil tabl||content||introduct 1 techniqu||solut||potenti techniqu||sol ution||1||exclus||2||3||line||wire,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,cover illustr||action||deter||unregul fish food||agricultur organ||unit nation rome||2005||design||present||materi||inform product||express||opinion whatsoev||part||food,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,rap public 2006||15 proceed||fao||afma workshop||qualiti||safeti||asia 7||thailand||elda B. esguerra||jean-joseph cadilhon||agricultur organ||asia||pacif agricultur||food market associ||pacif bangkok,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.3333333333333333
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,popul improv||genet resourc||latin america||inform||food||agricultur organ||unit nation||fao||vial||term||caracalla 00100 rome||itali e-mail||elcio.guimaraes@fao.org centr||coopérat international||recherch,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.6,0.4,0.26666666666666666
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,prospect||food||nutrit||agricultur||2030||2050 interim report||agricultur organ||unit nation rome||major commod group||june 2006||interim report||revis||extens||2050||chapter 2,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,climat chang||forest sector||origin||statu forest||unfccc||kyoto protocol clarif||cop-6||cop-9 complic||institut issu||forest-bas mitig properti||conclud observ||legisl drafter||role||legisl||forest,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.2
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,global obes problem||polici option||decad||food consumpt||world||increas||calori intak||shift||composit||meat||egg||dairi product||fat||oil||high calori diet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.1,0.06666666666666667
10,a0549e00.txt,north america||europ||organ||forestri||unit kingdom||women||forest||poland||visibl||armenia||sweden||fao||norway||gender||statist data||canada||germani||household||employ||gender mainstream,time||action chang||gender situat||forestri||unec||fao team||specialist||gender||forestri time||action report||team||forestri food||agricultur organ||april 2004||decis,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
11,cleveland02_ecosystems.txt,degrad||carbon||ecosystem||carbon dioxid||tropic soil||tropic rain forest||soil microorgan||cycl||fertil||forest soil||soil respir||growth||phosphoru||nutrient,phosphoru limit||microbi process||moist tropic forest||evid||short-term laboratori incub||field studi abstract||widespread belief||phosphoru||basic ecosystem||direct test||supposit||time||soil microorgan respir||growth||terrestri ecosystem,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.13333333333333333
12,y6396e00.txt,food safeti||product||evalu||certif||regul||export||food inspect||food||risk analysi||fao||codex alimentariu||plan||standard||import||risk assess,design||present||materi||inform product||express||opinion whatsoev||part||food||agricultur organ||unit nation||world health organ||develop statu||countri||territori||citi,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.1,0.06666666666666667
13,a0587e00.txt,certif||regul||organ||agricultur product||fao||safeti||west africa||biolog contamin||food safeti||japan||export||standard||qualiti||trade||haccp||agricultur||environ||fumig||european union||quarantin||import,pour||producteur||export||west africa||produc||regul||norm||certif||agricultur export agricol||manual||financi support||technic centr||agricultur||rural cooper||cta,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.4,0.3333333333333333
14,ae080e00.txt,flood||disast||govern||natur disast||rural develop||viet nam||cyclon||case studi,role||local institut||reduc vulner||recurr natur disast||viet||vulner||natur disast||introduct background||case studi||local level institut||sustain livelihood develop||high risk area||food||agricultur organ||fao,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.2,0.13333333333333333
15,alt_livelihood.txt,gracilaria||seawe product||fisheri manag||live standard||porphyra||environment impact||overfish||incom||occup chang||indonesia||eucheuma||case studi,altern livelihood||small-scal fisher||popular polici||socioeconom statu||fish pressur||overexploit fisheri||seawe farm||fisheri manag initi||altern livelihood option||fisher||countri||assumpt||program design||project manag||senior polici maker,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
16,a0541e00.txt,carbon||topographi||weather||colour||soil scienc||poros||soil sampl||fao||world||climat||soil||veget||soil structur||soil classif,guidelin||soil descript guidelin||agricultur organ||unit nation rome||2006||design||present||materi||inform product||express||opinion whatsoev||part||food||unit nation||develop statu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
