,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,tsunami||rehabilit||fisheri||coastal commun||aquacultur||countri||support||outstand issu||shatter livelihood||govern||plan||present||workshop||asia wor||replac,0.022||0.018||0.016||0.016||0.011||0.011||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007,0.4,0.2,0.13333333333333333
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,png||png vanilla phenomenon||price||inform product||offici export||agricultur organ||agricultur sector macroeconom||papua||world context vanilla||sustain png vanilla industri||world bank||current industri||level||exchang rate||year farmer,0.025||0.023||0.019||0.014||0.012||0.01||0.009||0.009||0.009||0.008||0.008||0.008||0.007||0.007||0.007,0.2,0.1,0.06666666666666667
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,product||gdp||percent||export||agricultur develop||import||2003||popul||rice paddi||2002||gni||countri||area||data||edibl oil crop,0.029||0.023||0.022||0.021||0.021||0.021||0.02||0.019||0.012||0.011||0.011||0.011||0.01||0.009||0.009,0.4,0.3,0.26666666666666666
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,bird predat||scare devic||techniqu||method||predat model||pond||wire||facil||aquacultur facil tabl||raceway||structur 8||7 radio water spray devic||number||line||8 locat,0.05||0.018||0.016||0.016||0.015||0.013||0.012||0.012||0.011||0.01||0.01||0.01||0.009||0.009||0.009,0.4,0.2,0.13333333333333333
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,iuu||pic||world fisheri||feder state||measur||ipoa-iuu||tuna||coastal marin resourc||action||fish||deter||fish vessel||total catch||industri||region fisheri manag organ,0.025||0.022||0.02||0.018||0.014||0.014||0.013||0.013||0.012||0.011||0.01||0.01||0.009||0.009||0.009,0.0,0.0,0.06666666666666667
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,qualiti||safeti||farmer||pesticid applic||produc||consum percept||fruit||veget product||food||case studi||market offic||tradit horticultur market chain||asia price||veget trader associ||lack,0.039||0.035||0.017||0.016||0.015||0.014||0.014||0.013||0.011||0.011||0.011||0.01||0.01||0.01||0.009,0.4,0.4,0.26666666666666666
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,popul improv||exploit rice||recurr select||venezuela e-mail||genet resourc||ciat-rice@cgiar.org embrapa arroz||brazil e-mail||state||materi||centro nacion||line develop||comment||usa||countri||statist,0.045||0.024||0.019||0.01||0.01||0.009||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007,0.4,0.2,0.13333333333333333
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,countri||consumpt||futur world popul||food||agricultur||product||growth||develop countri||90 percent||and40-yearperiod china||rate||world bank price outlook||2015||number||export,0.032||0.02||0.018||0.016||0.015||0.015||0.013||0.012||0.01||0.01||0.009||0.009||0.008||0.007||0.007,0.4,0.4,0.3333333333333333
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,forest sector||climat chang||parti||carbon credit||unfccc||nation||net greenhous ga emiss||net carbon sink||institut issu||ghg||kyoto protocol clarif||nation legal respons unit state||co2||atmospher level||trexler climat,0.04||0.026||0.017||0.017||0.015||0.014||0.012||0.01||0.01||0.01||0.008||0.008||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,food||tax||consum||real price||countri||global obes problem||level||meaning impact||develop||dairi product||incom||food consumpt||ncd||increas||demand,0.036||0.027||0.026||0.023||0.021||0.018||0.014||0.014||0.013||0.013||0.013||0.01||0.01||0.009||0.009,0.4,0.2,0.2
10,a0549e00.txt,north america||europ||organ||forestri||unit kingdom||women||forest||poland||visibl||armenia||sweden||fao||norway||gender||statist data||canada||germani||household||employ||gender mainstream,forestri||women||gender||forest technolog||fao team||data||work||research||agricultur organ||countri 1.17||UK forestri industri 1.14.2||analysi 1.5.3 gender issu||univers||sector||indic 6,0.042||0.027||0.021||0.019||0.011||0.01||0.01||0.01||0.01||0.01||0.009||0.009||0.008||0.008||0.008,0.6,0.3,0.2
11,cleveland02_ecosystems.txt,degrad||carbon||ecosystem||carbon dioxid||tropic soil||tropic rain forest||soil microorgan||cycl||fertil||forest soil||soil respir||growth||phosphoru||nutrient,soil microorgan respir||1||site||addit||moist tropic forest||glu||limit||desir treatment||evolv co2||sampl regim||microbi respir||carbon||decomposit||growth||avail,0.04||0.025||0.019||0.015||0.013||0.012||0.012||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.009,0.0,0.0,0.13333333333333333
12,y6396e00.txt,food safeti||product||evalu||certif||regul||export||food inspect||food||risk analysi||fao||codex alimentariu||plan||standard||import||risk assess,export inspect certif system||countri||food||2005 codex alimentariu food import||nation food control||requir||product||certif system||GL||cac||certif||codex alimentariu commiss||procedur||consign||protect,0.033||0.029||0.028||0.024||0.024||0.023||0.021||0.021||0.018||0.018||0.013||0.01||0.01||0.01||0.01,0.2,0.2,0.2
13,a0587e00.txt,certif||regul||organ||agricultur product||fao||safeti||west africa||biolog contamin||food safeti||japan||export||standard||qualiti||trade||haccp||agricultur||environ||fumig||european union||quarantin||import,product||email||countri||tel.||inform divis||export||regul||certif||food||european union||unit state||produc||agricultur||trade divis||import,0.022||0.021||0.02||0.017||0.016||0.016||0.015||0.015||0.011||0.011||0.011||0.01||0.009||0.009||0.009,0.0,0.4,0.4
14,ae080e00.txt,flood||disast||govern||natur disast||rural develop||viet nam||cyclon||case studi,flood||viet||local institut||reduc vulner||km dri season||recurr natur disast||disast risk manag strategi||quang tri||river||commun||asian disast prepared center||china sea||hazard||land area||role,0.02||0.019||0.019||0.016||0.014||0.013||0.012||0.012||0.011||0.01||0.009||0.009||0.008||0.008||0.008,0.2,0.1,0.06666666666666667
15,alt_livelihood.txt,gracilaria||seawe product||fisheri manag||live standard||porphyra||environment impact||overfish||incom||occup chang||indonesia||eucheuma||case studi,seawe farm||small-scal fisher||fish pressur||household sourc||altern livelihood||percent||coastal commun||occup||seawe||overexploit fisheri||profit livelihood activ||philippin||net incom||fmc 1999||2000,0.037||0.024||0.017||0.015||0.015||0.014||0.014||0.014||0.014||0.012||0.01||0.01||0.01||0.01||0.009,0.0,0.0,0.0
16,a0541e00.txt,carbon||topographi||weather||colour||soil scienc||poros||soil sampl||fao||world||climat||soil||veget||soil structur||soil classif,classif||soil temperatur||soil descript guidelin||descript statu date||master horizon||field estim||provision code||slope angl||land||guidelin||site evalu||fao||inform product||structur||gypsum form,0.04||0.025||0.018||0.015||0.01||0.009||0.007||0.007||0.007||0.007||0.007||0.007||0.007||0.006||0.006,0.0,0.0,0.06666666666666667
17,j1255e00.txt,manag||feed||food secur||east africa||product||central africa||crop||export||africa||cassava||anim feed||compound feed||ingredi||southern africa||fao||livestock||import||market||west africa,cassava||local product||subsaharan africa||countri||root||livestock feed||livestock||maiz||tonn||feed mix||1991-2000||90 percent||level||000||root crop,0.036||0.019||0.019||0.018||0.018||0.017||0.016||0.015||0.015||0.013||0.013||0.012||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
18,ag101e00.txt,consumpt||fish||horticultur||food secur||malnutrit||poultri||fruit||food consumpt||health||pilot project||fao||livestock||veget||nutrit educ||household||fish pond,improv nutrit well-b report||14 home garden key||rural farmer household||technic cooper project||district level stakehold||lao||children||collabor||food||villag||agricultur||implement||world commun||interdisciplinari activ||veget,0.026||0.024||0.022||0.017||0.014||0.014||0.013||0.013||0.013||0.012||0.011||0.01||0.01||0.009||0.009,0.0,0.0,0.06666666666666667
19,a0276e00.txt,anim breed||biodivers||fao||plan||customari law||food safeti||food||legisl||anim product||world||anim genet resourc||feed||manag||law||wto||anim power||livestock||polici||farm manag||agricultur||intern agreement||european union||phytosanitari measur||anim||import||genet resourc,farm anim genet resourc||food safeti||angr||manag||legal framework||develop||fao global strategi||conserv||agricultur organ||anim||fao||product||resourc||indigen breed||countri membership,0.033||0.021||0.019||0.019||0.018||0.016||0.015||0.015||0.015||0.015||0.014||0.012||0.012||0.012||0.011,0.4,0.3,0.26666666666666666
