,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,ag093e00.txt,554,45,21,5,19,2345,671,3.49478390461997,10.392429015395734,3070,769,3.9921976592977892,12.344110022898313,coffe bean||pulp||mould||standard||coffe industri||haccp||storag||coffe||research||contamin||robusta coffe||transport||process||technolog||fao||dri||product||qualiti||farmer||viet nam||ochratoxin,laboratori||research and develop||food hygien||market||equip,coffea canephora||postharvest technolog||aspergillu||coffea||postharvest decay||qualiti assur||phytosanitari measur||postharvest equip||microbiolog analysi||biolog contamin||food industri equip||coffea arabica||equip test||crop manag||food safeti||chemic composit||research project||develop project||food process
1,a0469e00.txt,855,27,17,4,6,3446,952,3.619747899159664,11.835903075689604,5360,1105,4.850678733031674,16.702517272846173,sustain develop||budget||fao||partnership||bioga||biomass||capac build||intern cooper||knowledg manag||world||energi resourc||sustain||biofuel||bioenergi||cooper||wood energi||evalu,develop countri||energi polici||renew resourc||inform system,energi gener||agricultur develop||data analysi||empower||databas||develop polici
2,a0126e00.txt,787,43,16,9,18,3713,1013,3.665350444225074,10.601530640693296,5522,1131,4.882404951370469,16.85133833751139,transport||law||pacif island||legisl||nation plan||marin environ||research||food secur||fish vessel||model||regul||plan||fao||fisheri resourc||cooper||fisheri,registr||fisheri manag||develop countri||train||marin fisheri||ecosystem||econom polici||monitor||licenc,illeg practic||sustain develop||harbour||develop plan||fish oper||resourc manag||asia and the pacif||fish right||market regul||delinqu behaviour||fisheri polici||market intellig||fisheri develop||intern agreement||sector plan||resourc conserv||overfish||trade polici
3,hoagland_mre_2003.txt,809,24,6,3,15,3944,966,4.082815734989648,15.633859798394752,6438,1148,5.60801393728223,21.131445396784944,marin area||price||marin fisheri||harvest||carri capac||aquacultur,properti right||fisheri manag||fisheri product,freshwat fish||wild anim||product data||econom competit||resourc conserv||econom analysi||pelag fisheri||fish right||simul model||fish cultur||fish oper||cost benefit analysi||impact assess||estuarin fisheri||fisheri resourc
4,at2050web.txt,702,38,22,3,13,2840,1127,2.5199645075421473,7.482917594220732,4267,1266,3.3704581358609795,11.670274384670153,export||livestock||trade||cereal||develop countri||plantain||food secur||trend||popul growth||agricultur product||sweet potato||food consumpt||sugar||food product||fao||tuber||agricultur||product||import||malnutrit||food||world,food crop||yield||cassava,anim product||root crop||statist data||agricultur develop||plant oil||product data||agricultur situat||nutrit statu||commod market||oil crop||forecast||human popul||agricultur polici
5,j6561e00.txt,896,27,12,4,11,4035,1396,2.890401146131805,8.618225148494362,5758,1543,3.731691510045366,13.703955375227357,export||world market||product||case studi||polici||industri||price||market||world||diversif||fao||trade polici,vanilla planifolia||financ||cultiv||papua new guinea,food industri||product econom||econom situat||econom polici||product polici||plant product||agroindustri||commerci farm||cash crop||product special||vanilla (spice)
6,a0276e00.txt,714,43,26,7,10,3234,993,3.256797583081571,10.624769015500627,4761,1109,4.293056807935077,16.300817234250317,law||livestock||european union||feed||intern agreement||farm manag||genet resourc||anim product||customari law||polici||anim power||phytosanitari measur||fao||anim||anim breed||agricultur||food safeti||import||legisl||food||biodivers||world||plan||anim genet resourc||manag||wto,anim welfar||qualiti||genet modifi organ||standard||regul||biosafeti||anim health,land manag||resourc manag||case studi||gene transfer||intern cooper||breed method||resourc conserv||european union countri||region develop||develop polici
7,y5647e00.txt,822,26,11,4,11,3601,1077,3.343546889507892,11.455573532117546,5537,1246,4.443820224719101,16.629364641844703,climat chang||forest manag||reforest||legisl||carbon dioxid||carbon||afforest||pollut control||intern agreement||forest||greenhous gase,forest protect||gase||sustain||carbon cycl,energi manag||environment monitor||forestri polici||case studi||environment impact||intern cooper||greenhous effect||carbon dioxid enrich||environment protect||environment polici||environment legisl
8,cleveland02_ecosystems.txt,808,31,14,4,13,4110,993,4.138972809667674,13.970866743881531,6246,1129,5.532329495128432,17.99884530233513,soil microorgan||tropic soil||forest soil||ecosystem||soil respir||phosphoru||nutrient||tropic rain forest||carbon||carbon dioxid||fertil||cycl||degrad||growth,microorgan||soil fertil||costa rica||nutrient avail,analyt method||case studi||soil defici||microbiolog||biochem reaction||microbi properti||soil analysi||soil biolog||soil chemicophys properti||laboratori experiment||biodegrad||plant soil relat||carbon cycl
9,ae403e00.txt,760,26,10,2,14,3799,1015,3.742857142857143,14.351872424287977,5739,1168,4.913527397260274,18.343662502232995,poverti||carbon||costa rica||rural commun||deforest||measur||survey||method||census||time,land use||evalu,cartographi||case studi||incom distribut||statist data||statist method||data collect||geograph distribut||econom analysi||econom indic||socioeconom environ||econometr||live standard||data analysi||system analysi
10,y6396e00.txt,655,24,15,4,5,3334,712,4.682584269662922,12.892286259889785,5186,829,6.255729794933655,19.815974392241234,risk assess||export||product||food safeti||import||certif||food||standard||risk analysi||plan||regul||fao||food inspect||codex alimentariu||evalu,law||qualiti assur||world||who,qualiti control||nutrit requir||food legisl||hygien||inform exchang
11,ag868e00.txt,839,23,19,0,4,3391,989,3.428715874620829,9.862360373801483,5357,1137,4.711521547933158,18.58625519585822,meat||resourc manag||domest||product||educ||hunt||ghana||west africa||anim protein||wild anim||trade||wildlif||food product||food secur||speci||fao||protect area||endang speci||africa,,game meat||sociocultur environ||natur conserv||biodivers
