,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,ag091e00.txt,earthquak||malaysia||fisheri||infrastructur||thailand||capac build||aquacultur||damag||fao||asia||indonesia||india,rehabilit||tsunami rehabilit||tsunami||tsunami rehabilit programm||tsunami rehabilit process||sector rehabilit||rehabilit plan||nation tsunami rehabilit strategi||livelihood rehabilit||consrn rehabilit strategi||rehabilit effort||rehabilit activ||region||region fisheri||longer-term rehabilit,0.033||0.03||0.027||0.022||0.021||0.02||0.019||0.019||0.019||0.019||0.019||0.019||0.019||0.018||0.017,0.0,0.0,0.0
1,j6561e00.txt,industri||price||polici||product||export||world market||fao||diversif||world||trade polici||market||case studi,vanilla||png vanilla||vanilla industri||png vanilla industri||png||vanilla 28. vanilla||vanilla product||png vanilla boom||png vanilla farmer||png vanilla phenomenon||sustain png vanilla industri||guinea vanilla industri||vanilla boom||world vanilla price||vanilla farmer,0.053||0.045||0.04||0.039||0.037||0.036||0.033||0.031||0.031||0.031||0.029||0.029||0.028||0.028||0.028,0.0,0.0,0.0
2,ae937e00.txt,chilli||agricultur popul||fisheri||forestri||oil crop||data||fao||food aid||fibr crop||food||east asia||nutrit statu||consumpt||pepper||sugarcan||poultri||livestock||central asia||agricultur||yield||product||crop||pacif island||cereal||develop countri||agricultur develop||import,agricultur||agricultur product||agricultur gdp||agricultur popul||agricultur export||agricultur land||agricultur import||agricultur land agricultur tractor||agricultur trade||percent||total||main agricultur product||agricultur develop||agricultur sector||agricultur commod,0.044||0.033||0.031||0.027||0.026||0.026||0.026||0.024||0.024||0.024||0.024||0.023||0.023||0.023||0.023,0.4,0.2,0.2
3,birdpre.txt,north america||predat||techniqu||method||fenc||fisheri||nois||control method||damag,bird||bird predat||bird problem||bird damag||larg bird||bird predat problem||bird speci||fish-eat bird||prevent bird||bird identif||night-feed bird||bird attempt||bird visit||nightfeed bird||night-feed bird predat,0.047||0.035||0.028||0.028||0.027||0.027||0.026||0.026||0.025||0.024||0.024||0.024||0.024||0.024||0.024,0.0,0.0,0.0
4,a0126e00.txt,marin environ||nation plan||food secur||regul||fisheri resourc||transport||fisheri||law||research||pacif island||legisl||fish vessel||fao||model||cooper||plan,fish||fisheri||iuu fish||tuna fish||fish vessel||unregul fish||fish resourc||tuna fisheri||fish industri||fish stock||aquarium fish||fish activ||juvenil fish||fish entiti||fish refer,0.058||0.044||0.042||0.039||0.035||0.034||0.033||0.033||0.033||0.032||0.031||0.031||0.03||0.03||0.03,0.4,0.2,0.13333333333333333
5,ag102e00.txt,regul||pakistan||nepal||fao||safeti||food safeti||food||legisl||philippin||standard||veget||myanmar||india||horticultur||qualiti||consum||thailand||viet nam||asia||market channel||market||fruit||product||process||qualiti assur||pesticid,market||qualiti||produc qualiti||market chain||food qualiti||produc||market channel||retail market||food||food safeti||safeti||produc market legisl||market infrastructur||fresh produc market chain||food market associ,0.044||0.033||0.03||0.029||0.029||0.027||0.025||0.025||0.024||0.024||0.024||0.024||0.024||0.024||0.024,0.4,0.5,0.4
6,y5843e00.txt,bolivia||brazil||select||chile||fao||irrig rice||plant genet resourc||rice||genet variat||central america||food||plant popul||genet||genet gain||qualiti||varieti||argentina||gene||germplasm||cuba||recurr select||latin america||caribbean||genet resourc,popul||rice popul||popul improv||improv popul||rice popul improv||rice||ramiro de||genet||popul improv programm||genet improv||rice popul resist||popul line||cycl popul||improv||plant popul,0.034||0.028||0.027||0.027||0.025||0.022||0.022||0.02||0.02||0.02||0.019||0.019||0.019||0.019||0.018,0.0,0.2,0.2
7,at2050web.txt,malnutrit||agricultur product||fao||food product||trend||plantain||export||food||sweet potato||world||tuber||popul growth||sugar||trade||livestock||agricultur||food secur||product||food consumpt||cereal||develop countri||import,food||growth||popul growth||food consumpt||popul||world popul growth||world popul||world||popul countri||consumpt||agricultur growth||countri||world agricultur||food consumpt level||develop countri,0.022||0.019||0.019||0.019||0.019||0.019||0.018||0.018||0.017||0.017||0.016||0.016||0.015||0.015||0.015,0.6,0.4,0.3333333333333333
8,y5647e00.txt,greenhous gase||pollut control||carbon||reforest||carbon dioxid||intern agreement||forest manag||afforest||forest||legisl||climat chang,forest||chang||climat chang||climat||carbon||forest climat chang agreement||climat chang mitig||forest carbon sequestr||climat chang agreement||climat chang secretariat||climat chang regim||ghg-induc climat chang||human-induc climat chang||forest sink||forest issu,0.032||0.031||0.031||0.031||0.027||0.025||0.023||0.023||0.022||0.021||0.021||0.021||0.021||0.021||0.021,0.6,0.3,0.2
9,ae228e00.txt,price||food consumpt||urban||food||tax||develop countri||food intak||global||overweight||price format||diet,food||food price||price||consum price||food price intervent||food tax||real food price||fat food||food product||food consumpt||consum price level||food market||food avail||food energi||price elast,0.045||0.043||0.042||0.033||0.032||0.031||0.03||0.029||0.028||0.028||0.027||0.026||0.025||0.025||0.025,0.4,0.3,0.2
