,FirstN,TF,LexSpec,TFIDF,TextRank,SingleRank,PositionRank,LexRank,ExpandRank,SingleTPR,TopicRank
FirstN,1,0.0,0.2396433470507545,0.21159122085048013,0.210562414266118,0.2215363511659809,0.36899862825788754,0.22078189300411524,0.20905349794238684,0.2137860082304527,0.39286694101508907
TF,0.0,1,0.0,0.0,0.00205761316872428,0.0,0.0,0.0,0.0,0.0,0.0013717421124828531
LexSpec,0.19365405970344243,0.0,1,0.5507544581618655,0.36611796982167355,0.4124828532235939,0.3644032921810699,0.5430041152263376,0.5311385459533609,0.3810013717421125,0.23641975308641983
TFIDF,0.1809817754262199,0.0,0.5409465020576132,1,0.3194787379972565,0.3364883401920438,0.29245541838134426,0.40973936899862823,0.44993141289437594,0.30727023319615904,0.20747599451303167
TextRank,0.18668103729832128,0.00411522633744856,0.3742112482853223,0.3185871056241426,1,0.6320987654320989,0.41646090534979424,0.5270233196159122,0.5483539094650207,0.5989711934156379,0.23936899862825797
SingleRank,0.2082859755699262,0.0,0.44087791495198897,0.36248285322359386,0.6606995884773663,1,0.5134430727023319,0.6554183813443073,0.6622770919067217,0.7150205761316872,0.2675582990397805
PositionRank,0.36992292115748915,0.0,0.43930041152263377,0.35425240054869683,0.4871742112482854,0.5736625514403291,1,0.5391632373113854,0.5268861454046638,0.5384087791495198,0.28943758573388206
LexRank,0.2013292834280489,0.0,0.5844993141289438,0.4550754458161865,0.5372427983539094,0.6407407407407405,0.4748971193415639,1,0.7415637860082304,0.601508916323731,0.25658436213991775
ExpandRank,0.20599973871578808,0.0,0.5908779149519889,0.4989711934156378,0.5794238683127572,0.6700274348422494,0.47640603566529505,0.7663923182441702,1,0.6224279835390947,0.26508916323731146
SingleTPR,0.17957737278724936,0.0,0.3750342935528121,0.29149519890260633,0.5770233196159121,0.6570644718792866,0.4452674897119342,0.5757887517146778,0.5761316872427984,1,0.2323731138545954
TopicRank,0.41733294140701543,0.00411522633744856,0.3036351165980796,0.27126200274348417,0.27990397805212625,0.2746227709190673,0.2837448559670783,0.27860082304526745,0.27832647462277094,0.2780521262002743,1
