,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,C-9.txt,infrastructur||decentr adapt servic||global limit||client||local limit||fragment object||home environ||long-term servic||eda||resourc||node||resourc manag||adapt,1||manag 1||fig. 1||1 locallim||2||set||system||time||node||result||distribut system||3||distribut comput system||number||algorithm,16871.0||8959.0||8518.0||8436.5||7260.0||6478.0||5765.0||4743.0||4609.0||4487.0||4453.0||4376.0||4259.667||4258.0||4062.0,0.0,0.1,0.06666666666666667
1,H-3.txt,context factor||term relat||search context||googl person search||query-specif context||queri context||word sens disambigu||languag model||user profil||radic solut||context inform||domain knowledg||domain model,1||figur 1||tabl 1||fig. 1||1 θηθηθ||2||set||queri set||queri||system||guihong cao 1 1 depart iro||jian-yun nie 1||queri model||0||model,16871.0||9958.5||9095.5||8518.0||8436.0||7260.0||6478.0||6167.0||5856.0||5765.0||5662.333||5631.0||5590.5||5442.0||5325.0,0.0,0.0,0.0
2,I-7.txt,extort||commit||optim condit commit||credibl||strateg posit||induct hypothesi||electron market||multiag system||pareto effici||stackleberg set||game theori||sequenti commit type,1||1 2 1||4 1 1||2 1 2||figur 1||case 1||agent||order 1||0 1 0||1 4 0||2||set||0 0 2||behavior scienceseconom 1||system,16871.0||13667.333||12349.667||10463.667||9958.5||9929.5||9806.0||9713.0||9251.667||8540.0||7260.0||6478.0||6048.0||5915.333||5765.0,0.0,0.0,0.0
3,I-30.txt,comput complex||algorithm||behavior||social relationship||social network||multiag system||commun messag||resourc||strateg agent||agent||interact||util||alloc||task alloc,1||algorithm 1||figur 1||agent||util 1||definit 1||theorem 1||experiment 1||proposit 1||1 greedi||2||agent node||set||agent network||system,16871.0||10466.5||9958.5||9806.0||9359.5||8986.0||8953.5||8716.0||8600.5||8505.5||7260.0||7207.5||6478.0||6392.5||5765.0,0.2,0.1,0.06666666666666667
4,I-14.txt,reinforc learn||distribut search algorithm||learn algorithm||network||peer-to-p inform retriev system||queri||peer-to-p inform retriev||util||rout polici,1||agent||queri set 1||tabl 1||experiment 1||1 i1||1 i2||agent inform||2||tabl 1 show||set||agent network||tabl 1 demonstr||queri set||queri,16871.0||9806.0||9735.0||9095.5||8716.0||8463.0||8456.5||7378.0||7260.0||6990.667||6478.0||6392.5||6182.667||6167.0||5856.0,0.0,0.0,0.06666666666666667
5,H-26.txt,machin learn||probabl||rank retriev system||support vector machin||surrog measur||loss function||optim solut||rank,1||0 1||algorithm 1||document 1||figur 1||0 1 2||observ 1||tabl 1||1 rel||experiment 1||lemma 1||proposit 1||1 bin||dx 1||OP 1,16871.0||11156.5||10466.5||10168.5||9958.5||9857.667||9096.5||9095.5||8752.5||8716.0||8710.5||8600.5||8472.0||8463.5||8451.0,0.0,0.0,0.0
6,I-56.txt,resourc restrict||distribut constraint satisfact problem||uma||algorithm||constraint||mediat||dcsp||negoti||privaci requir||backtrack||bdi,1||agent 1||figur 1||agent||step 1||experiment 1||round 1||agent 2||1 cancel||2||agent 3||agent algorithm||agent 4||set||agent 5,16871.0||13338.5||9958.5||9806.0||8895.5||8716.0||8668.5||8533.0||8467.5||7260.0||7091.0||6934.0||6556.5||6478.0||6343.0,0.0,0.0,0.0
7,H-8.txt,mtc||reusabl||rtc||expect||inform retriev||varianc||test collect||evalu,1||1 2 1||1 2||1 1 x2||1 λjqij 1||algorithm 1||figur 1||section 1||rank 1||tabl 1||theorem 1||reliabl 1||1 Xi||Pi 1||corollari 1,16871.0||13667.333||12065.5||11289.333||11247.667||10466.5||9958.5||9831.5||9278.5||9095.5||8953.5||8523.0||8522.5||8515.5||8485.0,0.0,0.0,0.0
8,C-80.txt,proxi||databas cach||resultset object||databas content||jdbc driver||tempor local||natur chunk boundari||hash-bas techniqu||read-writ oper||relat databas||redund||reciperesultset||bboard benchmark,1||perform 1||figur 1||1 impli||1 minut||2||set||queri||system||applic server figur 1||model||queri result||figur 2||section 2||inform,16871.0||10138.5||9958.5||8623.5||8472.5||7260.0||6478.0||5856.0||5765.0||5713.0||5325.0||5171.5||5153.0||5026.0||4950.0,0.0,0.0,0.0
9,J-32.txt,dynam programming-bas algorithm||degre||graphic game||ppad-complet||nash equilibrium||large-scal distribut network||gener algorithm||bounded-degre tree||respons polici||downstream pass||breakpoint polici,1||1 1 1||1 1||problem 1||1 1 figur 4||figur 1||action 1||1 note||definit 1||theorem 1||theori 1||lemma 1||1 segment||1 contribut||1 children,16871.0||16871.0||16871.0||10138.0||10023.75||9958.5||9121.5||9035.5||8986.0||8953.5||8799.0||8710.5||8640.5||8639.0||8521.5,0.0,0.0,0.0
