,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,shatter||fb||afriat||fat shatter||demand||demand function fb||forecast demand||function fb||fat shatter dimens||fb correspond||shatter set||afriat condit||forecast||yj||pi,0.31||0.31||0.28||0.22||0.203||0.178||0.173||0.166||0.165||0.156||0.155||0.146||0.143||0.133||0.132,0.2,0.2,0.2
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,sG||sB||princip||0 sG||1 sG||xG||payment||packet||princip contract||low-outcom payment sB||1 sB||sB 1||lcp||lcp node||node,0.499||0.367||0.265||0.255||0.25||0.226||0.222||0.214||0.213||0.199||0.184||0.184||0.183||0.179||0.175,0.0,0.0,0.0
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,cluster||queri cluster||queri||queri jaguar||jaguar||star cluster||cluster label||document cluster||cluster method||star-shap cluster||biggest cluster||cluster hypothesi||cluster 1.27||search queri||big cluster,0.431||0.374||0.316||0.31||0.304||0.279||0.261||0.257||0.251||0.238||0.229||0.229||0.227||0.224||0.224,0.0,0.0,0.0
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,encrypt||encrypt attribut encrypt||broker||event encrypt||encrypt event||attribut encrypt||encrypt key||authent encrypt||authoris broker||encrypt mode||content encrypt||encrypt content||encrypt filter||event broker||unnecessari encrypt,0.649||0.481||0.472||0.422||0.422||0.397||0.358||0.346||0.344||0.344||0.343||0.343||0.336||0.334||0.33,0.2,0.2,0.13333333333333333
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,auction||bidder auction||auction Υ3||Υ3 auction||competit auction||bid-independ auction||aggreg auction||truth auction||conserv auction||three-bidd auction||optim auction||m-aggreg auction||symmetr auction||k-vickrey auction||m-bidder auction,0.656||0.487||0.436||0.436||0.423||0.366||0.357||0.354||0.353||0.352||0.349||0.347||0.343||0.342||0.342,0.2,0.2,0.13333333333333333
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,wig||queri||wig frc wig||NP queri||wig score||NP||content-bas queri||CB queri||wig method||queri Qi||wig threshold||433 NP queri||NP queri perform||4.2.2 NP queri||web queri,0.531||0.41||0.409||0.353||0.317||0.296||0.29||0.274||0.273||0.272||0.269||0.242||0.239||0.237||0.234,0.2,0.2,0.13333333333333333
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,contract||oa||contract outcom||contract dimens||multi-dimension contract||reput||privat contract||ˆp||rumour||contract util||binari contract||previou contract||futur contract||cov||correl multi-dimension contract,0.403||0.317||0.268||0.262||0.258||0.251||0.243||0.237||0.221||0.218||0.205||0.203||0.202||0.201||0.199,0.0,0.0,0.0
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,ρbc||Db||δ-weight ρbc||Dc||function ρbc||suppos ρbc||δ||d-sequenc||1X||Da||straight||obstruct||ui||δab||two-cycl,0.251||0.154||0.153||0.136||0.13||0.127||0.122||0.115||0.11||0.101||0.096||0.096||0.091||0.088||0.088,0.0,0.0,0.0
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,segment||segment ˆS||multi-docu segment||segment ˆs||segment document||align segment||single-docu segment||topic segment||ˆt||segment segd||segment ˆsi||multi-docu topic segment||singledocu segment||text segment||sequenti segment,0.528||0.381||0.367||0.362||0.35||0.338||0.334||0.327||0.3||0.294||0.287||0.287||0.283||0.277||0.273,0.2,0.3,0.2
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,vote||voter||vote 4i||voter 4i||2i vote||vote 2i||vote vector vote 2i||voter 2i||vote vector||2n vote||vote rule||2n voter||voter 2n||voter win||vote elicit,0.544||0.532||0.357||0.35||0.332||0.332||0.327||0.326||0.322||0.313||0.307||0.306||0.306||0.303||0.299,0.2,0.1,0.13333333333333333
