,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,prefer||extend abstract||abstract||sequenc||price||demand||concav||monoton util function||maxim||util function||budget set||afriat||1||suffici condit||finit sequenc,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,hidden-act||1 school||inform manag||system u.c||berkeley abstract||multi-hop network||action||individu intermedi node||commun endpoint||endpoint||end-to-end transmiss||absenc||incent||node||packet,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.3,0.26666666666666666
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,learn||web search log||comput scienc univers||illinoi||urbana-champaign urbana||search result||util||search engin||user||relev document||defici||approach||1||cluster||interest aspect,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,encryption-enforc access control||dynam multi-domain publish||pesonen univers||cambridg||cb3 0fd||system||subscrib system||compon||event transport network||independ organis||number||particip||network increas||secur||concern,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,optim limit||mountain view||class||single-round||sealed-bid auction||set||ident item||bidder||desir||unit||worst-cas competit framework||9||5||profit||auction,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.06666666666666667
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,queri perform predict||comput scienc univers||massachusett||amherst||yzhou||content-bas queri||homogen test collect||small size||challeng||web search environ||collect||type||retriev task||paper||techniqu,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.4,0.26666666666666666
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,"rumour||reput||evalu||trust||alex rogers2||stephen roberts1||nichola||jennings2 1 depart||engin scienc||univers||oxford||ox1 3pj||UK||reece,sjrob||2 electron",0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.0,0.0,0.0
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,weak monoton suffic||truth||dept.||NJ||condit||social choic function||truth mechan||robert||10||domain||lavi||Mu||alem||nisan||6,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.13333333333333333
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,topic segment||share topic detect||align||prasenjit mitra||hongyuan zha||C. lee gile||john yen||depart||comput scienc||engin||colleg||inform scienc||technolog||PA 16802||georgia institut,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.4,0.2,0.13333333333333333
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,commun complex||common vote rule||PA 15213||usa||abstract||rule||plural||runoff||singl transfer vote||stv||condorcet||approv||bucklin||cup||maximin,0||1||2||3||4||5||6||7||8||9||10||11||12||13||14,0.2,0.2,0.2
