,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,function||util function||demand function||function set||shatter||function fb||demand function fb||forecast function||concav util function||valu function||util||real function||monoton util function||util function maxim||demand,0.039||0.031||0.03||0.028||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.021,0.2,0.1,0.06666666666666667
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,1||1 sG 1||1 sG||1 stand||1 sB||sB 1||path 1||0 sG 1||sG||node||payment||1 n2||figur 1||1 ci||1 n1,0.041||0.036||0.033||0.027||0.026||0.026||0.025||0.025||0.025||0.025||0.024||0.024||0.023||0.023||0.023,0.0,0.0,0.0
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,cluster||search||queri cluster||search queri||queri||cluster method||cluster search result||method||search result||queri jaguar||search log||document cluster||log-bas method||search engin||cluster label,0.037||0.036||0.035||0.034||0.033||0.032||0.03||0.028||0.027||0.024||0.023||0.023||0.023||0.023||0.023,0.0,0.0,0.06666666666666667
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,event||event encrypt||encrypt event||encrypt||event broker||encrypt attribut encrypt||encrypt event content||event content encrypt||broker||encrypt key||event attribut||attribut encrypt||publish event||event encrypt case||event encrypt result,0.053||0.052||0.052||0.051||0.045||0.041||0.039||0.039||0.038||0.038||0.036||0.036||0.035||0.035||0.035,0.2,0.1,0.13333333333333333
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,auction||competit auction||optim auction||bidder auction||aggreg auction||optim competit auction||auction Υ3||Υ3 auction||truth auction||bid-independ auction||conserv auction||auction problem||random auction||symmetr auction||three-bidd auction,0.089||0.061||0.06||0.055||0.052||0.051||0.049||0.049||0.048||0.048||0.047||0.047||0.047||0.047||0.046,0.4,0.2,0.13333333333333333
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,queri||NP queri||queri perform||queri type||queri model||content-bas queri||web queri||queri perform predict||predict queri perform||CB queri||predict queri type||queri term||weight queri||queri classifi||queri Qi,0.065||0.042||0.041||0.04||0.038||0.038||0.037||0.037||0.037||0.036||0.036||0.035||0.035||0.035||0.035,0.0,0.2,0.13333333333333333
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,contract||contract outcom||multi-dimension contract||contract dimens||reput||outcom||contract outcom vector||contract util||privat contract||previou contract outcom||identifi contract outcom||actual contract outcom||binari contract outcom||express contract outcom||posit contract outcom,0.043||0.035||0.028||0.028||0.027||0.026||0.026||0.026||0.025||0.024||0.024||0.024||0.024||0.023||0.023,0.0,0.0,0.0
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,function||choic function||function ρbc||set||choic||1||satisfi||cycl||ρbc||social choic function||cycl properti||domain||properti||path||nonneg cycl properti,0.019||0.018||0.017||0.017||0.017||0.016||0.016||0.016||0.015||0.015||0.015||0.014||0.014||0.014||0.014,0.0,0.1,0.13333333333333333
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,segment||topic segment||segment document||multi-docu segment||single-docu segment||segment ˆs||align segment||1 segment||segment ˆS||multi-docu topic segment||text segment||segment number||optim segment||similar segment||single-docu topic segment,0.067||0.049||0.045||0.04||0.039||0.038||0.038||0.038||0.037||0.037||0.037||0.037||0.036||0.036||0.036,0.6,0.3,0.2
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,vote||vote vector||vote rule||1 vote||vote vector vote 2i||2 vote||vote set||2i vote||vote 2i||vote 4i||2n vote||vote elicit||strateg vote||singl vote||voter,0.077||0.057||0.054||0.052||0.051||0.047||0.046||0.046||0.046||0.045||0.042||0.041||0.04||0.04||0.039,0.4,0.2,0.13333333333333333
10,J-2.txt,redistribut payment||worst-cas optim mechan||mechan design||mechan||strategy-proof||linear vcg redistribut mechan||effici mechan||analyt character,redistribut||redistribut payment||redistribut mechan||vcg redistribut mechan||payment||vcg payment||vcg||vcg mechan||mechan||total redistribut payment||total vcg redistribut||linear vcg redistribut mechan||linear redistribut mechan||redistribut payment zn||redistribut percentag,0.063||0.054||0.053||0.05||0.045||0.044||0.044||0.043||0.043||0.041||0.04||0.04||0.039||0.038||0.038,0.2,0.2,0.2
11,I-75.txt,consist||tempor path||inter-ag commun||context request step||global consist||topolog constraint||bilater exchang||mutual consist||multiag system||observ set||favour hypothesi||bound percept,agent||request agent||involv agent||agent ai||autonom agent||agent increas||initi agent||agent burn||target agent||agent augment||intermediari agent||neighbour agent||agent cycl||agent grow||agent a2,0.042||0.027||0.024||0.024||0.024||0.024||0.023||0.023||0.022||0.022||0.022||0.022||0.022||0.022||0.022,0.0,0.0,0.0
12,J-60.txt,vickrey-clarke-grov||decentr incent compat mechan||p-inform environ||distribut environ||partial inform environ||peer-to-p||cooper||distribut algorithm mechan design||domin strategi implement||agent,mechan||agent||alic||inform agent||domin strategi mechan||network mechan||inform||stage 2 alic||elicit mechan||stage||trade mechan||bob||mechan design||vcg mechan||player,0.022||0.017||0.016||0.016||0.015||0.015||0.014||0.014||0.013||0.013||0.013||0.013||0.013||0.012||0.012,0.2,0.1,0.06666666666666667
13,I-16.txt,centralis optim alloc||decentralis multi-ag auction mechan||experiment public advertis system||distribut artifici intellig||bid agent||auction||independ poisson process||probabilist model||bluscreen||public display||stochast optimis algorithm||bluetooth||advanc bid agent,advertis||advertis agent||advertis cycl||bid||bid agent||agent||advertis time||individu advertis agent||ration advertis agent||alloc advertis cycl||advertis space||target advertis||advertis select||futur advertis cycl||advertis cycl commenc,0.059||0.047||0.041||0.035||0.035||0.035||0.032||0.032||0.031||0.031||0.03||0.03||0.03||0.029||0.028,0.2,0.1,0.06666666666666667
14,C-62.txt,monitor||incent||smart market||contract||contract system||commodit||innov||verifi monitor||network monitor||contract monitor||clean-slat architectur design,monitor||path monitor||path||contract monitor||qualiti monitor||path qualiti||contract||qualiti||node qualiti||node||network monitor||data path||monitor system||ropc monitor||total path qualiti,0.029||0.028||0.028||0.026||0.025||0.025||0.024||0.022||0.022||0.021||0.021||0.019||0.018||0.017||0.017,0.4,0.3,0.26666666666666666
