,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
0,H-63.txt,868,16,6,2,8,4907,958,5.122129436325679,19.328678673543198,7345,1136,6.465669014084507,23.941916604131368,wireless channel||ldd||index||mobil user||day||index scheme,tree structur||locat base servic,map of wireless broadcast datum||wireless datum broadcast||pull base datum access||wireless broadcast datum map||datum stage||datum broadcast system||locat depend datum||wireless datum dissemin
1,H-11.txt,784,12,10,2,0,5041,882,5.715419501133787,20.42678342421662,7487,1058,7.0765595463138,24.00718226409714,optim experiment design||relev feedback||patten recognit||intrins geometr structur||label||imag retriev||activ learn||contentbas imag retriev||precis rate||imag represent,top return imag||least squar regress model,
2,J-22.txt,880,15,11,2,2,7158,979,7.3115423901940755,28.63118259027835,11464,1178,9.731748726655349,35.74496097078192,greedi algorithm||bilater trade partner||subset bet||complex polynomi transform||inform aggreg||pair-bet market||bipartit graph||comput complex||permut combinator||polynomial-tim algorithm||permut bet,minimum feedback||express bet,order match||predict market
3,I-53.txt,723,13,8,3,2,5819,860,6.7662790697674415,26.366381477198914,9549,1043,9.155321188878236,33.56544869483706,multi-ag system||coalit format||approxim||cooper game theori||randomis method||polynomi time||shapley valu||interact,uniqu and fair solut||gener function||mean of reach consensu,reach consensu mean||game-theori
4,J-30.txt,900,13,10,1,2,7375,985,7.4873096446700504,30.302972519596217,11872,1183,10.035502958579881,38.164684175794896,optim mechan||decis function||social-choic function||success probabl||domin strategi||implement||bound action space||single-cross condit||multilinear function||action-bound mechan,probabl of success,commun complex||mechansm design
5,J-56.txt,1090,13,12,0,1,7213,1341,5.378821774794929,21.53940527316287,11188,1514,7.3896961690885075,29.121733285940092,bid||mandatori mutual bid bond||winner determin problem||mutual bid bond||enforc commit||robust||weight super solut||exposur problem||bid withdraw||set partit problem||combinatori auction||constraint program,,bid-taker' exposur problem
6,J-73.txt,878,14,11,2,1,6712,972,6.905349794238683,27.697426233124638,10779,1153,9.34865568083261,34.798837600791686,stock trade||limit order book trade model||vwap||competit analysi||onlin trade||competit algorithm||onlin model||market order||onlin algorithm||share||modern financi market,trade sequenc||sequenc of trade,volum weight averag price trade model
7,H-54.txt,923,13,10,1,2,5822,1069,5.44621141253508,18.947422628970983,9030,1232,7.329545454545454,24.374716191245703,passag map||retriev model||keyword search||domain-specif knowledg||passag extract||document retriev||document map||aspect map||document collect||queri concept,passage-level inform retriev,biomed document||conceptu ir model
8,H-20.txt,883,21,7,12,2,5363,1067,5.026241799437676,19.94108626654512,8285,1243,6.66532582461786,23.34778118359703,statist||baselin system||news indexing-tre||ned accuraci||term weight||linguist data consortium||news stori stream,stori class||volum of news||train data||name entiti reweight mode||exist system||new event detect||speed up the ned task||topic detect and track||name entiti||term reweight approach||stream of news stori||class of stori,real-tim index||news volum
9,C-3.txt,899,18,10,4,4,5623,1014,5.545364891518737,21.09561713584596,8659,1189,7.282590412111018,27.827037720122824,divide-and-conqu||homogen parallel environ||commun time||high-bandwidth local-area network||grid environ||network link||overload resourc||grid comput||parallel comput||resourc select,idl time of the processor||self-adapt||degre of parallel||heterogen of resourc,parallel degre||resourc heterogen||the processor idl time||lower-bandwidth wide-area network
