,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,function||1||util function||demand function||function set||valu function||real function||util function maxim||util||comput function||concav util function||forecast function||monoton util function||target function||ration function,0.038||0.032||0.03||0.028||0.026||0.023||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.021||0.02,0.2,0.1,0.06666666666666667
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,1||1 sG 1||figur 1||1 sG||payment||path 1||expect payment||node||econom 1||1 n2||rout||0 sG 1||1 ci||1 nX||1 sB,0.029||0.024||0.021||0.021||0.019||0.018||0.017||0.017||0.016||0.016||0.016||0.016||0.016||0.016||0.016,0.0,0.0,0.06666666666666667
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,search||search queri||search result||queri||cluster search result||queri cluster||cluster||search log||inform search||search engin||web search||test queri||web search result||search result organ||search engin queri log,0.039||0.034||0.03||0.029||0.029||0.028||0.027||0.024||0.024||0.024||0.023||0.023||0.022||0.022||0.022,0.0,0.0,0.06666666666666667
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,event||event encrypt||encrypt event||encrypt||event broker||encrypt attribut encrypt||event attribut||encrypt event content||event content encrypt||encrypt key||event type||event encrypt result||event encrypt case||publish event||attribut encrypt,0.038||0.035||0.035||0.033||0.028||0.027||0.026||0.026||0.026||0.026||0.025||0.024||0.024||0.024||0.024,0.2,0.1,0.13333333333333333
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,auction||1||optim auction||competit auction||optim competit auction||1 bid||bid 1||aggreg auction||bidder auction||2 1||auction problem||theorem 1||truth auction||random auction||bid-independ auction,0.046||0.036||0.035||0.032||0.029||0.028||0.028||0.027||0.027||0.027||0.027||0.026||0.025||0.025||0.025,0.2,0.2,0.13333333333333333
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,queri||queri perform||queri model||queri term||queri perform predict||predict queri perform||web queri||NP queri||queri type||predict queri type||weight queri||content-bas queri||user queri||queri classifi||test queri,0.05||0.033||0.033||0.031||0.031||0.031||0.031||0.03||0.03||0.029||0.028||0.028||0.027||0.026||0.026,0.2,0.1,0.13333333333333333
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,agent||contract||agent system||reput||contract util||contract outcom||1||singl agent||receiv agent||multi-dimension contract||autonom agent||contract dimens||reput system||origin agent||reput model,0.03||0.026||0.022||0.021||0.02||0.02||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017||0.017,0.0,0.0,0.06666666666666667
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,1||1 0 1 1||1 0 1||0 1||1 δaiai||mechan 1||function||figur 1||1 ρaiai||choic function||choic||1 δai||econom 1||1 δarar||1 δa,0.038||0.032||0.029||0.025||0.022||0.022||0.022||0.022||0.021||0.021||0.021||0.021||0.02||0.02||0.02,0.0,0.0,0.0
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,segment||segment document||topic segment||1 segment||term||segment number||document||topic||similar segment||optim topic segment||optim segment||multi-docu topic segment||single-docu topic segment||term weight||multi-docu segment,0.033||0.026||0.026||0.025||0.024||0.02||0.02||0.02||0.02||0.02||0.02||0.019||0.019||0.019||0.019,0.2,0.1,0.2
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,vote||1 vote||1||1 1||vote vector||vote set||2 vote||1 candid||commun||vote vector vote 2i||vote rule||theorem||2 1||1 1 2 2||1 rank,0.037||0.035||0.033||0.033||0.028||0.026||0.026||0.026||0.026||0.025||0.025||0.024||0.024||0.024||0.023,0.2,0.2,0.2
