,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,learn||prefer||learn algorithm||reveal prefer||function||reveal||learn problem||supervis learn||discret learn||abstract||extend abstract||util function||reveal prefer set||prefer theori||reveal prefer algorithm 1,0.058||0.042||0.041||0.037||0.036||0.032||0.032||0.03||0.03||0.029||0.029||0.028||0.028||0.028||0.028,0.2,0.1,0.06666666666666667
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,problem||hidden-act problem||hidden-inform problem||hidden-act||incent problem||trivial problem||rout||multi-hop rout||1||hidden-inform||network||node||multi-hop network||1 sG 1||internet rout,0.074||0.059||0.049||0.044||0.044||0.041||0.032||0.025||0.025||0.024||0.022||0.022||0.02||0.02||0.018,0.2,0.2,0.2
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,search||search result||search queri||cluster search result||search log||search engin||web search||web search result||search result organ||learn||result||inform search||present search result||futur search result||group search result,0.084||0.065||0.053||0.053||0.053||0.052||0.051||0.049||0.049||0.047||0.046||0.045||0.044||0.044||0.044,0.0,0.1,0.06666666666666667
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,access||access control||control||encryption-enforc access control||dynam access control||access control pesonen||access control polici||access control mechan||fine-grain access control||attribute-level access control||role-bas access control||subscrib system access control||subscrib access control system||authoris access||unauthoris access,0.082||0.073||0.065||0.057||0.052||0.051||0.051||0.05||0.05||0.049||0.049||0.047||0.047||0.043||0.043,0.0,0.0,0.0
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,auction||optim auction||competit auction||optim competit auction||optim||aggreg auction||limit suppli auction||unlimit suppli auction||bidder auction||optim omnisci auction||auction problem||optim auction design||optim three-unit auction||optim three-bidd auction||optim two-bidd auction,0.094||0.074||0.064||0.061||0.055||0.054||0.054||0.053||0.051||0.051||0.051||0.051||0.051||0.051||0.05,0.2,0.2,0.13333333333333333
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,queri||queri perform||queri perform predict||predict queri perform||web queri||queri type||NP queri||predict queri type||queri model||content-bas queri||web queri perform||queri term||queri classifi||test queri||weight queri,0.109||0.075||0.069||0.069||0.068||0.064||0.063||0.062||0.061||0.06||0.059||0.057||0.057||0.057||0.057,0.2,0.2,0.13333333333333333
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,rumour||rumour propag||reput||propag||rumour propag case||6. rumour propag||reput system||reput model||contract||0.54 rumour propag 3.33||decentralis reput system||centralis reput system||reput report||beta reput system||subject reput,0.07||0.06||0.052||0.049||0.044||0.04||0.04||0.034||0.031||0.031||0.03||0.03||0.029||0.029||0.029,0.2,0.2,0.13333333333333333
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,weak monoton||weak monoton suffic||weak monoton properti||287 1.2 weak monoton||08854 lanyu@paul.rutgers.edu abstract weak monoton||choic||choic function||function||domain||social choic function||satisfi||truth choic function||truth social choic function||convex domain||truth function,0.102||0.075||0.074||0.054||0.047||0.03||0.03||0.029||0.029||0.026||0.025||0.025||0.023||0.022||0.022,0.2,0.2,0.2
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,topic||topic segment||segment||multi-docu topic segment||single-docu topic segment||optim topic segment||coher topic segment||segment document||topic segment task||share topic||topic detect||multi-docu segment||topic align||single-docu segment||segment number,0.103||0.101||0.099||0.073||0.071||0.07||0.068||0.068||0.068||0.065||0.061||0.058||0.056||0.055||0.055,0.2,0.2,0.4
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,commun||commun complex||commun protocol||voter commun||nondeterminist commun||complex commun protocol||commun requir||requir commun||vote||nondeterminist commun complex||commun burden||commun problem||total commun||determinist commun complex||worst-cas commun,0.124||0.089||0.075||0.071||0.071||0.068||0.068||0.068||0.066||0.065||0.065||0.065||0.064||0.063||0.063,0.4,0.3,0.2
