,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,J-27.txt,demand function||complex problem||monoton concav util function||income-lipschitz||reveal prefer||fat shatter dimens||rationaliz||forecast||fat shatter,function||demand function||util function||function set||function fb||forecast function||demand function fb||valu function||real function||concav util function||demand||target function||monoton util function||util function maxim||fix demand function,0.055||0.043||0.042||0.036||0.032||0.031||0.031||0.03||0.03||0.03||0.03||0.029||0.029||0.029||0.029,0.2,0.1,0.06666666666666667
1,J-52.txt,cost||incent||hidden-act||contract||rout||multi-hop network||intermedi node||mechan||hidden action||moral hazard||principal-ag model||endpoint,1||1 sG 1||1 sG||1 stand||1 sB||sB 1||payment||node||path 1||0 sG 1||1 n2||figur 1||1 ci||1 nX||1 n1,0.048||0.04||0.036||0.03||0.029||0.029||0.029||0.028||0.028||0.027||0.027||0.027||0.026||0.026||0.026,0.0,0.0,0.0
2,H-9.txt,pseudo-docu||meaning cluster label||centroid-bas method||past queri||ambigu||histori collect||log-bas method||clickthrough||search engin log||retriev model||monothet cluster algorithm||reciproc rank||search result snippet||pairwis similar graph||rank function||cosin similar||search result organ||suffix tree cluster algorithm||interest aspect,search||cluster||search queri||cluster search result||search result||cluster method||queri cluster||method||search log||search engin||queri||search result organ||web search||inform search||web search result,0.053||0.044||0.042||0.042||0.041||0.04||0.038||0.036||0.034||0.033||0.031||0.031||0.029||0.029||0.029,0.0,0.0,0.06666666666666667
3,C-36.txt,perform||attribut encrypt||multi-domain||multipl administr domain||congest charg servic||encrypt,event||event encrypt||encrypt event||encrypt||event broker||encrypt attribut encrypt||encrypt event content||event content encrypt||encrypt key||event attribut||publish event||event type||event encrypt case||attribut encrypt||event encrypt result,0.062||0.059||0.059||0.057||0.05||0.045||0.044||0.044||0.043||0.042||0.042||0.041||0.04||0.04||0.04,0.2,0.1,0.13333333333333333
4,J-55.txt,bound||distribut||ratio||auction||competit analysi||prefer||benchmark||aggreg auction,auction||competit auction||optim auction||optim competit auction||bidder auction||aggreg auction||auction Υ3||Υ3 auction||truth auction||conserv auction||auction problem||bid-independ auction||random auction||symmetr auction||three-bidd auction,0.098||0.073||0.067||0.061||0.058||0.057||0.053||0.053||0.052||0.052||0.052||0.052||0.051||0.051||0.051,0.2,0.2,0.13333333333333333
5,H-45.txt,rank robust techniqu||weight inform gain||named-pag find task||web search||queri perform predict||homogen test collect||jensen-shannon diverg||trec document collect||robust score probabilitydens classifi||wig||content-bas queri||web search environ||gov2 collect||mixed-queri situat||kl-diverg,queri||NP queri||queri perform||queri type||predict queri perform||queri perform predict||predict queri type||content-bas queri||queri model||web queri||CB queri||queri term||queri classifi||queri Qi||weight queri,0.077||0.05||0.049||0.048||0.046||0.046||0.045||0.044||0.044||0.043||0.042||0.042||0.041||0.041||0.041,0.0,0.2,0.13333333333333333
6,I-57.txt,overconfid||probabl theori||anonym||rumour propag||doubl count||heurist||reput system||correl||trust model||dirichlet distribut||multi-dimension trust,contract||contract outcom||contract dimens||multi-dimension contract||outcom||contract outcom vector||contract util||privat contract||previou contract outcom||actual contract outcom||identifi contract outcom||binari contract outcom||express contract outcom||posit contract outcom||previou contract,0.058||0.047||0.037||0.036||0.035||0.035||0.034||0.034||0.032||0.032||0.032||0.032||0.031||0.031||0.03,0.0,0.0,0.0
7,J-62.txt,individu prefer||convex domain||truth||nonneg cycl properti||recognit algorithm||mechan design||truth implement||social choic function||affin maxim||domin strategi||weak monoton||non-truth function,function||choic function||choic||social choic function||function ρbc||truth choic function||set||truth social choic function||properti||path||1||cycl properti||local social choic function||linear function||domain,0.026||0.025||0.024||0.021||0.02||0.019||0.018||0.018||0.018||0.018||0.018||0.017||0.017||0.017||0.017,0.2,0.1,0.06666666666666667
8,H-18.txt,mutual inform||multipl document||single-docu segment||stop word||term weight||share topic detect||topic segment||cue term||optim boundari||share topic||track||topic detect||singl document||multi-docu segment||topic align,segment||topic segment||segment document||multi-docu segment||single-docu segment||align segment||segment ˆs||segment number||1 segment||text segment||segment ˆS||multi-docu topic segment||similar segment||optim segment||single-docu topic segment,0.084||0.061||0.055||0.049||0.048||0.047||0.046||0.046||0.046||0.046||0.046||0.046||0.045||0.045||0.044,0.6,0.3,0.2
9,J-50.txt,resourc alloc||complex||protocol||prefer aggreg||commun complex||stv||vote||vote rule||elicit problem||prefer||maximin||commun,vote||vote vector||vote rule||vote vector vote 2i||1 vote||2 vote||vote set||2i vote||vote 2i||vote 4i||2n vote||vote elicit||vote vector correspond||vector||strateg vote,0.094||0.071||0.063||0.063||0.062||0.056||0.055||0.055||0.055||0.053||0.051||0.05||0.049||0.049||0.048,0.4,0.2,0.13333333333333333
