,filename,label,label_predict,score,precision_5,precision_10,precision_15
0,Arch_Gynecol_Obstet-2-2-1705528.txt,symptom||day||viral replic||genit herp||full outbreak||recurr genit herp outbreak||patient||single-day treatment||recurr||onset||treatment||progress||patient-initi episod therapi,recurr genit herp||episod treatment||therapi||famciclovir genit||patient||5 day||onset||time||recurr||lesion||1 effect||symptom||2 day||acyclovir||single-day famciclovir treatment,0.074||0.029||0.026||0.022||0.02||0.017||0.016||0.014||0.013||0.013||0.012||0.012||0.011||0.011||0.01,0.2,0.3,0.26666666666666666
1,Eur_J_Pharmacol-2-1-2258315.txt,serum||studi||reactiv oxygen speci||effect||biolog activ||hepat stellat cell||anti-fibrot agent||hepatocyt injuri||treatment||cell||mice||cell death||liver fibrosi||death||liver||anti-fibrot activ||hepatocyt||fucoidan||hepat fibrosi||fibrosi||result,al.||stellat cell||fucoidan||liver fibrosi||cell death||hepat||liver||anti-fibrot activ||hepatocyt||1995||structur||growth||2001 houglum||j.ejphar.2007.11.015 articl 4||japan,0.06||0.029||0.027||0.019||0.017||0.015||0.013||0.011||0.011||0.011||0.01||0.008||0.008||0.008||0.008,0.6,0.6,0.4
2,Pediatr_Radiol-4-1-2367394.txt,rare tumour||follow-up||soft-tissu sarcoma||protocol||mri||imag||locat||studi||seri||patient||present||child||chemotherapi||transfus||rm||rhabdomyosarcoma||site||paediatr oncologist||bone scintigraphi||cell||treatment||metastat diseas||tumour||intergroup rhabdomyosarcoma studi group||alveolar histolog||case report||prognosi||surgeri||primari site||epssg protocol||primari tumour||group||biopsi||order||bone||malign tumour||pet||BP tumour||diseas||diagnosi||work-up||children,2008 rhabdomyosarcoma||arrow||uterin tumour||rm||treatment||patient||children||report||histopatholog||enlarg region lymph node||mucosanguin tissu||small cell||99mtc-mdp bone scan||1 2 fig. 1 embryon rm||abdomin mass,0.034||0.019||0.019||0.018||0.016||0.014||0.014||0.014||0.012||0.011||0.009||0.008||0.008||0.007||0.007,0.4,0.4,0.26666666666666666
3,Evid_Based_Complement_Alternat_Med-3-4-1697739.txt,herb||studi||effect||review||articl||cognit impair||clinic trial||dementia||treatment||psycholog symptom||product||research||herbal medicin||melissa||symptom||random clinic trial||drug||formul||trial||diseas||systemat review||result,alzheim diseas||clinic trial||AD||impair dementia||day||geriatr patient||larg multicent studi||treatment||2006||review||melissa||sed effect||refer list||open access articl||placebo,0.016||0.015||0.015||0.015||0.013||0.013||0.013||0.013||0.012||0.012||0.011||0.01||0.01||0.009||0.009,0.2,0.3,0.26666666666666666
4,Bioinformation-2-1-2139988.txt,inform||diabet||medicin plant||databas||antimicrobi properti||literatur||plant,medicin plant||databas||diabet||inform||antimicrobi effect||research find||activ constitu||antioxid effect||treatment||secondari complic||technolog||drug||util||dept.of biotechnolog||129 speci,0.096||0.067||0.038||0.035||0.027||0.027||0.026||0.021||0.019||0.019||0.018||0.017||0.016||0.016||0.016,0.8,0.4,0.26666666666666666
5,J_Immunol_Methods-2-1-2225449.txt,glass coverslip||imag analysi softwar||primari human macrophag||method||dapi||lp||analysi||cell line||data||macrophag||nuclear||cell||binari mask,transloc||cell line||nf-κb||analysi||nf-κb rel||data||immunolog method||primari human macrophag noursadeghi mahdad||al.||nuclear stain dapi||imag assay||lp||glass coverslip||fusel||cytoplasm ratio,0.027||0.024||0.022||0.021||0.019||0.019||0.017||0.016||0.014||0.013||0.013||0.013||0.011||0.011||0.01,0.4,0.3,0.3333333333333333
6,Invert_Neurosci-4-1-2257991.txt,cys-loop lgic||subunit||glutam acid||receptor||cys-loop lgic superfamili||ion channel||cation channel||nematod||glutamate-g chlorid channel||gaba||function||group,prokaryot proton-g ion channel||nicotin acetylcholin receptor||lgc subunit||receptor||C.||structur||springer-verlag 2008 caenorhabd elegan C.||cys-loop lgic subtyp||function||identif||1 1 C. elegan C.||changeux JP corring PJ||distinct group||2007||heteromultimer gaba receptor,0.024||0.014||0.013||0.013||0.012||0.011||0.011||0.011||0.011||0.01||0.01||0.01||0.009||0.009||0.009,0.2,0.2,0.13333333333333333
7,Surg_Endosc-4-1-2292805.txt,type||cardin health||urinari tract||data||appendectomi||patient||admiss||risk||present||complex||nim rate||open surgeri||infect||cmi||approach||hospit||insur||analysi||odd||cholecystectomi||respiratori tract||differ||laparoscop||nim||multivari logist regress analys||nosocomi infect||procedur||laparoscop approach||hysterectomi||nosocomi infect risk||result,"nosocomi infect risk||nim||appendectomi||procedur||11,662 admiss||laparoscop||lower risk||NS 3.95 2.54||open approach||urinari tract||hysterectomi||data 1||laparoscop cholecystectomi||22 hospit||differ",0.034||0.02||0.017||0.016||0.015||0.015||0.012||0.012||0.012||0.012||0.011||0.011||0.011||0.01||0.01,0.8,0.6,0.5333333333333333
8,Exp_Brain_Res-4-1-2373857.txt,vertic||condit||cue||obliqu effect||respons||system||streri||product task||find||exploratori movement||horizont||anisotrop||obliqu orient||studi||hypothesi||stimulu||spatial orient||sensori motor trace||contralater hand||orient||refer frame||haptic||effect||space||process||sagitt plane||reproduct||percept||review||discrimin||plane||test||cognit resourc||adult||visual system||frontal plane||sensori modal||hatwel||haptic modal||frame||haptic discrimin||subjective-refer frame||paramet||cognit level||haptic percept||task||modal||bodi||diagon||gravit cue||rod||refer||visual modal||systemat bia||obliqu||error||gravit forc||hand||angl||gentaz||result,orient||haptic obliqu effect||haptic percept||frame||space||visual condit||allocentr cue||gentaz||reproduct||horizont plane||effect||refer||obliqu orient||studi||manual explor,0.031||0.026||0.018||0.014||0.01||0.01||0.009||0.008||0.008||0.008||0.008||0.008||0.007||0.007||0.007,0.8,0.6,0.6666666666666666
9,Breast_Cancer_Res_Treat-3-1-2001225.txt,follow-up||time||contralater breast||letrozol||lymph node-posit breast cancer||breast cancer||elig patient||initi therapi||tamoxifen||studi||year||recurr||distant metastas||risk||exclus criteria||aromatas inhibitor||ai||secondari end point||event||postmenopaus women||treatment||therapi||primari object||random||face trial||analysi||greater clinic benefit||anastrozol||differ||tumor||earli breast cancer||contralater breast cancer,breast cancer||postmenopaus women||head-to-head adjuv trial||anastrozol||letrozol versu tamoxifen||letrozol||elig patient||aromatas inhibitor||treatment||initi therapi||25 1||time||ian smith||date||advers event v3.0,0.041||0.016||0.016||0.015||0.014||0.013||0.013||0.01||0.009||0.009||0.009||0.009||0.008||0.008||0.008,0.6,0.8,0.6
